Tick,Distance,Hits
0,2.0413310527801514,0
1,2.016619920730591,0
2,1.9839677810668945,0
3,1.945360779762268,0
4,1.9022895097732544,0
5,1.855871558189392,0
6,1.8069454431533813,0
7,1.7561405897140503,0
8,1.703928828239441,0
9,1.6506643295288086,0
10,1.6002708673477173,0
11,1.5520464181900024,0
12,1.5054664611816406,0
13,1.460137963294983,0
14,1.4157651662826538,0
15,1.372125506401062,0
16,1.3290510177612305,0
17,1.2864152193069458,1
18,1.2518197298049927,1
19,1.2284849882125854,1
20,1.2116780281066895,1
21,1.191717267036438,1
22,1.1734375953674316,1
23,1.153974175453186,1
24,1.1368688344955444,1
25,1.1280195713043213,0
26,1.1107598543167114,0
27,1.1017810106277466,0
28,1.0991278886795044,0
29,1.0955828428268433,0
30,1.09424889087677,0
31,1.0976756811141968,0
32,1.1016024351119995,0
33,1.1050820350646973,0
34,1.1094228029251099,0
35,1.1153714656829834,0
36,1.119509220123291,0
37,1.1258493661880493,0
38,1.1414659023284912,0
39,1.1567469835281372,0
40,1.1762055158615112,0
41,1.1982287168502808,1
42,1.2174394130706787,1
43,1.2341254949569702,1
44,1.2566088438034058,1
45,1.282116174697876,0
46,1.3044344186782837,0
47,1.3241745233535767,0
48,1.3497406244277954,0
49,1.3743473291397095,0
