Tick,Distance,Hits
0,2.0125629901885986,0
1,2.014894485473633,0
2,2.0167970657348633,0
3,2.018785238265991,0
4,2.0212719440460205,0
5,2.020328998565674,0
6,2.0133109092712402,0
7,2.002115488052368,0
8,1.9878816604614258,0
9,1.971481442451477,0
10,1.9535884857177734,0
11,1.9347039461135864,0
12,1.9152230024337769,0
13,1.8954471349716187,0
14,1.8756074905395508,0
15,1.8558851480484009,0
16,1.836422085762024,0
17,1.8173303604125977,0
18,1.7941994667053223,0
19,1.772654414176941,0
20,1.7435394525527954,0
21,1.7162343263626099,0
22,1.6844838857650757,0
23,1.6524066925048828,0
24,1.6156750917434692,0
25,1.5770496129989624,0
26,1.535577654838562,0
27,1.4920753240585327,0
28,1.447172999382019,0
29,1.4013638496398926,0
30,1.3550372123718262,0
31,1.3085073232650757,0
32,1.2620347738265991,0
33,1.215842604637146,0
34,1.1701297760009766,0
35,1.1250817775726318,0
36,1.0808788537979126,0
37,1.0377031564712524,0
38,0.9957448840141296,0
39,0.9552070498466492,0
40,0.9163097739219666,0
41,0.8792924284934998,0
42,0.8444156050682068,0
43,0.8119608759880066,0
44,0.7822274565696716,0
45,0.7555272579193115,0
46,0.7321767210960388,0
47,0.7124850749969482,0
48,0.6967412829399109,0
49,0.6851981282234192,0
50,0.6780572533607483,0
51,0.6739776730537415,0
52,0.6705037951469421,0
53,0.6656856536865234,0
54,0.6590369343757629,0
55,0.6512216925621033,0
56,0.642894983291626,0
57,0.6346526145935059,0
58,0.6270149350166321,0
59,0.6204243898391724,0
60,0.6152488589286804,0
61,0.6117861270904541,0
62,0.6102684140205383,0
63,0.610866129398346,0
64,0.6136921048164368,0
65,0.6137320399284363,0
66,0.6106413006782532,0
67,0.6038126945495605,0
68,0.590023398399353,0
69,0.5706164240837097,0
70,0.5444085597991943,0
71,0.5159547924995422,0
72,0.48851606249809265,0
73,0.4603852927684784,0
74,0.42986807227134705,0
75,0.4009334146976471,0
76,0.37338531017303467,0
77,0.3557014763355255,0
78,0.3487844169139862,0
79,0.3565870523452759,0
80,0.3743942081928253,0
81,0.39854297041893005,0
82,0.4127212464809418,0
83,0.4287288188934326,0
84,0.43957242369651794,0
85,0.443945974111557,0
86,0.4447251260280609,0
87,0.44396236538887024,0
88,0.44132402539253235,0
89,0.4392538368701935,0
90,0.4377538859844208,0
91,0.43637147545814514,0
92,0.4431532323360443,0
93,0.4550710618495941,0
94,0.46630093455314636,0
95,0.4842246472835541,0
96,0.5011999011039734,0
97,0.5195589065551758,0
98,0.5292628407478333,0
99,0.540655791759491,0
