Tick,Distance,Hits
0,2.0493710041046143,0
1,2.0246541500091553,0
2,1.9919933080673218,0
3,1.9533764123916626,0
4,1.910293459892273,0
5,1.8638625144958496,0
6,1.8149219751358032,0
7,1.7641016244888306,0
8,1.7118730545043945,0
9,1.658590316772461,0
10,1.6081463098526,0
11,1.559847354888916,0
12,1.5131763219833374,0
13,1.467746376991272,0
14,1.4232673645019531,0
15,1.379520297050476,0
16,1.336340308189392,0
17,1.2936028242111206,1
18,1.2522945404052734,1
19,1.2155181169509888,2
20,1.1961548328399658,1
21,1.1881470680236816,1
22,1.1719061136245728,2
23,1.153060793876648,1
24,1.1354026794433594,1
25,1.1203835010528564,0
26,1.099355697631836,1
27,1.0759159326553345,0
28,1.0536810159683228,0
29,1.032452940940857,0
30,1.0121244192123413,0
31,0.9919118285179138,0
32,0.9719512462615967,0
33,0.9523778557777405,0
34,0.9333162307739258,0
35,0.9148837924003601,0
36,0.9079329967498779,0
37,0.9081071019172668,0
38,0.9110923409461975,0
39,0.9169642329216003,0
40,0.9206666350364685,0
41,0.9233494400978088,0
42,0.9265376925468445,0
43,0.9337663650512695,0
44,0.9450578093528748,0
45,0.9592040181159973,0
46,0.9774443507194519,0
47,0.9982960820198059,0
48,1.0242522954940796,0
49,1.0502747297286987,0
