Tick,Distance,Hits
0,2.1002213954925537,0
1,2.1026782989501953,0
2,2.105323553085327,0
3,2.108501434326172,0
4,2.1056606769561768,0
5,2.0975630283355713,0
6,2.0856235027313232,0
7,2.070915937423706,0
8,2.0542542934417725,0
9,2.0362582206726074,0
10,2.0173985958099365,0
11,1.9980354309082031,0
12,1.9784432649612427,0
13,1.9588350057601929,0
14,1.939374327659607,0
15,1.9186919927597046,0
16,1.8957380056381226,0
17,1.8712276220321655,0
18,1.844185709953308,0
19,1.8167999982833862,0
20,1.7833367586135864,0
21,1.7544749975204468,0
22,1.720086693763733,0
23,1.6815906763076782,0
24,1.6400824785232544,0
25,1.596401572227478,0
26,1.5511951446533203,0
27,1.5049635171890259,0
28,1.458099365234375,0
29,1.4109140634536743,0
30,1.363661289215088,0
31,1.316552996635437,0
32,1.2697720527648926,0
33,1.2234846353530884,0
34,1.1778463125228882,0
35,1.1330105066299438,0
36,1.0891331434249878,0
37,1.046378493309021,0
38,1.0049219131469727,0
39,0.9649550318717957,0
40,0.9266869425773621,0
41,0.8903467059135437,0
42,0.8561832904815674,0
43,0.8244650363922119,0
44,0.7954750061035156,0
45,0.7695067524909973,0
46,0.746854841709137,0
47,0.7278051376342773,0
48,0.7126226425170898,0
49,0.701538622379303,0
50,0.6947380900382996,0
51,0.692347526550293,0
52,0.6928995251655579,0
53,0.6937623620033264,0
54,0.6917527318000793,0
55,0.6876431107521057,0
56,0.6822185516357422,0
57,0.6761958599090576,0
58,0.6701976656913757,0
59,0.6647501587867737,0
60,0.660289466381073,0
61,0.6571696400642395,0
62,0.655672013759613,0
63,0.6560104489326477,0
64,0.656571090221405,0
65,0.6553018689155579,0
66,0.6493427753448486,0
67,0.6450388431549072,0
68,0.6441747546195984,0
69,0.6465048789978027,0
70,0.6518813967704773,0
71,0.6532389521598816,0
72,0.6513484120368958,0
73,0.6440126299858093,0
74,0.6296666264533997,0
75,0.6080875992774963,0
76,0.5860222578048706,0
77,0.5738592743873596,0
78,0.5573408007621765,0
79,0.5386466383934021,0
80,0.5268447995185852,0
81,0.5174372792243958,0
82,0.5026078224182129,0
83,0.4882449805736542,0
84,0.4775172173976898,0
85,0.46679624915122986,0
86,0.46075931191444397,0
87,0.4630444049835205,0
88,0.46681347489356995,0
89,0.4723736345767975,0
90,0.4788581132888794,0
91,0.48822247982025146,0
92,0.49736014008522034,0
93,0.5071147084236145,0
94,0.520768404006958,0
95,0.53824782371521,0
96,0.5573906302452087,0
97,0.5790818929672241,0
98,0.6015238165855408,0
99,0.616811215877533,0
