Tick,Distance,Hits
0,2.0837996006011963,0
1,2.0590853691101074,0
2,2.026428461074829,0
3,1.9878162145614624,0
4,1.9447383880615234,0
5,1.8983131647109985,0
6,1.8493794202804565,0
7,1.7985658645629883,0
8,1.7463449239730835,0
9,1.6930705308914185,0
10,1.6426221132278442,0
11,1.5943092107772827,0
12,1.5476175546646118,0
13,1.502163052558899,0
14,1.4576568603515625,0
15,1.4138821363449097,0
16,1.3706754446029663,0
17,1.3279131650924683,0
18,1.2855027914047241,1
19,1.24358069896698,2
20,1.2170997858047485,1
21,1.202565312385559,1
22,1.192935585975647,0
23,1.1863235235214233,0
24,1.1815322637557983,0
25,1.18152916431427,0
26,1.1852391958236694,0
27,1.192110538482666,0
28,1.2014344930648804,0
29,1.2135076522827148,0
30,1.2232099771499634,0
31,1.2299548387527466,0
32,1.2328060865402222,0
33,1.2346667051315308,0
34,1.2425142526626587,0
35,1.2468873262405396,0
36,1.2510830163955688,0
37,1.2585055828094482,0
38,1.2710137367248535,0
39,1.2815355062484741,0
40,1.2942390441894531,0
41,1.3133728504180908,0
42,1.3304039239883423,0
43,1.3473339080810547,0
44,1.3671451807022095,0
45,1.392936110496521,0
46,1.4156547784805298,0
47,1.4397321939468384,0
48,1.4649189710617065,0
49,1.49110746383667,0
