Tick,Distance,Hits
0,2.718714475631714,0.0
1,2.6940081119537354,0.0
2,2.6613616943359375,0.0
3,2.6227610111236572,0.0
4,2.5796964168548584,0.0
5,2.5332846641540527,0.0
6,2.4843647480010986,0.0
7,2.433565139770508,0.0
8,2.381357431411743,0.0
9,2.3280951976776123,0.0
10,2.2740440368652344,0.0
11,2.2194042205810547,0.0
12,2.1643240451812744,0.0
13,2.108916759490967,0.0
14,2.053266763687134,0.0
15,1.9974371194839478,0.0
16,1.9414767026901245,0.0
17,1.8854211568832397,0.0
18,1.829298496246338,0.0
19,1.7731294631958008,0.0
20,1.7169305086135864,0.0
21,1.6607145071029663,0.0
22,1.604491114616394,0.0
23,1.548269271850586,0.0
24,1.4920555353164673,0.0
25,1.4358563423156738,0.0
26,1.3796772956848145,0.0
27,1.3235244750976562,0.0
28,1.2674033641815186,0.0
29,1.211320400238037,0.0
30,1.1552828550338745,0.0
31,1.0992987155914307,0.0
32,1.0433777570724487,0.0
33,0.9875314831733704,0.0
34,0.931774914264679,0.0
35,0.8761261105537415,0.0
36,0.8206086158752441,0.0
37,0.7652530670166016,0.0
38,0.7101003527641296,0.0
39,0.6552068591117859,0.0
40,0.6006520390510559,0.0
41,0.5465530157089233,0.0
42,0.4930914342403412,0.0
43,0.4405697286128998,0.0
44,0.3895381689071655,0.0
45,0.3427763879299164,0.0
46,0.30020275712013245,0.0
47,0.2634604871273041,0.0
48,0.23647190630435944,0.0
49,0.2184293270111084,0.0
