Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13802191615104675,0.011904247105121613,0.1619042456150055
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.19305658340454102,-0.027870241552591324,0.12212975323200226
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.24433258175849915,-0.042238302528858185,0.0822988897562027
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.2927895784378052,-0.02531391568481922,0.042425740510225296
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.2931476831436157,-0.14863628149032593,0.002520877867937088,0.15252092480659485,-0.34346380829811096,-0.053997814655303955,0.03474580869078636
21,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.3298277258872986,-0.20394903421401978,-0.0374077707529068,0.11259227991104126,-0.39146947860717773,-0.0961528867483139,0.029628006741404533
22,-0.37735429406166077,-0.2273542433977127,-0.07735425233840942,0.07264579832553864,-0.36733776330947876,-0.255433589220047,-0.04049490764737129,0.07264579832553864,-0.43747374415397644,-0.1377691924571991,0.015789655968546867
23,-0.41731417179107666,-0.2673141062259674,-0.11731411516666412,0.032685935497283936,-0.4054702818393707,-0.30404701828956604,-0.02271377481520176,0.032685935497283936,-0.4819769263267517,-0.17898142337799072,-0.004589106887578964
24,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,-0.44406968355178833,-0.35050708055496216,-0.0629182681441307,0.036256372928619385,-0.5253543257713318,-0.21989059448242188,-0.029873179271817207
25,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,-0.48301923274993896,-0.3953521251678467,-0.10307163000106812,0.02893420122563839,-0.5678873658180237,-0.2605724632740021,-0.058836232870817184
26,-0.5372445583343506,-0.38724449276924133,-0.23724451661109924,-0.08724445104598999,-0.52223140001297,-0.4389859139919281,-0.14318665862083435,0.013442572206258774,-0.6097871661186218,-0.30108386278152466,-0.09055852144956589
27,-0.5772318840026855,-0.4272317886352539,-0.2772318124771118,-0.12723174691200256,-0.5616405010223389,-0.4817112684249878,-0.18327292799949646,-0.008176149800419807,-0.6512119770050049,-0.34146741032600403,-0.12435023486614227
28,-0.6172223687171936,-0.46722227334976196,-0.3172222971916199,-0.16722221672534943,-0.601197361946106,-0.5237552523612976,-0.22333763539791107,-0.03439018875360489,-0.6922805905342102,-0.3817550837993622,-0.15969401597976685
29,-0.6572152376174927,-0.507215142250061,-0.35721516609191895,-0.2072150707244873,-0.6408649682998657,-0.565288245677948,-0.26338616013526917,-0.06405071914196014,-0.7330820560455322,-0.42197084426879883,-0.1962018609046936
30,-0.6991270780563354,-0.5472097992897034,-0.3972097933292389,-0.24720971286296844,-0.6806156635284424,-0.6045207977294922,-0.3034225404262543,-0.09629611670970917,-0.7736831307411194,-0.46213266253471375,-0.2335827350616455
31,-0.7405609488487244,-0.5872057676315308,-0.4372057616710663,-0.28720569610595703,-0.7204287052154541,-0.6439452171325684,-0.34344983100891113,-0.13048017024993896,-0.8141339421272278,-0.5022540092468262,-0.27161839604377747
32,-0.7816363573074341,-0.6272027492523193,-0.47720274329185486,-0.3272026777267456,-0.7602884769439697,-0.6835135221481323,-0.3834702968597412,-0.16611820459365845,-0.8544720411300659,-0.5423450469970703,-0.31014513969421387
33,-0.822442889213562,-0.66720050573349,-0.5172004699707031,-0.36720040440559387,-0.8001832962036133,-0.7231897711753845,-0.4234856367111206,-0.2028467357158661,-0.8947256207466125,-0.5824133157730103,-0.3490402102470398
34,-0.8630478382110596,-0.7071987986564636,-0.5571987628936768,-0.4071986973285675,-0.8401044011116028,-0.7629469633102417,-0.4634971618652344,-0.24039313197135925,-0.9349157810211182,-0.6224645376205444,-0.3882114887237549
35,-0.9035015106201172,-0.7471975088119507,-0.5971974730491638,-0.44719743728637695,-0.8800452351570129,-0.8027648329734802,-0.5035058259963989,-0.27855291962623596,-0.9750584363937378,-0.6625029444694519,-0.42758995294570923
36,-0.9438417553901672,-0.7871965765953064,-0.6371965408325195,-0.4871964752674103,-0.9200008511543274,-0.8426282405853271,-0.5435122847557068,-0.3171727657318115,-1.0151654481887817,-0.7025317549705505,-0.467123806476593
37,-0.9840969443321228,-0.8271958827972412,-0.6771958470344543,-0.5271957516670227,-0.9599675536155701,-0.8825258016586304,-0.5835171341896057,-0.35613763332366943,-1.0552456378936768,-0.7425533533096313,-0.5067741870880127
38,-1.024288296699524,-0.8671953678131104,-0.7171953320503235,-0.5671952366828918,-0.9999426007270813,-0.922448992729187,-0.6235207915306091,-0.3953613042831421,-1.0953058004379272,-0.7825695276260376,-0.5465119481086731
39,-1.0644317865371704,-0.907194972038269,-0.7571949362754822,-0.6071948409080505,-1.039923906326294,-0.9623913764953613,-0.6635234951972961,-0.4347790479660034,-1.1353509426116943,-0.8225816488265991,-0.5863152742385864
40,-1.0845394134521484,-0.9471946954727173,-0.7971946597099304,-0.6471945643424988,-1.0599098205566406,-1.0023481845855713,-0.7035255432128906,-0.47434234619140625,-1.1553847789764404,-0.8625907301902771,-0.6261677742004395
41,-1.0965980291366577,-0.9671944379806519,-0.8171944618225098,-0.6671943664550781,-1.0703849792480469,-1.029852271080017,-0.7435270547866821,-0.5140148401260376,-1.1604101657867432,-0.9025975465774536,-0.6660571694374084
42,-1.1035279035568237,-0.972194254398346,-0.8221942782402039,-0.6721941828727722,-1.0815932750701904,-1.0392425060272217,-0.783528208732605,-0.5537692308425903,-1.1541792154312134,-0.9426026940345764,-0.7059742212295532
43,-1.099316120147705,-0.9659441113471985,-0.8159441351890564,-0.6659440398216248,-1.1033369302749634,-1.032356858253479,-0.823529064655304,-0.5935850143432617,-1.1395059823989868,-0.9826065301895142,-0.7459120154380798
44,-1.0861573219299316,-0.951256513595581,-0.801256537437439,-0.6512564420700073,-1.0848480463027954,-1.0171926021575928,-0.8635296821594238,-0.6334468126296997,-1.143297791481018,-1.0226093530654907,-0.7858653664588928
