Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-1.0042338371276855,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-1.0612304210662842,-1.0612304210662842,-1.0412304401397705,-1.0062304735183716,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-1.0989779233932495,-1.0989779233932495,-1.0439778566360474,-0.9977279305458069,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-1.1372885704040527,-1.1372885704040527,-1.0360383987426758,-0.9813510179519653,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-1.1760214567184448,-1.1560214757919312,-1.0200837850570679,-0.9590683579444885,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-1.215071201324463,-1.1600711345672607,-0.9981178641319275,-0.9323563575744629,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-1.2543585300445557,-1.1531083583831787,-0.9716434478759766,-0.9023223519325256,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-1.2938239574432373,-1.1378862857818604,-0.941787600517273,-0.869796872138977,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-1.3334230184555054,-1.1164697408676147,-0.9093957543373108,-0.8354027271270752,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-1.3731223344802856,-1.090407371520996,-0.8751018643379211,-0.7996071577072144,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-1.4128968715667725,-1.0608606338500977,-0.8393814563751221,-0.7627604603767395,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822,0.08845622837543488
18,-1.4527277946472168,-1.028700590133667,-0.8025911450386047,-0.7251254320144653,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444
19,-1.492600917816162,-0.9945805072784424,-0.7649984359741211,-0.6868991851806641,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214
20,-1.5125057697296143,-0.9589904546737671,-0.7268038988113403,-0.6482294797897339,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034
21,-1.5274344682693481,-0.9322978854179382,-0.6881579756736755,-0.609227180480957,0.0979936420917511,0.0979936420917511,-0.018335670232772827,0.0979936420917511,0.24799375236034393,0.11435800045728683,0.24799375236034393
22,-1.5386309623718262,-0.9122784733772278,-0.6491735577583313,-0.5699754953384399,0.13794012367725372,0.13794012367725372,-0.015780748799443245,0.13794012367725372,0.28794023394584656,0.15775465965270996,0.28794023394584656
23,-1.5370283126831055,-0.8872638940811157,-0.6099352240562439,-0.5305367112159729,0.17789998650550842,0.17789998650550842,-0.0038645565509796143,0.11086512356996536,0.32790011167526245,0.26733702421188354,0.32790011167526245
24,-1.525826334953308,-0.858502984046936,-0.5805065035820007,-0.5009576082229614,0.21786987781524658,0.21786987781524658,0.015072587877511978,0.10055887699127197,0.3678700029850006,0.35952380299568176,0.3678700029850006
25,-1.5074248313903809,-0.8269323110580444,-0.5584349632263184,-0.478773295879364,0.25784730911254883,0.25784730911254883,0.03529421240091324,0.10283465683460236,0.40784743428230286,0.43866389989852905,0.40784743428230286
26,-1.483623743057251,-0.7932543158531189,-0.5318812727928162,-0.4521350562572479,0.29783037304878235,0.29783037304878235,0.023731840774416924,0.12039338052272797,0.4478304982185364,0.508018970489502,0.4478304982185364
27,-1.455772876739502,-0.7579957842826843,-0.5019659996032715,-0.4221563935279846,0.3378176689147949,0.3378176689147949,0.001708894968032837,0.14737044274806976,0.48781779408454895,0.5700352787971497,0.48781779408454895
28,-1.434884786605835,-0.7315518856048584,-0.46952956914901733,-0.3896723985671997,0.377808153629303,0.377808153629303,-0.004808313678950071,0.1782621294260025,0.5278082489967346,0.6265475153923035,0.5278082489967346
29,-1.409218668937683,-0.7017189860343933,-0.4352022409439087,-0.355309396982193,0.41780102252960205,0.41780102252960205,0.0003037801943719387,0.2114308923482895,0.5678011178970337,0.678931713104248,0.5678011178970337
30,-1.3799691200256348,-0.6693443059921265,-0.3994567394256592,-0.31953713297843933,0.457795649766922,0.457795649766922,0.01413785107433796,0.24630746245384216,0.607795774936676,0.7282198667526245,0.607795774936676
31,-1.348031997680664,-0.6350632905960083,-0.3626476228237152,-0.28270792961120605,0.4977916181087494,0.4977916181087494,0.034513406455516815,0.2824648916721344,0.6477917432785034,0.7751859426498413,0.6477917432785034
32,-1.3140791654586792,-0.5993525385856628,-0.3250407874584198,-0.24508604407310486,0.5377886295318604,0.5377886295318604,0.0597950741648674,0.3195829689502716,0.687788724899292,0.8204104900360107,0.687788724899292
33,-1.2786145210266113,-0.5625694990158081,-0.2868356704711914,-0.20686963200569153,0.577786386013031,0.577786386013031,0.08875632286071777,0.35742151737213135,0.7277864813804626,0.864328920841217,0.7277864813804626
