Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-1.034730076789856,-1.034730076789856,-1.034730076789856,-1.034730076789856,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-1.071726679801941,-1.071726679801941,-1.071726679801941,-1.0517266988754272,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-1.1094741821289062,-1.1094741821289062,-1.089474081993103,-1.054474115371704,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-1.1477848291397095,-1.1477848291397095,-1.0927846431732178,-1.0465346574783325,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-1.1865177154541016,-1.1865177154541016,-1.0852675437927246,-1.0305800437927246,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
