Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8468309640884399,-0.8468309640884399,-0.8668309450149536,-0.8668309450149536,-0.6968309283256531,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8843309283256531,-0.8843309283256531,-0.6793309450149536,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5643308758735657,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8075383901596069,-0.9074559211730957,-0.9074559211730957,-0.656205952167511,-0.7561234831809998,-0.7574558854103088,-0.7574558854103088,-0.5524559020996094,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.8005024790763855,-0.9347996711730957,-0.9347996711730957,-0.628862202167511,-0.7431594133377075,-0.7847996354103088,-0.7847996354103088,-0.5335496664047241,-0.634799599647522,-0.634799599647522
4,-0.748354434967041,-0.7852255702018738,-0.9653074741363525,-0.9653074741363525,-0.5995086431503296,-0.7334363460540771,-0.8153074383735657,-0.8153074383735657,-0.5082157254219055,-0.6653074026107788,-0.6653074026107788
5,-0.7154735922813416,-0.7637678384780884,-0.998188316822052,-0.998188316822052,-0.5708637833595276,-0.7574659585952759,-0.8481882810592651,-0.8481882810592651,-0.47584494948387146,-0.6668663620948792,-0.6981882452964783
6,-0.6808129549026489,-0.7376745343208313,-1.0328489542007446,-1.0328489542007446,-0.5393801331520081,-0.7948719263076782,-0.8828489184379578,-0.8828489184379578,-0.4415668845176697,-0.6486518383026123,-0.7328488826751709
7,-0.6448174715042114,-0.7081045508384705,-1.0688444375991821,-1.0688444375991821,-0.5057674050331116,-0.8329263925552368,-0.9188444018363953,-0.9188444018363953,-0.4058583378791809,-0.6249909400939941,-0.7688443660736084
8,-0.6078208684921265,-0.6759271025657654,-1.105841040611267,-1.105841040611267,-0.4705578684806824,-0.8714672327041626,-0.9558410048484802,-0.9558410048484802,-0.3690769076347351,-0.5972452759742737,-0.8058409690856934
9,-0.5700734257698059,-0.6417940258979797,-1.1435885429382324,-1.1435885429382324,-0.43415069580078125,-0.9103728532791138,-0.9935884475708008,-0.9935884475708008,-0.3314908444881439,-0.5664359927177429,-0.8435884118080139
