Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7543661594390869,-0.7543661594390869,-0.7743661403656006,-0.7743661403656006,-0.6043661832809448,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7918661236763,-0.7918661236763,-0.5868661999702454,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.4718661606311798,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7150736451148987,-0.8149911165237427,-0.8149911165237427,-0.5637412071228027,-0.6636586785316467,-0.6649911403656006,-0.6649911403656006,-0.4599911570549011,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.7080377340316772,-0.8423348665237427,-0.8423348665237427,-0.5363974571228027,-0.6506946086883545,-0.6923348903656006,-0.6923348903656006,-0.44108492136001587,-0.5423349142074585,-0.5423349142074585
4,-0.655889630317688,-0.6927608251571655,-0.8728426694869995,-0.8728426694869995,-0.5070438981056213,-0.6409715414047241,-0.7228426933288574,-0.7228426933288574,-0.41575101017951965,-0.5728427171707153,-0.5728427171707153
5,-0.6230087876319885,-0.6713031530380249,-0.905723512172699,-0.905723512172699,-0.4783990681171417,-0.6650012731552124,-0.7557235360145569,-0.7557235360145569,-0.3833802044391632,-0.5744015574455261,-0.6057235598564148
6,-0.5883481502532959,-0.6452099084854126,-0.9403841495513916,-0.9403841495513916,-0.4469154477119446,-0.70240718126297,-0.7903841733932495,-0.7903841733932495,-0.34910210967063904,-0.5561870336532593,-0.6403841972351074
7,-0.5523526668548584,-0.6156399846076965,-0.9763796329498291,-0.9763796329498291,-0.4133027195930481,-0.7404616475105286,-0.826379656791687,-0.826379656791687,-0.3133935332298279,-0.5325261354446411,-0.6763796806335449
8,-0.5153560638427734,-0.5834625363349915,-1.013376235961914,-1.013376235961914,-0.3780931830406189,-0.7790024876594543,-0.863376259803772,-0.863376259803772,-0.2766121029853821,-0.5047804713249207,-0.7133762836456299
9,-0.4776086211204529,-0.5493294596672058,-1.0511237382888794,-1.0511237382888794,-0.34168604016304016,-0.8179081082344055,-0.9011237025260925,-0.9011237025260925,-0.2390260398387909,-0.4739712178707123,-0.7511237263679504
10,-0.43929803371429443,-0.5137296319007874,-1.0894343852996826,-1.0894343852996826,-0.3043806850910187,-0.8570873141288757,-0.939434289932251,-0.939434289932251,-0.20083647966384888,-0.4408642649650574,-0.7894343137741089
11,-0.40056508779525757,-0.4770297706127167,-1.1281672716140747,-1.1281672716140747,-0.26640164852142334,-0.8964717388153076,-0.9781672358512878,-0.9781672358512878,-0.16219431161880493,-0.40603405237197876,-0.8281672596931458
12,-0.3615153729915619,-0.43950486183166504,-1.1672170162200928,-1.1672170162200928,-0.2279173731803894,-0.9360100626945496,-1.0172169208526611,-1.0172169208526611,-0.12321269512176514,-0.36991140246391296,-0.867216944694519
13,-0.3222281038761139,-0.4013611972332001,-1.2065043449401855,-1.2065043449401855,-0.18905417621135712,-0.9756637811660767,-1.056504249572754,-1.056504249572754,-0.08397647738456726,-0.332819402217865,-0.906504213809967
14,-0.28276264667510986,-0.3627534508705139,-1.2459697723388672,-1.2459697723388672,-0.14990678429603577,-1.0154041051864624,-1.0959696769714355,-1.0959696769714355,-0.04454931616783142,-0.2950004041194916,-0.9459697008132935
