Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.9750783443450928,-0.9750783443450928,-0.9550783634185791,-0.9550783634185791,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-1.012825846672058,-1.012825846672058,-0.9578258395195007,-0.9578258395195007,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-1.0511364936828613,-1.0511364936828613,-0.9498864412307739,-0.9498864412307739,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-1.0898693799972534,-1.0898693799972534,-0.9339318871498108,-0.9339318871498108,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-1.1289191246032715,-1.1089191436767578,-0.9119659662246704,-0.9119659662246704,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-1.1682064533233643,-1.113206386566162,-0.8854915499687195,-0.8854915499687195,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-1.207671880722046,-1.1064218282699585,-0.8556357026100159,-0.8556357026100159,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-1.247270941734314,-1.0913333892822266,-0.8232438564300537,-0.8232438564300537,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198
16,-1.2869702577590942,-1.0700170993804932,-0.7889499664306641,-0.7889499664306641,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827
17,-1.326744794845581,-1.0440298318862915,-0.753229558467865,-0.753229558467865,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815
18,-1.3665757179260254,-1.014539361000061,-0.7164392471313477,-0.7164392471313477,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107
19,-1.386448860168457,-0.9824215173721313,-0.6788464784622192,-0.6788464784622192,0.10310129076242447,-0.010093008168041706,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876
20,-1.391353726387024,-0.9483331441879272,-0.6406519412994385,-0.6406519412994385,0.14261692762374878,-0.00696125254034996,0.12879985570907593,0.14421707391738892,0.2302626669406891,0.31551408767700195,0.31354209780693054
