Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6743210554122925,-0.6743210554122925,-0.6643210649490356,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6918210387229919,-0.6918210387229919,-0.6743210554122925,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.7149460315704346,-0.7149460315704346,-0.6918210387229919,-0.6643210649490356,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.7422897815704346,-0.7422897815704346,-0.6949460506439209,-0.6543210744857788,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.7727975845336914,-0.7727975845336914,-0.6872897744178772,-0.6368210911750793,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.8056784272193909,-0.8056784272193909,-0.6715475916862488,-0.6136960983276367,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.8203390836715698,-0.8203390836715698,-0.6497409343719482,-0.5863523483276367,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.8213345408439636,-0.8213345408439636,-0.6233859658241272,-0.5558445453643799,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.8120811581611633,-0.8120811581611633,-0.593619704246521,-0.5229637026786804,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.7951411008834839,-0.7951411008834839,-0.5612950325012207,-0.4883030652999878,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.7724360823631287,-0.7724360823631287,-0.5270515084266663,-0.4523075819015503,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.7454072833061218,-0.7454072833061218,-0.4913688898086548,-0.41531097888946533,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.7151356935501099,-0.7151356935501099,-0.45460692048072815,-0.3775635361671448,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.6824319958686829,-0.6824319958686829,-0.41703546047210693,-0.33925294876098633,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272
14,-0.6479042172431946,-0.6479042172431946,-0.3788568675518036,-0.30052000284194946,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514,0.11728256940841675
15,-0.6120083928108215,-0.6120083928108215,-0.34022292494773865,-0.2614702880382538,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196,0.1568816602230072
16,-0.5750865340232849,-0.5750865340232849,-0.3012474775314331,-0.23218300938606262,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.08610958606004715,0.19658097624778748
17,-0.5373951196670532,-0.5373951196670532,-0.2620158791542053,-0.20021754503250122,0.08635546267032623,0.08635546267032623,-0.009458356536924839,0.08635546267032623,0.2363554686307907,0.13238610327243805,0.2363554686307907
18,-0.4991265833377838,-0.4991265833377838,-0.22259217500686646,-0.16624344885349274,0.1261863261461258,0.1261863261461258,-0.005769032984972,0.12318464368581772,0.27618634700775146,0.18301357328891754,0.27618634700775146
19,-0.46042516827583313,-0.46042516827583313,-0.18302440643310547,-0.13076287508010864,0.1660594791173935,0.1660594791173935,0.006997960619628429,0.14146089553833008,0.31605949997901917,0.2503298223018646,0.31605949997901917
20,-0.4213991165161133,-0.4213991165161133,-0.1433485746383667,-0.09415245056152344,0.2059643417596817,0.2059643417596817,0.019847465679049492,0.16516807675361633,0.3559643626213074,0.31081700325012207,0.3559643626213074
21,-0.38212957978248596,-0.38212957978248596,-0.10359170287847519,-0.0566946305334568,0.2458929866552353,0.2458929866552353,0.023961592465639114,0.19294846057891846,0.39589300751686096,0.3661823868751526,0.39589300751686096
22,-0.34267741441726685,-0.34267741441726685,-0.06377404928207397,-0.018601268529891968,0.2858394682407379,0.2858394682407379,0.03570161014795303,0.22378374636173248,0.4358395040035248,0.4177064299583435,0.4358395040035248
23,-0.30308830738067627,-0.30308830738067627,-0.02391080930829048,0.01321132481098175,0.3257993459701538,0.3257993459701538,0.061264052987098694,0.25691020488739014,0.4757993817329407,0.46634945273399353,0.4757993817329407
24,-0.2633964717388153,-0.2633964717388153,0.015986617654561996,0.04707076773047447,0.36576923727989197,0.36576923727989197,0.09043588489294052,0.2917550504207611,0.5157693028450012,0.5128317475318909,0.5157693028450012
