Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924,0.07618612051010132
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314,0.03672066330909729
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.024026431143283844,-0.0028784312307834625
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.01828029751777649,0.10742230713367462,-0.34257772564888,-0.0258635301142931,-0.042577750980854034
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.03874669224023819,0.06764781475067139,-0.38235220313072205,-0.014173164032399654,-0.08235223591327667
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.06409648805856705,0.03315255045890808,-0.4221830666065216,-0.01300691906362772,-0.12218309938907623
19,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.09310883283615112,0.012206727638840675,-0.4620562195777893,-0.03705786541104317,-0.16205625236034393
20,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408,-0.5019611120223999,-0.3519611060619354,-0.12436974048614502,-0.013502638787031174,-0.5019611120223999,-0.06509607285261154,-0.20196111500263214
21,-0.5418897867202759,-0.391889750957489,-0.24188975989818573,-0.09188970923423767,-0.5418897867202759,-0.391889750957489,-0.16253507137298584,-0.042784661054611206,-0.5418897867202759,-0.09612473100423813,-0.24188975989818573
22,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835,-0.1318361908197403,-0.5818362832069397,-0.43183624744415283,-0.2022656798362732,-0.07474617660045624,-0.5818362832069397,-0.1293962299823761,-0.28183624148368835
23,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425,-0.16303184628486633,-0.6217961311340332,-0.47179609537124634,-0.2508278489112854,-0.10871732234954834,-0.6217961311340332,-0.16434985399246216,-0.32179611921310425
24,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424,-0.196428582072258,-0.6617660522460938,-0.5117660164833069,-0.2972494959831238,-0.14419567584991455,-0.6617660522460938,-0.20056506991386414,-0.3617660105228424
25,-0.701743483543396,-0.5517434477806091,-0.40285003185272217,-0.23147612810134888,-0.701743483543396,-0.5517434477806091,-0.3409591317176819,-0.18080444633960724,-0.701743483543396,-0.23772647976875305,-0.40174344182014465
26,-0.7417265772819519,-0.591726541519165,-0.4485663175582886,-0.26776179671287537,-0.7417265772819519,-0.591726541519165,-0.37883806228637695,-0.2182610183954239,-0.7417265772819519,-0.27559754252433777,-0.4417265057563782
27,-0.7817139029502869,-0.6317138671875,-0.4928535223007202,-0.30497604608535767,-0.7817139029502869,-0.6317138671875,-0.4172472655773163,-0.2563534379005432,-0.7817139029502869,-0.31400084495544434,-0.48171380162239075
28,-0.8217043876647949,-0.6717043519020081,-0.5360689163208008,-0.342886745929718,-0.8217043876647949,-0.6717043519020081,-0.4560541808605194,-0.29492276906967163,-0.8217043876647949,-0.3528033196926117,-0.5217042565345764
29,-0.861697256565094,-0.7116972208023071,-0.5784804821014404,-0.3813197612762451,-0.861697256565094,-0.7116972208023071,-0.4951593577861786,-0.3338497579097748,-0.861697256565094,-0.39190515875816345,-0.5616971254348755
30,-0.9016919136047363,-0.7516918778419495,-0.620289146900177,-0.42014452815055847,-0.9016919136047363,-0.7516918778419495,-0.5344882607460022,-0.3730449974536896,-0.9016919136047363,-0.4312315583229065,-0.6016917824745178
31,-0.9416878819465637,-0.7916878461837769,-0.6616456508636475,-0.4592630863189697,-0.9416878819465637,-0.7916878461837769,-0.5739849209785461,-0.4124414324760437,-0.9416878819465637,-0.47072634100914,-0.6416877508163452
32,-0.9816848635673523,-0.8316848278045654,-0.702663004398346,-0.4986020028591156,-0.9816848635673523,-0.8316848278045654,-0.6136074066162109,-0.45198875665664673,-0.9816848635673523,-0.5103474259376526,-0.6816847324371338
33,-1.021682620048523,-0.8716825842857361,-0.7434260249137878,-0.5381062030792236,-1.021682620048523,-0.8716825842857361,-0.6533243060112,-0.49164924025535583,-1.021682620048523,-0.5500632524490356,-0.7216824889183044
34,-1.0616809129714966,-0.9116808772087097,-0.7839983105659485,-0.5777343511581421,-1.0616809129714966,-0.9116808772087097,-0.6931119561195374,-0.5313946008682251,-1.0616809129714966,-0.589850127696991,-0.7616807818412781
35,-1.1016796827316284,-0.9516795873641968,-0.8244274854660034,-0.6174554824829102,-1.1016796827316284,-0.9516795873641968,-0.7329527139663696,-0.5712036490440369,-1.1016796827316284,-0.6296902894973755,-0.8016794919967651
36,-1.1416786909103394,-0.9916786551475525,-0.8647493720054626,-0.6572462916374207,-1.1416786909103394,-0.9916786551475525,-0.7728332877159119,-0.6110604405403137,-1.1416786909103394,-0.6695703864097595,-0.8416785597801208
37,-1.1816779375076294,-1.0316779613494873,-0.9049907922744751,-0.697089433670044,-1.1816779375076294,-1.0316779613494873,-0.8127437233924866,-0.6509529948234558,-1.1816779375076294,-0.7094804644584656,-0.8816778659820557
38,-1.2216774225234985,-1.0716774463653564,-0.9451718330383301,-0.7369717955589294,-1.2016774415969849,-1.0516774654388428,-0.852676510810852,-0.6708724498748779,-1.2016774415969849,-0.7294130325317383,-0.9016773104667664
39,-1.2616770267486572,-1.1116770505905151,-0.9853076338768005,-0.7768835425376892,-1.2066770792007446,-1.0566771030426025,-0.8926261067390442,-0.6758120059967041,-1.2066770792007446,-0.7343624830245972,-0.9066768884658813
