Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
1,0.335132896900177,0.4851329028606415,0.6451328992843628,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623
2,0.3120079040527344,0.4616222083568573,0.6395078897476196,0.8126329183578491,0.3120079040527344,0.5130186080932617,0.6626328825950623,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623
3,0.2846641540527344,0.4146876335144043,0.6352891325950623,0.8126329183578491,0.2846641540527344,0.5226094126701355,0.6626328825950623,0.8126329183578491,0.3120079040527344,0.5126329064369202,0.6626328825950623
4,0.25415635108947754,0.3694866895675659,0.6321250796318054,0.8126329183578491,0.25382521748542786,0.5198025107383728,0.6626328825950623,0.8126329183578491,0.28499528765678406,0.5126329064369202,0.6626328825950623
5,0.22127549350261688,0.3255859911441803,0.6297520399093628,0.8126329183578491,0.21954527497291565,0.5099654197692871,0.6626328825950623,0.8126329183578491,0.2558865547180176,0.510364830493927,0.6626328825950623
6,0.18661484122276306,0.28266045451164246,0.6279722452163696,0.8126329183578491,0.18383531272411346,0.49242785573005676,0.6626328825950623,0.8126329183578491,0.22405500710010529,0.5088235139846802,0.6626328825950623
7,0.15061935782432556,0.24046631157398224,0.6266373991966248,0.8126329183578491,0.1470528393983841,0.4692746698856354,0.6626328825950623,0.8126329183578491,0.19018134474754333,0.5076675415039062,0.6626328825950623
8,0.11362274736166,0.19882071018218994,0.6256362795829773,0.8126329183578491,0.10946598649024963,0.4419097900390625,0.6626328825950623,0.8126329183578491,0.15477609634399414,0.5068005323410034,0.6626328825950623
9,0.07587528973817825,0.1575865000486374,0.6248854398727417,0.8126329183578491,0.07127584517002106,0.4113861322402954,0.6626328825950623,0.8126329183578491,0.11822216212749481,0.5061503052711487,0.6626328825950623
10,0.03756469488143921,0.11666084825992584,0.6243222951889038,0.8126329183578491,0.03263324126601219,0.37849339842796326,0.6626328825950623,0.8126329183578491,0.08080670982599258,0.5056626200675964,0.6626328825950623
11,-0.0011682473123073578,0.07596661150455475,0.6238999366760254,0.8126329183578491,-0.006348714232444763,0.3438238501548767,0.6626328825950623,0.8126329183578491,0.04274512454867363,0.5052968859672546,0.6626328825950623
12,-0.04021795466542244,0.0354459322988987,0.623583197593689,0.8126329183578491,-0.045585181564092636,0.30782169103622437,0.6626328825950623,0.8126329183578491,0.004198934882879257,0.5050225853919983,0.6626328825950623
13,-0.07950523495674133,-0.0049445778131484985,0.6233456134796143,0.8126329183578491,-0.0850125327706337,0.27082008123397827,0.6626328825950623,0.8126329183578491,-0.034710705280303955,0.5048168301582336,0.6626328825950623
14,-0.11897069215774536,-0.0452374592423439,0.6231674551963806,0.8126329183578491,-0.12458304315805435,0.23306885361671448,0.6626328825950623,0.8126329183578491,-0.07389293611049652,0.5046625137329102,0.6626328825950623
15,-0.15856978297233582,-0.08545711636543274,0.6230338215827942,0.8126329183578491,-0.16426092386245728,0.1947554349899292,0.6626328825950623,0.8126329183578491,-0.11327961087226868,0.5045467615127563,0.6626328825950623
16,-0.1982690989971161,-0.12562185525894165,0.622933566570282,0.8126329183578491,-0.20401933789253235,0.1560203731060028,0.6626328825950623,0.8126329183578491,-0.15281961858272552,0.5044599771499634,0.6626328825950623
17,-0.23804359138011932,-0.16574540734291077,0.6228584051132202,0.8126329183578491,-0.2438381463289261,0.11696907877922058,0.6626328825950623,0.8126329183578491,-0.1924746185541153,0.5043948888778687,0.6626328825950623
18,-0.2778744697570801,-0.20583806931972504,0.6228020191192627,0.8126329183578491,-0.2837022542953491,0.07768060266971588,0.6626328825950623,0.8126329183578491,-0.23221586644649506,0.5043460726737976,0.6626328825950623
19,-0.3177476227283478,-0.24590757489204407,0.6227597594261169,0.8126329183578491,-0.32360032200813293,0.03821425139904022,0.6626328825950623,0.8126329183578491,-0.2720218002796173,0.5043094754219055,0.6626328825950623
20,-0.357652485370636,-0.2859596908092499,0.6227280497550964,0.8126329183578491,-0.3635238707065582,-0.001385509967803955,0.6626328825950623,0.8126329183578491,-0.31187623739242554,0.5042819976806641,0.6626328825950623
21,-0.3975811302661896,-0.32599878311157227,0.622704267501831,0.8126329183578491,-0.40346652269363403,-0.04108532890677452,0.6626328825950623,0.8126329183578491,-0.35176706314086914,0.5042613744735718,0.6626328825950623
22,-0.4375276267528534,-0.3660281002521515,0.6226864457130432,0.8126329183578491,-0.4434235095977783,-0.0808601975440979,0.6626328825950623,0.8126329183578491,-0.3916851878166199,0.504245936870575,0.6626328825950623
23,-0.4774875044822693,-0.40605008602142334,0.6226730942726135,0.822632908821106,-0.48339125514030457,-0.12069134414196014,0.6626328825950623,0.8126329183578491,-0.43162378668785095,0.5042343735694885,0.6626328825950623
24,-0.5174574255943298,-0.44606658816337585,0.6326630711555481,0.8401328921318054,-0.5233670473098755,-0.16056470572948456,0.6726328730583191,0.822632908821106,-0.4715777337551117,0.5042256712913513,0.6626328825950623
25,-0.5574348568916321,-0.4860789477825165,0.6501555442810059,0.863257884979248,-0.5633488893508911,-0.2004697322845459,0.6901328563690186,0.8401328921318054,-0.5115432143211365,0.5042191743850708,0.6726328730583191
26,-0.597417950630188,-0.5260882377624512,0.6732748746871948,0.890601634979248,-0.6033352613449097,-0.24039849638938904,0.7132578492164612,0.863257884979248,-0.5515173077583313,0.5042142868041992,0.6901328563690186
27,-0.637405276298523,-0.5660951733589172,0.7006143927574158,0.9211094379425049,-0.6433250308036804,-0.28034508228302,0.7406015992164612,0.890601634979248,-0.5914978981018066,0.5142106413841248,0.7132578492164612
28,-0.677395761013031,-0.6061003804206848,0.7311190366744995,0.9539902806282043,-0.6833173632621765,-0.3203050196170807,0.771109402179718,0.9211094379425049,-0.6314833164215088,0.5317078828811646,0.7406015992164612
29,-0.7252615690231323,-0.6382313370704651,0.763997495174408,0.988650918006897,-0.7233116030693054,-0.3602749705314636,0.8039902448654175,0.9539902806282043,-0.6714723706245422,0.55483078956604,0.771109402179718
