Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793,0.21439030766487122
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.03798466920852661,0.02469099685549736,0.17469099164009094
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.008483724668622017,-0.007363930344581604,0.1349164992570877
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20551174879074097,-0.06813207268714905,0.09508563578128815,0.2450856864452362,0.016859693452715874,-0.041405122727155685,0.09508563578128815
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2458329051733017,-0.11791850626468658,0.057638440281152725,0.2052125334739685,0.02344130165874958,-0.0769360214471817,0.055212486535310745
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.28607377409935,-0.16525833308696747,0.02483924850821495,0.1653076708316803,0.004588192328810692,-0.11358419060707092,0.0238107331097126
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3262544274330139,-0.21076320111751556,-0.009760145097970963,0.1253790259361267,-0.022819727659225464,-0.15107032656669617,-0.006472494453191757
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3663899302482605,-0.25489184260368347,-0.04570968821644783,0.08543254435062408,-0.053375668823719025,-0.18918491899967194,-0.03918491676449776
23,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.40649154782295227,-0.29798832535743713,-0.08267185091972351,0.045472681522369385,-0.08629262447357178,-0.2277708649635315,-0.07371923327445984
24,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.4465677738189697,-0.3403106927871704,-0.12039346992969513,0.005502782762050629,-0.12098033726215363,-0.2667103111743927,-0.10961997509002686
25,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.48662492632865906,-0.382052481174469,-0.15868468582630157,-0.03447464108467102,-0.15699613094329834,-0.30591490864753723,-0.14654552936553955
26,-0.5244578123092651,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.5266677737236023,-0.4233587980270386,-0.19740310311317444,-0.07445770502090454,-0.1940079778432846,-0.34531834721565247,-0.1842396855354309
27,-0.5644451379776001,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.5666999220848083,-0.4643385410308838,-0.23644191026687622,-0.11444500088691711,-0.23176686465740204,-0.3848709464073181,-0.22251030802726746
28,-0.6044356226921082,-0.4544355273246765,-0.3044355511665344,-0.15443547070026398,-0.6067240238189697,-0.5050733685493469,-0.27572101354599,-0.15443547070026398,-0.27008602023124695,-0.4245353937149048,-0.2612132728099823
29,-0.6444284915924072,-0.4944283962249756,-0.3444284200668335,-0.19442832469940186,-0.6467421054840088,-0.5456244945526123,-0.31518033146858215,-0.19442832469940186,-0.30882540345191956,-0.4642837345600128,-0.30024048686027527
30,-0.6844231486320496,-0.5344230532646179,-0.38442304730415344,-0.234422966837883,-0.6867556571960449,-0.586037814617157,-0.3547748327255249,-0.234422966837883,-0.34787994623184204,-0.5040949583053589,-0.3395109176635742
31,-0.724419116973877,-0.5744190216064453,-0.42441901564598083,-0.2744189500808716,-0.7267658114433289,-0.6263477802276611,-0.3944706916809082,-0.2744189500808716,-0.38717085123062134,-0.5439534187316895,-0.37896373867988586
32,-0.7644160985946655,-0.6144160032272339,-0.4644159972667694,-0.31441593170166016,-0.7667734622955322,-0.6665802597999573,-0.4342426061630249,-0.31441593170166016,-0.42663902044296265,-0.5838472247123718,-0.41855335235595703
33,-0.8044138550758362,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.8067792057991028,-0.7067546248435974,-0.47407153248786926,-0.3544136583805084,-0.46624013781547546,-0.623767614364624,-0.45824554562568665
34,-0.8444121479988098,-0.6944120526313782,-0.5444120168685913,-0.39441195130348206,-0.8467835187911987,-0.7468854188919067,-0.5139432549476624,-0.39441195130348206,-0.5059409737586975,-0.6637079119682312,-0.4980146884918213
35,-0.8844108581542969,-0.7344107627868652,-0.5844107270240784,-0.4344106912612915,-0.8867867588996887,-0.7869834899902344,-0.5538470149040222,-0.4344106912612915,-0.5457165837287903,-0.7036631107330322,-0.5378415584564209
36,-0.9244099259376526,-0.774409830570221,-0.6244097948074341,-0.47440972924232483,-0.9267891645431519,-0.8270570635795593,-0.5937748551368713,-0.47440972924232483,-0.5855482816696167,-0.743629515171051,-0.5777117013931274
37,-0.9644092321395874,-0.8144091367721558,-0.6644091010093689,-0.5144090056419373,-0.9667909741401672,-0.8671122193336487,-0.6337207555770874,-0.5144090056419373,-0.6254220604896545,-0.7836043238639832,-0.6176143288612366
38,-1.0044087171554565,-0.8544086217880249,-0.704408586025238,-0.5544084906578064,-1.0067923069000244,-0.9071536064147949,-0.6736801862716675,-0.5544084906578064,-0.6653274297714233,-0.8235854506492615,-0.6575412750244141
39,-1.0444083213806152,-0.8944082260131836,-0.7444081902503967,-0.5944080948829651,-1.0467933416366577,-0.9471846222877502,-0.7136497497558594,-0.5944080948829651,-0.705256462097168,-0.863571286201477,-0.6974865198135376
40,-1.0844080448150635,-0.9344079494476318,-0.784407913684845,-0.6344078183174133,-1.0667941570281982,-0.9872078895568848,-0.7536269426345825,-0.6344078183174133,-0.7452031970024109,-0.9035606384277344,-0.7374454140663147
41,-1.1244077682495117,-0.9744077324867249,-0.824407696723938,-0.6744076013565063,-1.0717947483062744,-1.027225375175476,-0.7736098170280457,-0.6744076013565063,-0.7851632833480835,-0.9435526728630066,-0.7774146199226379
42,-1.1444076299667358,-0.9944075345993042,-0.8644075393676758,-0.7144074440002441,-1.0655452013015747,-1.067238450050354,-0.7785969972610474,-0.6944074034690857,-0.8051333427429199,-0.9635466933250427,-0.7973915338516235
43,-1.1494075059890747,-0.9994074106216431,-0.8844074010848999,-0.7344073057174683,-1.0508580207824707,-1.0872483253479004,-0.7723373770713806,-0.6994072794914246,-0.810110867023468,-0.968542218208313,-0.8023741841316223
44,-1.1431573629379272,-0.9931573271751404,-0.8894072771072388,-0.7394071817398071,-1.0298426151275635,-1.092255711555481,-0.7576426267623901,-0.6931571960449219,-0.8038440346717834,-0.9622888565063477,-0.7961111664772034
45,-1.1284698247909546,-0.978469729423523,-0.8831571936607361,-0.7331570982933044,-1.004081130027771,-1.086011290550232,-0.7466216087341309,-0.688469648361206,-0.79914391040802,-0.9575988054275513,-0.7914139032363892
46,-1.1074541807174683,-0.9574540257453918,-0.8684696555137634,-0.7184695601463318,-0.9747599959373474,-1.0713279247283936,-0.738355815410614,-0.6849539875984192,-0.7956188321113586,-0.9540812969207764,-0.7878909707069397
47,-1.0816924571990967,-0.9316922426223755,-0.8474540114402771,-0.6974539160728455,-0.9527691602706909,-1.0603153705596924,-0.7321564555168152,-0.6823172569274902,-0.7929750084877014,-0.9514431357383728,-0.7852487564086914
48,-1.0523711442947388,-0.9023709297180176,-0.8216922879219055,-0.6716921925544739,-0.9362760186195374,-1.0520559549331665,-0.7275069355964661,-0.6803396940231323,-0.7909921407699585,-0.9494645595550537,-0.783267080783844
49,-1.0203801393508911,-0.8703799247741699,-0.7923709750175476,-0.642370879650116,-0.923906147480011,-1.0458613634109497,-0.7240198254585266,-0.6788564920425415,-0.7895050048828125,-0.9479805827140808,-0.7817808389663696
50,-0.9863868951797485,-0.8363866806030273,-0.7603799700737,-0.6103798747062683,-0.9146287441253662,-1.041215419769287,-0.721404492855072,-0.6777440905570984,-0.7883896231651306,-0.9468676447868347,-0.780666172504425
