Tick,Distance,Hits
0,2.091200113296509,0
1,2.075343370437622,0
2,2.054724931716919,0
3,2.03062105178833,0
4,2.004080295562744,0
5,1.9756592512130737,0
6,1.9452756643295288,0
7,1.9135788679122925,0
8,1.8808695077896118,0
9,1.84750235080719,0
10,1.813035488128662,0
11,1.7771817445755005,0
12,1.7403591871261597,0
13,1.7028714418411255,0
14,1.6649689674377441,0
15,1.6268435716629028,0
16,1.588645577430725,0
17,1.5504932403564453,0
18,1.5124808549880981,0
19,1.4746856689453125,0
20,1.437172532081604,0
21,1.3999980688095093,0
22,1.3632134199142456,0
23,1.3268667459487915,0
24,1.2910064458847046,0
25,1.2579550743103027,0
26,1.229365587234497,0
27,1.2042492628097534,0
28,1.1818864345550537,0
29,1.1618309020996094,0
30,1.1436529159545898,0
31,1.1270712614059448,0
32,1.1119352579116821,0
33,1.098211407661438,0
34,1.087451696395874,0
35,1.0800484418869019,0
36,1.0742477178573608,0
37,1.0685272216796875,0
38,1.0633310079574585,0
39,1.0581094026565552,0
40,1.053976058959961,0
41,1.0508679151535034,0
42,1.0480639934539795,0
43,1.046761393547058,0
44,1.0461446046829224,0
45,1.0459400415420532,0
46,1.0467280149459839,0
47,1.0478941202163696,0
48,1.0499664545059204,0
49,1.0524653196334839,0
