Tick,Distance,Hits
0,2.015277147293091,0
1,2.021711826324463,0
2,2.030585527420044,0
3,2.041383981704712,0
4,2.054891586303711,0
5,2.069357395172119,0
6,2.084627151489258,0
7,2.101745843887329,0
8,2.120846748352051,0
9,2.141500949859619,0
10,2.161195755004883,0
11,2.1787333488464355,0
12,2.195263147354126,0
13,2.209824800491333,0
14,2.222459077835083,0
15,2.2377068996429443,0
16,2.251422166824341,0
17,2.2640268802642822,0
18,2.2755281925201416,0
19,2.2858307361602783,0
20,2.2966978549957275,0
21,2.308016061782837,0
22,2.3197057247161865,0
23,2.3296689987182617,0
24,2.337599515914917,0
25,2.344011068344116,0
26,2.3481192588806152,0
27,2.3508574962615967,0
28,2.352555990219116,0
29,2.35422682762146,0
30,2.355142116546631,0
31,2.355506420135498,0
32,2.3562276363372803,0
33,2.3564870357513428,0
34,2.3564202785491943,0
35,2.355623960494995,0
36,2.3555262088775635,0
37,2.3552215099334717,0
38,2.3547842502593994,0
39,2.354271650314331,0
40,2.353727102279663,0
41,2.352552652359009,0
42,2.3522791862487793,0
43,2.351949691772461,0
44,2.351605176925659,0
45,2.3512754440307617,0
46,2.3509840965270996,0
47,2.3507471084594727,0
48,2.3505771160125732,0
49,2.349674940109253,0
50,2.3490188121795654,0
51,2.349336862564087,0
52,2.3496532440185547,0
53,2.3491101264953613,0
54,2.3488004207611084,0
55,2.348694324493408,0
56,2.3487699031829834,0
57,2.348053216934204,0
58,2.347693681716919,0
59,2.3476309776306152,0
60,2.3468167781829834,0
61,2.346439838409424,0
62,2.346418619155884,0
63,2.3456497192382812,0
64,2.345362901687622,0
65,2.3454651832580566,0
66,2.3448073863983154,0
67,2.344660758972168,0
68,2.3449230194091797,0
69,2.344407558441162,0
70,2.3444230556488037,0
71,2.344860076904297,0
72,2.3445017337799072,0
73,2.3446881771087646,0
74,2.345304250717163,0
75,2.345108985900879,0
76,2.3454673290252686,0
77,2.3450968265533447,0
78,2.3453528881073,0
79,2.346097469329834,0
80,2.346050500869751,0
81,2.3465945720672607,0
82,2.3464195728302,0
83,2.3468945026397705,0
84,2.3478705883026123,0
85,2.3480560779571533,0
86,2.348839521408081,0
87,2.348905324935913,0
88,2.3496222496032715,0
89,2.350836992263794,0
90,2.3512632846832275,0
91,2.352280855178833,0
92,2.352586030960083,0
93,2.353532552719116,0
94,2.353811025619507,0
95,2.3547556400299072,0
96,2.356204032897949,0
97,2.3568947315216064,0
98,2.358168840408325,0
99,2.358755350112915,0
