Tick,Distance,Hits
0,1.8059110641479492,0
1,1.7901540994644165,0
2,1.7696861028671265,0
3,1.7457871437072754,0
4,1.7195197343826294,0
5,1.6907801628112793,0
6,1.6596240997314453,0
7,1.6281652450561523,0
8,1.5957807302474976,0
9,1.5628474950790405,0
10,1.5295735597610474,0
11,1.4948110580444336,0
12,1.459027886390686,0
13,1.4225786924362183,0
14,1.3857436180114746,0
15,1.3487433195114136,0
16,1.311752438545227,0
17,1.2749133110046387,0
18,1.2383460998535156,0
19,1.2032727003097534,0
20,1.1717110872268677,0
21,1.1440755128860474,0
22,1.119507074356079,0
23,1.0974093675613403,0
24,1.0773791074752808,0
25,1.0590821504592896,0
26,1.0418853759765625,0
27,1.0275611877441406,0
28,1.0153533220291138,0
29,1.0047783851623535,0
30,0.9953279495239258,0
31,0.9879050254821777,0
32,0.9816698431968689,0
33,0.9758432507514954,0
34,0.971487283706665,0
35,0.9674922823905945,0
36,0.9648892283439636,0
37,0.9631751179695129,0
38,0.9618022441864014,0
39,0.961674153804779,0
40,0.9621007442474365,0
41,0.9633994102478027,0
42,0.965179979801178,0
43,0.9680294990539551,0
44,0.971651017665863,0
45,0.9757296442985535,0
46,0.9806187152862549,0
47,0.9862139225006104,0
48,0.9924433827400208,0
49,0.9992585182189941,0
