Tick,Distance,Hits
0,2.0921013355255127,0
1,2.0778539180755615,0
2,2.0584499835968018,0
3,2.0352625846862793,0
4,2.009389638900757,0
5,1.9814743995666504,0
6,1.9521228075027466,0
7,1.921817421913147,0
8,1.8915828466415405,0
9,1.860784888267517,0
10,1.8303624391555786,0
11,1.8003102540969849,0
12,1.7706876993179321,0
13,1.7415231466293335,0
14,1.7128554582595825,0
15,1.6847018003463745,0
16,1.6570771932601929,0
17,1.6300095319747925,0
18,1.6035314798355103,0
19,1.5776723623275757,0
20,1.553216576576233,0
21,1.5310840606689453,0
22,1.5106176137924194,0
23,1.4916516542434692,0
24,1.474303126335144,0
25,1.4581685066223145,0
26,1.4432157278060913,0
27,1.4294356107711792,0
28,1.4168232679367065,0
29,1.405358910560608,0
30,1.3950458765029907,0
31,1.3858895301818848,0
32,1.3778977394104004,0
33,1.371077537536621,0
34,1.3654464483261108,0
35,1.3609577417373657,0
36,1.3576031923294067,0
37,1.355448603630066,0
38,1.3543767929077148,0
39,1.3541234731674194,0
40,1.354509711265564,0
41,1.3559168577194214,0
42,1.3581489324569702,0
43,1.3610296249389648,0
44,1.3650013208389282,0
45,1.3697071075439453,0
46,1.3749799728393555,0
47,1.380960464477539,0
48,1.387595772743225,0
49,1.3944519758224487,0
