Tick,Distance,Hits
0,2.0706779956817627,0
1,2.0785439014434814,0
2,2.089046001434326,0
3,2.101564884185791,0
4,2.1156728267669678,0
5,2.132272958755493,0
6,2.151254415512085,0
7,2.1720893383026123,0
8,2.194411039352417,0
9,2.2172133922576904,0
10,2.2403616905212402,0
11,2.263852596282959,0
12,2.2862861156463623,0
13,2.308013916015625,0
14,2.328507661819458,0
15,2.3488152027130127,0
16,2.368279218673706,0
17,2.3873133659362793,0
18,2.403884172439575,0
19,2.4173367023468018,0
20,2.427496910095215,0
21,2.4358887672424316,0
22,2.4422130584716797,0
23,2.4469754695892334,0
24,2.450554132461548,0
25,2.453979253768921,0
26,2.4565515518188477,0
27,2.459221363067627,0
28,2.4619665145874023,0
29,2.464028835296631,0
30,2.4663212299346924,0
31,2.4680428504943848,0
32,2.4700820446014404,0
33,2.471614122390747,0
34,2.472764015197754,0
35,2.4736273288726807,0
36,2.4750254154205322,0
37,2.4760754108428955,0
38,2.4768636226654053,0
39,2.477454900741577,0
40,2.478651285171509,0
41,2.4795498847961426,0
42,2.480224370956421,0
43,2.4807305335998535,0
44,2.481110095977783,0
45,2.4821507930755615,0
46,2.48293137550354,0
47,2.483517646789551,0
48,2.4839577674865723,0
49,2.484287738800049,0
50,2.4845354557037354,0
51,2.4847209453582764,0
52,2.4856183528900146,0
53,2.4862918853759766,0
54,2.486797571182251,0
55,2.4871766567230225,0
56,2.4874613285064697,0
57,2.4876747131347656,0
58,2.4878346920013428,0
59,2.48795485496521,0
60,2.4880449771881104,0
61,2.488112211227417,0
62,2.4881632328033447,0
63,2.4882009029388428,0
64,2.488229513168335,0
65,2.488250970840454,0
66,2.489027500152588,0
67,2.4902825355529785,0
68,2.491224765777588,0
69,2.4919321537017822,0
70,2.4924628734588623,0
71,2.492861270904541,0
72,2.4931600093841553,0
73,2.4933841228485107,0
74,2.4935524463653564,0
75,2.493678569793701,0
76,2.4937729835510254,0
77,2.4938442707061768,0
78,2.4938971996307373,0
79,2.4939372539520264,0
80,2.493967294692993,0
81,2.4939897060394287,0
82,2.494006633758545,0
83,2.494019031524658,0
84,2.4940285682678223,0
85,2.4940359592437744,0
86,2.4940409660339355,0
87,2.4940450191497803,0
88,2.4940483570098877,0
89,2.4940505027770996,0
90,2.4940521717071533,0
91,2.494053363800049,0
92,2.4940543174743652,0
93,2.4940550327301025,0
94,2.4940552711486816,0
95,2.494055986404419,0
96,2.494056224822998,0
97,2.494056463241577,0
98,2.494056463241577,0
99,2.4940569400787354,0
