Tick,Distance,Hits
0,2.0601322650909424,0
1,2.044196367263794,0
2,2.0234720706939697,0
3,1.9992409944534302,0
4,1.9725605249404907,0
5,1.9433574676513672,0
6,1.9117015600204468,0
7,1.8796457052230835,0
8,1.8466038703918457,0
9,1.8129431009292603,0
10,1.7782083749771118,0
11,1.7420998811721802,0
12,1.7050365209579468,0
13,1.667342185974121,0
14,1.6286001205444336,0
15,1.589787483215332,0
16,1.5510168075561523,0
17,1.5123783349990845,0
18,1.47394597530365,0
19,1.4357808828353882,0
20,1.3979367017745972,0
21,1.360460877418518,0
22,1.3233987092971802,0
23,1.286793828010559,0
24,1.250691294670105,0
25,1.218511700630188,0
26,1.1905394792556763,0
27,1.1658589839935303,0
28,1.1438080072402954,0
29,1.1239084005355835,0
30,1.1058019399642944,0
31,1.0892642736434937,0
32,1.0742371082305908,0
33,1.062230110168457,0
34,1.0528459548950195,0
35,1.045576572418213,0
36,1.040064811706543,0
37,1.0353360176086426,0
38,1.0305641889572144,0
39,1.0266622304916382,0
40,1.0233234167099,0
41,1.0207440853118896,0
42,1.0185497999191284,0
43,1.0174975395202637,0
44,1.0167865753173828,0
45,1.0172070264816284,0
46,1.0178908109664917,0
47,1.0192114114761353,0
48,1.0215188264846802,0
49,1.0238831043243408,0
