Tick,Distance,Hits
0,2.011896848678589,0
1,1.996126651763916,0
2,1.9756298065185547,0
3,1.9516788721084595,0
4,1.9253216981887817,0
5,1.8971099853515625,0
6,1.8669546842575073,0
7,1.8361948728561401,0
8,1.804286003112793,0
9,1.771633505821228,0
10,1.7371448278427124,0
11,1.7013486623764038,0
12,1.6646604537963867,0
13,1.6273798942565918,0
14,1.5897456407546997,0
15,1.5519450902938843,0
16,1.514124870300293,0
17,1.4764021635055542,0
18,1.4388715028762817,0
19,1.4016119241714478,0
20,1.364691138267517,0
21,1.3281704187393188,0
22,1.2921065092086792,0
23,1.2565561532974243,0
24,1.22603178024292,0
25,1.1993987560272217,0
26,1.1758238077163696,0
27,1.1546987295150757,0
28,1.1355841159820557,0
29,1.1181670427322388,0
30,1.1022447347640991,0
31,1.0877457857131958,0
32,1.0745435953140259,0
33,1.0651609897613525,0
34,1.0577954053878784,0
35,1.0519899129867554,0
36,1.0474398136138916,0
37,1.0431798696517944,0
38,1.0389817953109741,0
39,1.0360456705093384,0
40,1.0335315465927124,0
41,1.0316615104675293,0
42,1.0306111574172974,0
43,1.0297480821609497,0
44,1.0300612449645996,0
45,1.0310698747634888,0
46,1.0323997735977173,0
47,1.0348278284072876,0
48,1.0380970239639282,0
49,1.0420961380004883,0
