Tick,Distance,Hits
0,2.0491855144500732,0
1,2.0334219932556152,0
2,2.0126335620880127,0
3,1.9881548881530762,0
4,1.9604178667068481,0
5,1.9302431344985962,0
6,1.8976632356643677,0
7,1.8627995252609253,0
8,1.8261812925338745,0
9,1.7883095741271973,0
10,1.748975396156311,0
11,1.7085856199264526,0
12,1.667458415031433,0
13,1.6258316040039062,0
14,1.5838927030563354,0
15,1.5417858362197876,0
16,1.499623417854309,0
17,1.4574931859970093,0
18,1.4154653549194336,0
19,1.3735966682434082,1
20,1.3341598510742188,1
21,1.2978272438049316,1
22,1.2617249488830566,1
23,1.2256237268447876,2
24,1.1922730207443237,1
25,1.1627336740493774,1
26,1.1329774856567383,0
27,1.1037728786468506,0
28,1.075130581855774,0
29,1.0471060276031494,0
30,1.019789218902588,0
31,0.9933136105537415,0
32,0.9673430323600769,0
33,0.9423392415046692,0
34,0.9189606308937073,0
35,0.8993412852287292,0
36,0.8855887055397034,0
37,0.8773083686828613,0
38,0.871374785900116,0
39,0.8665134310722351,0
40,0.8623678088188171,0
41,0.8588042259216309,0
42,0.8557925224304199,0
43,0.8533473014831543,0
44,0.8515004515647888,0
45,0.850287139415741,0
46,0.8497397303581238,0
47,0.8498851656913757,0
48,0.8507445454597473,0
49,0.8523330688476562,0
