Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5480762720108032,0.6980763077735901,0.848076343536377,0.5280762910842896,0.6980763077735901,0.848076343536377,0.5480762720108032
1,0.545576274394989,0.6955763101577759,0.8655763268470764,0.5105763077735901,0.7155762910842896,0.8655763268470764,0.5655762553215027
2,0.5537012815475464,0.7037013173103333,0.888701319694519,0.5074512958526611,0.7387012839317322,0.8687013387680054,0.5887012481689453
3,0.5697950124740601,0.7197950482368469,0.8960450887680054,0.5151075720787048,0.7460450530052185,0.8610450625419617,0.5960450172424316
4,0.5718653202056885,0.741865336894989,0.911552906036377,0.5108497738838196,0.7415528893470764,0.8653028607368469,0.5915528535842896
5,0.5634180307388306,0.7684180736541748,0.9131837487220764,0.4976564049720764,0.7481837272644043,0.8584962487220764,0.5981836915016174
6,0.5670825839042664,0.7983326315879822,0.924406886100769,0.49776139855384827,0.7631568908691406,0.8633912801742554,0.5931568145751953
7,0.5798310041427612,0.8051162362098694,0.9228242635726929,0.4878401458263397,0.764386773109436,0.8627148270606995,0.5793866515159607
8,0.5793923139572144,0.7870917916297913,0.9116373062133789,0.4703992009162903,0.7553091645240784,0.8853196501731873,0.5790590643882751
9,0.5690633058547974,0.7835734486579895,0.9132470488548279,0.44731849431991577,0.7585009336471558,0.9122732281684875,0.5888133645057678
10,0.5513165593147278,0.790934681892395,0.924454391002655,0.42000797390937805,0.7708947658538818,0.942488431930542,0.6061291098594666
11,0.5480064749717712,0.7864556312561035,0.9428598880767822,0.38952508568763733,0.7901901602745056,0.9751498103141785,0.629115879535675
12,0.5555239319801331,0.7930963635444641,0.9666640162467957,0.3766629099845886,0.8146616816520691,1.0096458196640015,0.6563559770584106
13,0.5711619853973389,0.8080769181251526,0.9945170879364014,0.3770162761211395,0.8430153131484985,1.0455178022384644,0.6867860555648804
14,0.5928905606269836,0.8293123245239258,1.0054068565368652,0.38728129863739014,0.874280571937561,1.0824217796325684,0.7196086049079895
15,0.6191869974136353,0.8552388548851013,1.0235742330551147,0.4049800634384155,0.9077295064926147,1.1200997829437256,0.754225492477417
16,0.648909330368042,0.8646837472915649,1.0471997261047363,0.4282541275024414,0.9428161978721619,1.1383583545684814,0.790188193321228
17,0.6612010598182678,0.8617674112319946,1.0749188661575317,0.45570969581604004,0.9791312217712402,1.1420522928237915,0.8271601796150208
18,0.6604198813438416,0.8495801687240601,1.1057082414627075,0.48630136251449585,0.9963675141334534,1.1348227262496948,0.8648892045021057
19,0.6498339772224426,0.850439727306366,1.1188002824783325,0.5192450881004333,0.9992946982383728,1.1194005012512207,0.8831859827041626
20,0.6518945693969727,0.8410844206809998,1.1186193227767944,0.5539529323577881,0.9914901256561279,1.0978338718414307,0.8869085311889648
21,0.6653011441230774,0.8240679502487183,1.1084835529327393,0.5881226658821106,0.9756366610527039,1.0716588497161865,0.8797004818916321
22,0.6874886155128479,0.8013055920600891,1.0908817052841187,0.6016173958778381,0.9537465572357178,1.0420275926589966,0.8642944097518921
23,0.7067912220954895,0.7742338180541992,1.0676803588867188,0.6090764403343201,0.9273290038108826,1.009804129600525,0.8427398800849915
24,0.6787154674530029,0.7764827013015747,1.0402793884277344,0.6046707034111023,0.8975158333778381,0.9756365418434143,0.816573977470398
25,0.6638842225074768,0.7703934907913208,1.0097286701202393,0.5729167461395264,0.8651559352874756,0.9400108456611633,0.7869495749473572
26,0.6427608132362366,0.7558265924453735,0.9768155813217163,0.539101243019104,0.8308860063552856,0.9032915830612183,0.7547312378883362
27,0.6169182658195496,0.7349014282226562,0.9421308040618896,0.5037396550178528,0.7951835989952087,0.8657521605491638,0.720567524433136
28,0.5875363349914551,0.7092075347900391,0.9061172008514404,0.46721845865249634,0.7584067583084106,0.8275975584983826,0.684944748878479
29,0.5554999113082886,0.6799371242523193,0.8691070079803467,0.4298275411128998,0.720824122428894,0.7889816164970398,0.6482276320457458
30,0.5214725732803345,0.6479843258857727,0.8313493728637695,0.3917843699455261,0.6826371550559998,0.7500196695327759,0.6106898188591003
31,0.48595207929611206,0.6140196919441223,0.7930311560630798,0.35325199365615845,0.6439969539642334,0.7107982039451599,0.5725364685058594
32,0.4493117034435272,0.5785462260246277,0.7542924880981445,0.31435269117355347,0.6050167679786682,0.6713821291923523,0.5339214205741882
33,0.41183143854141235,0.5419411063194275,0.7152384519577026,0.2751782238483429,0.5657816529273987,0.6318200826644897,0.49496015906333923
34,0.37372124195098877,0.5044872760772705,0.6759479641914368,0.23579737544059753,0.5258702039718628,0.5926336646080017,0.45573920011520386
35,0.33513858914375305,0.46639692783355713,0.6364800930023193,0.19626173377037048,0.48593661189079285,0.5532438158988953,0.4163234829902649
36,0.29620158672332764,0.42782914638519287,0.5968791842460632,0.15661001205444336,0.44598641991615295,0.5137014389038086,0.37676170468330383
37,0.25699883699417114,0.38890331983566284,0.5571784973144531,0.11687122285366058,0.406023770570755,0.47404465079307556,0.3370903730392456
38,0.21759678423404694,0.3497089445590973,0.5174030065536499,0.07706712931394577,0.3660517930984497,0.43430206179618835,0.2973368763923645
