Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8448997735977173,-0.8548997640609741,-0.864899754524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899
1,-0.8273997902870178,-0.8448997735977173,-0.8823997378349304,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5448998212814331
2,-0.8042747974395752,-0.8273997902870178,-0.8855247497558594,-0.6773998141288757,-0.6948997974395752,-0.704899787902832,-0.5273998379707336
3,-0.7769310474395752,-0.8042747974395752,-0.8778684735298157,-0.6542748212814331,-0.6773998141288757,-0.6948997974395752,-0.504274845123291
4,-0.7464232444763184,-0.7769310474395752,-0.8621262907981873,-0.6269310712814331,-0.6542748212814331,-0.6773998141288757,-0.476931095123291
5,-0.7135424017906189,-0.7464232444763184,-0.8403196334838867,-0.5964232683181763,-0.6269310712814331,-0.6542748212814331,-0.4464232921600342
6,-0.6788817644119263,-0.7135424017906189,-0.8139646649360657,-0.5635424256324768,-0.5964232683181763,-0.6269310712814331,-0.4135424494743347
7,-0.6428862810134888,-0.6788817644119263,-0.7841984033584595,-0.5288817882537842,-0.5635424256324768,-0.5964232683181763,-0.3788818120956421
8,-0.6058896780014038,-0.6428862810134888,-0.7518737316131592,-0.4928863048553467,-0.5288817882537842,-0.5635424256324768,-0.3428863286972046
9,-0.5681422352790833,-0.6058896780014038,-0.7176302075386047,-0.4558897018432617,-0.4928863048553467,-0.5288817882537842,-0.30588972568511963
10,-0.5298316478729248,-0.5681422352790833,-0.6819475889205933,-0.41814225912094116,-0.4558897018432617,-0.4928863048553467,-0.2681422829627991
11,-0.49109870195388794,-0.5298316478729248,-0.6451855897903442,-0.3798316717147827,-0.41814225912094116,-0.4558897018432617,-0.22983169555664062
12,-0.45204898715019226,-0.49109870195388794,-0.6076140999794006,-0.34109872579574585,-0.3798316717147827,-0.41814225912094116,-0.19109874963760376
13,-0.41276171803474426,-0.45204898715019226,-0.5694354772567749,-0.30204901099205017,-0.34109872579574585,-0.3798316717147827,-0.15204903483390808
14,-0.37329626083374023,-0.41276171803474426,-0.53080153465271,-0.2627617418766022,-0.30204901099205017,-0.34109872579574585,-0.11276175081729889
15,-0.3336971700191498,-0.37329626083374023,-0.49182605743408203,-0.22329628467559814,-0.2627617418766022,-0.30204901099205017,-0.07329629361629486
16,-0.2939978539943695,-0.3336971700191498,-0.45259445905685425,-0.1836971938610077,-0.22329628467559814,-0.2627617418766022,-0.03369719907641411
17,-0.25422337651252747,-0.2939978539943695,-0.4131707549095154,-0.14399787783622742,-0.1836971938610077,-0.22329628467559814,0.006002120673656464
