Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5161118507385254,0.6661118268966675,0.8161118030548096,0.4961118698120117,0.6661118268966675,0.8161118030548096,0.4961118698120117
1,0.5336118340492249,0.6836118102073669,0.833611786365509,0.47861185669898987,0.6836118102073669,0.833611786365509,0.47861185669898987
2,0.5567368268966675,0.6867368221282959,0.8567367792129517,0.45548686385154724,0.7067368030548096,0.8567367792129517,0.45548686385154724
3,0.5840805768966675,0.6790805459022522,0.8840805292129517,0.42814311385154724,0.7340805530548096,0.8840805292129517,0.42814311385154724
4,0.6145883798599243,0.6833383440971375,0.9145883321762085,0.3976353108882904,0.7645883560180664,0.9145883321762085,0.3976353108882904
5,0.6474692225456238,0.6965317130088806,0.947469174861908,0.36475443840026855,0.7974691987037659,0.947469174861908,0.36475443840026855
6,0.6621298789978027,0.6964267492294312,0.9821298122406006,0.3300938010215759,0.8321298360824585,0.9821298122406006,0.3300938010215759
7,0.6631253361701965,0.686348021030426,1.018125295639038,0.2940983176231384,0.868125319480896,1.018125295639038,0.2940983176231384
8,0.6538719534873962,0.6687889695167542,1.055121898651123,0.25710171461105347,0.8851219415664673,1.055121898651123,0.25710171461105347
9,0.6369318962097168,0.6456196904182434,1.0928694009780884,0.21935425698757172,0.8878694176673889,1.0928694009780884,0.21935425698757172
10,0.6142268776893616,0.6182427406311035,1.1111799478530884,0.18104365468025208,0.8799300193786621,1.1311800479888916,0.18104365468025208
11,0.5871980786323547,0.5877100229263306,1.1149128675460815,0.1423107087612152,0.863975465297699,1.1699129343032837,0.1423107087612152
12,0.5569264888763428,0.5548104643821716,1.1077126264572144,0.10326100140810013,0.8420095443725586,1.188962697982788,0.10326100140810013
13,0.5242227911949158,0.5201358199119568,1.0923124551773071,0.06397372484207153,0.8155351281166077,1.1932499408721924,0.06397372484207153
14,0.4896950423717499,0.48412981629371643,1.070762276649475,0.024508267641067505,0.785679280757904,1.1864653825759888,0.024508267641067505
15,0.45379921793937683,0.44712531566619873,1.0445996522903442,-0.015090826898813248,0.7532874345779419,1.1713769435882568,-0.015090826898813248
16,0.4168773591518402,0.409371942281723,1.0149776935577393,-0.05479014664888382,0.7189935445785522,1.1500606536865234,-0.05479014664888382
17,0.3791859745979309,0.3710569143295288,0.9827612042427063,-0.09456463158130646,0.6832731366157532,1.1240733861923218,-0.09456463158130646
18,0.3409174382686615,0.3323206305503845,0.9485988616943359,-0.13439549505710602,0.6464828252792358,1.0945829153060913,-0.13019657135009766
19,0.3022160232067108,0.29326844215393066,0.9129770994186401,-0.17426864802837372,0.6088900566101074,1.0624650716781616,-0.18185687065124512
20,0.26318997144699097,0.25397929549217224,0.8762607574462891,-0.21417351067066193,0.5706955194473267,1.0283766984939575,-0.23060210049152374
21,0.22392043471336365,0.214512437582016,0.8387235403060913,-0.2541021704673767,0.5320495963096619,0.9928104281425476,-0.27716103196144104
22,0.18446826934814453,0.17491228878498077,0.8005706071853638,-0.2940486669540405,0.49306514859199524,0.9561357498168945,-0.32208022475242615
23,0.14487914741039276,0.13521218299865723,0.781955897808075,-0.33400851488113403,0.45382681488990784,0.9186297059059143,-0.365769624710083
24,0.1051873117685318,0.09543709456920624,0.7579948902130127,-0.3739784061908722,0.41439807415008545,0.8805001974105835,-0.4085366725921631
25,0.06541843712329865,0.05560578405857086,0.7300240993499756,-0.41395583748817444,0.3748265206813812,0.8419030904769897,-0.45061194896698
26,0.025591779500246048,0.0157322995364666,0.6990460157394409,-0.45393890142440796,0.3351478576660156,0.8029552102088928,-0.4921683967113495
27,-0.014278214424848557,-0.024172812700271606,0.6658124327659607,-0.49392619729042053,0.2953888475894928,0.7637442946434021,-0.5333357453346252
28,-0.05418070778250694,-0.06410165131092072,0.6308872699737549,-0.5339166522026062,0.25556960701942444,0.7243361473083496,-0.5742112398147583
29,-0.09410757571458817,-0.10404828190803528,0.5946934223175049,-0.5739095211029053,0.21570517122745514,0.6847800016403198,-0.6148678660392761
30,-0.13405272364616394,-0.14400824904441833,0.5575480461120605,-0.6139041781425476,0.17580685019493103,0.645112931728363,-0.6553603410720825
31,-0.17401158809661865,-0.18397822976112366,0.5196889638900757,-0.653900146484375,0.13588310778141022,0.605362594127655,-0.695729672908783
32,-0.21398073434829712,-0.22395572066307068,0.4812946617603302,-0.6938971281051636,0.09594029188156128,0.5655498504638672,-0.7360066771507263
33,-0.253957599401474,-0.263938844203949,0.44249895215034485,-0.7338948845863342,0.05598318576812744,0.5256903171539307,-0.7762144207954407
34,-0.2939402461051941,-0.30392616987228394,0.4034021496772766,-0.7738931775093079,0.01601535454392433,0.48579564690589905,-0.8163702487945557
35,-0.3339272141456604,-0.343916654586792,0.3640795648097992,-0.8138918876647949,-0.023960519582033157,0.4458746612071991,-0.8564870953559875
36,-0.37391746044158936,-0.38390952348709106,0.3245876133441925,-0.8538909554481506,-0.06394242495298386,0.4059339165687561,-0.8965747356414795
37,-0.4139101505279541,-0.4239041805267334,0.28496864438056946,-0.8938902616500854,-0.10392884910106659,0.3659783601760864,-0.9366405010223389
38,-0.4539046585559845,-0.4639001786708832,0.24525442719459534,-0.9338897466659546,-0.14391866326332092,0.32601168751716614,-0.9766898155212402
39,-0.4939005374908447,-0.5038971900939941,0.20546875894069672,-0.9738893508911133,-0.1839110255241394,0.2860366702079773,-1.0167267322540283
40,-0.5338974595069885,-0.5438949465751648,0.16562950611114502,-1.0138890743255615,-0.2239052951335907,0.24605542421340942,-1.056754469871521
41,-0.5738951563835144,-0.5838932394981384,0.12575006484985352,-1.0538887977600098,-0.2639009952545166,0.2060694843530655,-1.0967752933502197
42,-0.6138933897018433,-0.6238919496536255,0.08584049344062805,-1.0938886404037476,-0.30389776825904846,0.1660800278186798,-1.1367908716201782
43,-0.6538920998573303,-0.6638910174369812,0.04590831324458122,-1.1338884830474854,-0.3438953459262848,0.12608793377876282,-1.1768025159835815
44,-0.6938911080360413,-0.703890323638916,0.005959179252386093,-1.1738884449005127,-0.38389351963996887,0.08609386533498764,-1.2168112993240356
45,-0.7338903546333313,-0.7438898086547852,-0.034002672880887985,-1.21388840675354,-0.42389217019081116,0.046098317950963974,-1.2568178176879883
46,-0.7738897800445557,-0.7838894128799438,-0.07397405803203583,-1.2538883686065674,-0.4638911485671997,0.0061016567051410675,-1.2968227863311768
47,-0.8138893842697144,-0.8238891363143921,-0.11395259946584702,-1.2938883304595947,-0.5038903951644897,-0.033895839005708694,-1.3368264436721802
48,-0.8538890480995178,-0.8638889193534851,-0.153936505317688,-1.333888292312622,-0.5438898205757141,-0.0738939642906189,-1.3768292665481567
49,-0.8938888311386108,-0.9038887619972229,-0.1939244270324707,-1.3738882541656494,-0.583889365196228,-0.1138925552368164,-1.4068313837051392
50,-0.9338886737823486,-0.9438886046409607,-0.22391536831855774,-1.4138882160186768,-0.6238890290260315,-0.15389150381088257,-1.4393329620361328
51,-0.9738885164260864,-0.9838885068893433,-0.25640857219696045,-1.453888177871704,-0.6638888120651245,-0.19389070570468903,-1.4637091159820557
52,-1.0138883590698242,-1.0238884687423706,-0.2907784879207611,-1.4938881397247314,-0.7038886547088623,-0.22389011085033417,-1.4919912815093994
53,-1.0538883209228516,-1.063888430595398,-0.32655590772628784,-1.5338881015777588,-0.7438884973526001,-0.24638965725898743,-1.5132029056549072
54,-1.093888282775879,-1.1038883924484253,-0.3633889853954315,-1.5738880634307861,-0.7838883996009827,-0.26326432824134827,-1.529111623764038
55,-1.1338882446289062,-1.1438883543014526,-0.4010137915611267,-1.6166404485702515,-0.8238883018493652,-0.28592032194137573,-1.548290729522705
56,-1.1738882064819336,-1.18388831615448,-0.43923240900039673,-1.661804437637329,-0.8638882637023926,-0.31291231513023376,-1.569575309753418
57,-1.213888168334961,-1.2238882780075073,-0.4778963625431061,-1.7056773900985718,-0.9038882255554199,-0.3431563079357147,-1.5955387353897095
58,-1.2538881301879883,-1.2638882398605347,-0.5168943405151367,-1.748582124710083,-0.9438881874084473,-0.3758392930030823,-1.6250113248825073
59,-1.2938880920410156,-1.303888201713562,-0.5561428070068359,-1.7907606363296509,-0.9838881492614746,-0.41035154461860657,-1.6571158170700073
60,-1.333888053894043,-1.3438881635665894,-0.5955791473388672,-1.8323945999145508,-1.023888111114502,-0.446235716342926,-1.6911941766738892
61,-1.3738880157470703,-1.3838881254196167,-0.6351563930511475,-1.8736200332641602,-1.0638880729675293,-0.48314884305000305,-1.7267528772354126
62,-1.4138879776000977,-1.423888087272644,-0.6748393177986145,-1.914539098739624,-1.1038880348205566,-0.5208336710929871,-1.763421893119812
63,-1.453887939453125,-1.4638880491256714,-0.7146015167236328,-1.9552284479141235,-1.143887996673584,-0.5590972900390625,-1.8009237051010132
64,-1.4938879013061523,-1.5038880109786987,-0.754423201084137,-1.9957454204559326,-1.1838879585266113,-0.5977950096130371,-1.839050054550171
65,-1.5338878631591797,-1.543887972831726,-0.7942894697189331,-2.036133050918579,-1.2238879203796387,-0.6368182897567749,-1.8776447772979736
66,-1.573887825012207,-1.5838879346847534,-0.8341891765594482,-2.0764238834381104,-1.263887882232666,-0.6760857701301575,-1.9165908098220825
