Tick,X0,X1,X2,X3,X4,X5,X6
0,0.44763287901878357,0.597632884979248,0.7476328611373901,0.4276328980922699,0.597632884979248,0.7476328611373901,0.44763287901878357
1,0.4651328921318054,0.6151328682899475,0.7651328444480896,0.41013288497924805,0.6151328682899475,0.7651328444480896,0.4651328921318054
2,0.48825788497924805,0.6382578611373901,0.7882578372955322,0.4070078730583191,0.6382578611373901,0.7882578372955322,0.48825788497924805
3,0.515601634979248,0.6656016111373901,0.8156015872955322,0.4146641194820404,0.6656016111373901,0.8156015872955322,0.495601624250412
4,0.5261094570159912,0.6761094331741333,0.8461093902587891,0.41040629148483276,0.696109414100647,0.8461093902587891,0.5111094117164612
5,0.5439903140068054,0.6739903092384338,0.8789902329444885,0.41721293330192566,0.7089902758598328,0.8789902329444885,0.5327402949333191
6,0.547400951385498,0.6824009418487549,0.9136508703231812,0.43231791257858276,0.7286509275436401,0.9136508703231812,0.558963418006897
7,0.5599589347839355,0.6987089514732361,0.9496463537216187,0.4536466598510742,0.7533963918685913,0.9496463537216187,0.5886307954788208
8,0.5793774127960205,0.7209399342536926,0.9866429567337036,0.47964322566986084,0.7819554805755615,0.9866429567337036,0.6208813190460205
9,0.6039412617683411,0.7476131916046143,1.024390459060669,0.5091406106948853,0.8133748173713684,1.024390459060669,0.6550692319869995
10,0.6323641538619995,0.7776181101799011,1.042701005935669,0.5412636995315552,0.8469393253326416,1.0627011060714722,0.6907101273536682
11,0.6436813473701477,0.8101218342781067,1.046433925628662,0.555355966091156,0.8821126818656921,1.1014339923858643,0.7274408340454102
12,0.6421692371368408,0.8244996070861816,1.039233684539795,0.555925190448761,0.898492693901062,1.1204837560653687,0.7649888396263123
13,0.6310351490974426,0.8452829122543335,1.0238335132598877,0.5463520884513855,0.9007776975631714,1.124770998954773,0.7831498384475708
14,0.6126846075057983,0.8508704304695129,1.0022833347320557,0.5291723012924194,0.8924914598464966,1.1179864406585693,0.7867705821990967
15,0.5889216661453247,0.8450610637664795,0.9761207103729248,0.5062874555587769,0.8762767910957336,1.1028980016708374,0.7794861793518066
16,0.5610994696617126,0.8307040333747864,0.9464987516403198,0.4791238009929657,0.8541157841682434,1.081581711769104,0.7640228271484375
17,0.530232846736908,0.8099362850189209,0.9142822623252869,0.4487510621547699,0.8274950385093689,1.0555944442749023,0.7424253225326538
18,0.4970828592777252,0.7843604683876038,0.8801199197769165,0.4159715175628662,0.7975294589996338,1.0261039733886719,0.7162271738052368
19,0.46222037076950073,0.7551785707473755,0.8444981575012207,0.3813868463039398,0.7650552988052368,0.9939861297607422,0.6865785717964172
20,0.42607349157333374,0.7232921719551086,0.8077818155288696,0.3454483449459076,0.7306996583938599,0.9598977565765381,0.6543421149253845
21,0.38896334171295166,0.6893773674964905,0.7702445983886719,0.3084944784641266,0.6949329376220703,0.9243314862251282,0.6201648116111755
22,0.35113072395324707,0.65394127368927,0.7320916652679443,0.2707790732383728,0.6581078767776489,0.8876568078994751,0.5845317840576172
23,0.3127562701702118,0.6173641681671143,0.6934769749641418,0.23249252140522003,0.6204891204833984,0.8501507639884949,0.5478070378303528
24,0.2739754319190979,0.579931378364563,0.6545159816741943,0.19377760589122772,0.5822750329971313,0.8120212554931641,0.5102635025978088
25,0.23488980531692505,0.5418567657470703,0.6152952313423157,0.15474142134189606,0.5436144471168518,0.7734241485595703,0.47210583090782166
26,0.19557558000087738,0.5033007860183716,0.5758796334266663,0.11546428501605988,0.5046190023422241,0.7344762682914734,0.43348759412765503
27,0.1560899168252945,0.4643838107585907,0.536815345287323,0.07600642740726471,0.4648750424385071,0.6952653527259827,0.3945239186286926
28,0.1164756715297699,0.4251960813999176,0.49751710891723633,0.0364130362868309,0.42506706714630127,0.6558572053909302,0.3553011417388916
29,0.07676498591899872,0.38580527901649475,0.4580434560775757,-0.0032820068299770355,0.38521111011505127,0.6163010597229004,0.3158840537071228
30,0.0369819737970829,0.3462621867656708,0.418438196182251,-0.043053288012742996,0.34531912207603455,0.5766339898109436,0.27632126212120056
31,-0.0028552860021591187,0.30660486221313477,0.3787342607975006,-0.08288174867630005,0.30540013313293457,0.5368836522102356,0.23664915561676025
32,-0.04273322969675064,0.2668618857860565,0.3389562964439392,-0.1227530986070633,0.26546090841293335,0.49707090854644775,0.1968950778245926
33,-0.08264169096946716,0.2270546406507492,0.2991228401660919,-0.16265660524368286,0.2255064845085144,0.45721134543418884,0.1570795178413391
34,-0.12257303297519684,0.187199205160141,0.259247750043869,-0.20258423686027527,0.18554066121578217,0.4173166751861572,0.11721785366535187
35,-0.16252154111862183,0.1473076343536377,0.2193414270877838,-0.242529958486557,0.14556629955768585,0.3773956894874573,0.0773216038942337
36,-0.2024829238653183,0.10738895833492279,0.17941167950630188,-0.28248924016952515,0.10558553040027618,0.3374549448490143,0.03739941492676735
37,-0.24245396256446838,0.06744994968175888,0.1394643783569336,-0.3224587142467499,0.0655999481678009,0.2974993884563446,-0.0025422237813472748
38,-0.2824322283267975,0.027495693415403366,0.09950390458106995,-0.36243581771850586,0.02561076357960701,0.2575327157974243,-0.042498450726270676
39,-0.32241594791412354,-0.012469995766878128,0.05953354761004448,-0.4024186432361603,-0.014381121844053268,0.21755771338939667,-0.08246561884880066
40,-0.3624037206172943,-0.05244426429271698,0.019555777311325073,-0.4424057602882385,-0.05437503755092621,0.1775764524936676,-0.12244099378585815
41,-0.402394562959671,-0.09242496639490128,-0.020427551120519638,-0.48239609599113464,-0.09437046945095062,0.13759051263332367,-0.1624225229024887
42,-0.4423877000808716,-0.13241049647331238,-0.06041504815220833,-0.5223888754844666,-0.13436704874038696,0.09760105609893799,-0.20240867137908936
43,-0.48238253593444824,-0.172399640083313,-0.10040567070245743,-0.5623834133148193,-0.17436447739601135,0.057608965784311295,-0.24239829182624817
44,-0.52237868309021,-0.21239149570465088,-0.14039863646030426,-0.602379322052002,-0.21436254680156708,0.017614897340536118,-0.2823905050754547
45,-0.5623757839202881,-0.25238537788391113,-0.18039336800575256,-0.6423762440681458,-0.254361093044281,-0.02238065004348755,-0.32238465547561646
46,-0.6023736000061035,-0.29238080978393555,-0.22038941085338593,-0.6823739409446716,-0.2943600118160248,-0.062377311289310455,-0.3623802661895752
47,-0.6423719525337219,-0.3323773741722107,-0.2603864371776581,-0.7223722338676453,-0.33435919880867004,-0.10237480700016022,-0.4023769795894623
