Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.21982638537883759,-0.07787840813398361,0.07212169468402863,-0.2720499038696289
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.25348666310310364,-0.11658300459384918,0.032422374933958054,-0.327537477016449
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.2887318730354309,-0.16669189929962158,-0.007352113723754883,-0.37915316224098206
18,-0.3481472134590149,-0.19718308746814728,-0.04718298092484474,-0.32420170307159424,-0.22222156822681427,-0.04089628532528877,-0.4278649091720581
19,-0.3898506164550781,-0.22656361758708954,-0.08705613017082214,-0.3596968650817871,-0.28436145186424255,-0.0432044081389904,-0.47439873218536377
20,-0.4311281740665436,-0.25859901309013367,-0.12466472387313843,-0.41658616065979004,-0.32069844007492065,-0.05307799205183983,-0.5192990899085999
21,-0.4720863401889801,-0.2926255464553833,-0.17681705951690674,-0.46925315260887146,-0.35795116424560547,-0.07048317790031433,-0.5629743337631226
22,-0.5128049850463867,-0.32814544439315796,-0.2266097366809845,-0.5187534093856812,-0.3958907127380371,-0.09353706985712051,-0.6057307720184326
23,-0.5533439517021179,-0.364785373210907,-0.27395424246788025,-0.5658785700798035,-0.4343453645706177,-0.12082748860120773,-0.6477981209754944
24,-0.593748152256012,-0.407976895570755,-0.3137510418891907,-0.6070840358734131,-0.4731863737106323,-0.15129530429840088,-0.6934870481491089
25,-0.6340513229370117,-0.45341756939888,-0.3505516052246094,-0.6440442204475403,-0.5123171210289001,-0.18414616584777832,-0.7416976690292358
26,-0.6742786765098572,-0.497498095035553,-0.38815203309059143,-0.6817643642425537,-0.551665186882019,-0.21878431737422943,-0.7878556251525879
27,-0.7144492268562317,-0.5405584573745728,-0.4263523519039154,-0.7200544476509094,-0.5911762118339539,-0.2547629177570343,-0.8324741125106812
28,-0.754577100276947,-0.5828537344932556,-0.4650025963783264,-0.7587720155715942,-0.630809485912323,-0.2917468845844269,-0.8759379386901855
29,-0.7946730256080627,-0.6245751976966858,-0.5039902925491333,-0.7978101968765259,-0.6705344319343567,-0.32948485016822815,-0.9185358285903931
30,-0.8347449898719788,-0.6658663153648376,-0.5432310700416565,-0.8370888233184814,-0.7103281617164612,-0.36778831481933594,-0.9604842662811279
31,-0.8747989535331726,-0.706834614276886,-0.5826616287231445,-0.8765478134155273,-0.7501734495162964,-0.4065159261226654,-1.0019456148147583
32,-0.9048393964767456,-0.7475608587265015,-0.622234582901001,-0.9161420464515686,-0.7900574207305908,-0.44556164741516113,-1.0330415964126587
33,-0.9273697733879089,-0.7881055474281311,-0.6619142889976501,-0.9558377265930176,-0.8299704194068909,-0.48484593629837036,-1.056363582611084
34,-0.9542675614356995,-0.828514039516449,-0.7016740441322327,-0.9956094622612,-0.8699051737785339,-0.5243091583251953,-1.0738550424575806
35,-0.97444087266922,-0.8588204383850098,-0.7314938902854919,-1.0219670534133911,-0.9098562002182007,-0.5639065504074097,-1.1004449129104614
36,-0.9995708465576172,-0.8915502429008484,-0.7638587355613708,-1.0437488555908203,-0.9498195052146912,-0.6036046147346497,-1.1283737421035767
37,-1.018418312072754,-0.9160975813865662,-0.78813236951828,-1.0600851774215698,-0.9797919988632202,-0.6433781385421753,-1.149320363998413
38,-1.0325539112091064,-0.9445080757141113,-0.8063375949859619,-1.092545986175537,-1.0020627975463867,-0.6832082867622375,-1.1650303602218628
39,-1.0512864589691162,-0.9676850438117981,-0.8199915289878845,-1.1275861263275146,-1.028071403503418,-0.7230808734893799,-1.176812767982483
40,-1.075980305671692,-0.9744234085083008,-0.8302319645881653,-1.1532613039016724,-1.0475778579711914,-0.7529853582382202,-1.1862545013427734
41,-1.095253586769104,-0.9894772171974182,-0.8379123210906982,-1.1813830137252808,-1.0714547634124756,-0.7754136919975281,-1.1944705247879028
42,-1.120978593826294,-1.0107675790786743,-0.8536725640296936,-1.2124742269515991,-1.0980923175811768,-0.7922349572181702,-1.210632562637329
43,-1.1402723789215088,-1.0267353057861328,-0.8654927611351013,-1.235792636871338,-1.1180704832077026,-0.8048508763313293,-1.2227541208267212
44,-1.15474271774292,-1.0487111806869507,-0.8843579292297363,-1.2532814741134644,-1.1430541276931763,-0.8243128061294556,-1.2318452596664429
45,-1.165595531463623,-1.0751930475234985,-0.898506760597229,-1.2663980722427368,-1.1617919206619263,-0.8389092683792114,-1.2386635541915894
46,-1.1737351417541504,-1.0950543880462646,-0.9191184043884277,-1.2862355709075928,-1.1858452558517456,-0.8498566150665283,-1.2437772750854492
47,-1.188127875328064,-1.101662278175354,-0.9345771074295044,-1.311113715171814,-1.2138851881027222,-0.8580671548843384,-1.2476125955581665
48,-1.1989225149154663,-1.1066182851791382,-0.9461711645126343,-1.331178069114685,-1.2335093021392822,-0.8642250299453735,-1.2504891157150269
49,-1.207018494606018,-1.1203352212905884,-0.9548667073249817,-1.3474363088607788,-1.2570174932479858,-0.8788434267044067,-1.2526464462280273
