Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6243661642074585,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035
1,-0.7568661570549011,-0.7568661570549011,-0.7368661761283875,-0.641866147518158,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585
2,-0.7487411499023438,-0.7487411499023438,-0.7137411832809448,-0.6449911594390869,-0.5637412071228027,-0.5837411880493164,-0.41374117136001587
3,-0.7326474189758301,-0.7326474189758301,-0.7063974142074585,-0.6373348832130432,-0.5563974380493164,-0.5913974642753601,-0.40639743208885193
4,-0.7305771112442017,-0.710577130317688,-0.6908895969390869,-0.6415926814079285,-0.5608896017074585,-0.5871396660804749,-0.4108896255493164
5,-0.7390244007110596,-0.6840243935585022,-0.6892587542533875,-0.6547860503196716,-0.5542587637901306,-0.5939462780952454,-0.40425875782966614
6,-0.7353598475456238,-0.6541098356246948,-0.6780356168746948,-0.6546810865402222,-0.5392856001853943,-0.5890512466430664,-0.40928560495376587
7,-0.7226114273071289,-0.6473262310028076,-0.679618239402771,-0.6646023392677307,-0.5380557179450989,-0.5897276997566223,-0.4230557382106781
8,-0.7230501174926758,-0.665350615978241,-0.690805196762085,-0.6820433139801025,-0.5471333265304565,-0.5671229362487793,-0.42338335514068604
9,-0.7333791255950928,-0.668868899345398,-0.689195454120636,-0.705124020576477,-0.5439415574073792,-0.540169358253479,-0.41362905502319336
10,-0.7311258912086487,-0.6615076065063477,-0.6779881119728088,-0.7124345302581787,-0.5315477252006531,-0.5099541544914246,-0.396313339471817
11,-0.71943598985672,-0.6659866571426392,-0.6595826148986816,-0.7079174518585205,-0.5122523307800293,-0.4772927463054657,-0.37332653999328613
12,-0.7006685733795166,-0.6593459248542786,-0.6357784867286682,-0.69452965259552,-0.48778077960014343,-0.4427967071533203,-0.34608644247055054
13,-0.676593005657196,-0.6443653702735901,-0.6079254150390625,-0.6744887828826904,-0.4594271183013916,-0.40692466497421265,-0.3156563639640808
14,-0.6485363245010376,-0.6231299638748169,-0.5970355868339539,-0.649458110332489,-0.4281618893146515,-0.37002062797546387,-0.2828338146209717
15,-0.6174938082695007,-0.5972034335136414,-0.5788682103157043,-0.6206851005554199,-0.3947129547595978,-0.33234259486198425,-0.2482168972492218
16,-0.5842119455337524,-0.5677585005760193,-0.555242657661438,-0.5891053676605225,-0.35962626338005066,-0.2940840721130371,-0.21225421130657196
17,-0.5492505431175232,-0.5356748104095459,-0.5275235176086426,-0.5554205775260925,-0.3233112394809723,-0.2553901970386505,-0.17528219521045685
18,-0.5130294561386108,-0.5016120672225952,-0.4967341721057892,-0.520156979560852,-0.2860749661922455,-0.21636977791786194,-0.13755318522453308
19,-0.47586366534233093,-0.466064989566803,-0.4636421501636505,-0.48370927572250366,-0.24814777076244354,-0.17710447311401367,-0.09925642609596252
20,-0.43798932433128357,-0.42940467596054077,-0.4288231432437897,-0.44637349247932434,-0.20970237255096436,-0.13765549659729004,-0.060533858835697174
21,-0.3994242548942566,-0.3919094502925873,-0.3927088975906372,-0.40853098034858704,-0.17086832225322723,-0.09806875884532928,-0.02149193361401558
22,-0.3578889071941376,-0.35378801822662354,-0.3556232154369354,-0.3727606534957886,-0.13174279034137726,-0.058378707617521286,0.017789509147405624
23,-0.3145444989204407,-0.3151969611644745,-0.31780895590782166,-0.3381257951259613,-0.09239864349365234,-0.01861117035150528,0.05725059285759926
24,-0.2717212736606598,-0.27656859159469604,-0.2794482707977295,-0.3021496534347534,-0.05289052799344063,0.021214481443166733,0.09684640169143677
25,-0.22191175818443298,-0.23770758509635925,-0.24067774415016174,-0.2727493643760681,-0.013259444385766983,0.06108371913433075,0.13654325902462006
26,-0.17455461621284485,-0.19856181740760803,-0.2015998512506485,-0.2406991422176361,0.026463869959115982,0.10098564624786377,0.17631590366363525
27,-0.12903675436973572,-0.15920250117778778,-0.16229143738746643,-0.20666147768497467,0.06625635921955109,0.14091208577156067,0.2161453813314438
28,-0.08489836752414703,-0.11968301236629486,-0.12281012535095215,-0.17113323509693146,0.10610072314739227,0.18085691332817078,0.2560175061225891
29,-0.04179457202553749,-0.08004339039325714,-0.083199143409729,-0.13448704779148102,0.1459839940071106,0.2208155393600464,0.29592159390449524
30,0.000533275306224823,-0.04031367972493172,-0.043490905314683914,-0.09700240939855576,0.18589645624160767,0.2607845067977905,0.3358496427536011
31,0.04227915778756142,-0.0005163960158824921,-0.00370972603559494,-0.05888893082737923,0.2258307933807373,0.30076122283935547,0.3757956922054291
32,0.08358857035636902,0.03933156654238701,0.03612615913152695,-0.020303823053836823,0.26578155159950256,0.3407437801361084,0.4157552123069763
33,0.12457063049077988,0.07921753823757172,0.0760030746459961,0.018635008484125137,0.30574461817741394,0.38073068857192993,0.4557248651981354
