Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7168309092521667,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.7143309116363525,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667
2,-0.8062059879302979,-0.8262059688568115,-0.8062059879302979,-0.7024559378623962,-0.656205952167511,-0.656205952167511,-0.5062059164047241
3,-0.7788622379302979,-0.8338622450828552,-0.7788622379302979,-0.683549702167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241
4,-0.748354434967041,-0.82960444688797,-0.748354434967041,-0.6593700051307678,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673
5,-0.7154735922813416,-0.8164110779762268,-0.7154735922813416,-0.6312352418899536,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678
6,-0.6808129549026489,-0.7965160608291626,-0.6808129549026489,-0.6001341938972473,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752
7,-0.6448174715042114,-0.7715948224067688,-0.6448174715042114,-0.5668084025382996,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377
8,-0.6078208684921265,-0.7429038882255554,-0.6078208684921265,-0.5318140387535095,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273
9,-0.5700734257698059,-0.7113856673240662,-0.5700734257698059,-0.49556827545166016,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322
10,-0.5317628383636475,-0.6777470111846924,-0.5317628383636475,-0.4583839476108551,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373
11,-0.4930298924446106,-0.6425180435180664,-0.4930298924446106,-0.4204956889152527,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687
12,-0.4539801776409149,-0.6060962677001953,-0.4539801776409149,-0.38207951188087463,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412
13,-0.4146929085254669,-0.5687799453735352,-0.4146929085254669,-0.34326738119125366,-0.26469287276268005,-0.26469287276268005,-0.114692822098732
14,-0.3752274513244629,-0.5307927131652832,-0.3752274513244629,-0.3041582703590393,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797
15,-0.33562836050987244,-0.4923022985458374,-0.33562836050987244,-0.2648264467716217,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214
16,-0.29592904448509216,-0.45343446731567383,-0.29592904448509216,-0.22532758116722107,-0.1459290087223053,-0.1459290087223053,0.004071049392223358
17,-0.2561545670032501,-0.4142836034297943,-0.2561545670032501,-0.18570342659950256,-0.10615451633930206,-0.10615451633930206,0.043845538049936295
18,-0.21632370352745056,-0.37492045760154724,-0.21632370352745056,-0.14598530530929565,-0.0663236528635025,-0.0663236528635025,0.0402960442006588
19,-0.19645054638385773,-0.3553980886936188,-0.17645055055618286,-0.1261967271566391,-0.0264505036175251,-0.0264505036175251,0.018102126196026802
20,-0.19154568016529083,-0.35075631737709045,-0.13654568791389465,-0.11135528981685638,-0.006545638665556908,0.013454359024763107,0.011456688866019249
21,-0.1978670358657837,-0.35727497935295105,-0.09661704301834106,-0.11022420972585678,0.018383009359240532,0.053383007645606995,0.01647261157631874
22,-0.21260805428028107,-0.3721639811992645,-0.05667055770754814,-0.11937589943408966,0.04707949608564377,0.09332948923110962,0.030234552919864655
23,-0.21366381645202637,-0.3733307421207428,-0.016710694879293442,-0.12623967230319977,0.07860185950994492,0.13328935205936432,0.050556011497974396
24,-0.2044556438922882,-0.36420580744743347,0.023259203881025314,-0.12138749659061432,0.1122436374425888,0.17325925827026367,0.07579710334539413
25,-0.18754950165748596,-0.34736210107803345,0.06323662400245667,-0.1077483668923378,0.1474749743938446,0.21323668956756592,0.10472792387008667
26,-0.16486990451812744,-0.324729323387146,0.10321968793869019,-0.08751901984214783,0.18389847874641418,0.25321975350379944,0.13642603158950806
27,-0.13786020874977112,-0.2977547347545624,0.14320698380470276,-0.062347009778022766,0.2212161123752594,0.293207049369812,0.17019961774349213
28,-0.10760293900966644,-0.26752379536628723,0.18319745361804962,-0.03346800059080124,0.25920432806015015,0.33319753408432007,0.2055298089981079
29,-0.0749099850654602,-0.23485058546066284,0.2231903076171875,-0.0018087439239025116,0.29769548773765564,0.37319040298461914,0.24202744662761688
30,-0.040390271693468094,-0.20034568011760712,0.26318493485450745,0.03193569555878639,0.3365638554096222,0.4131850302219391,0.27940067648887634
31,-0.004500485956668854,-0.1644670069217682,0.30318090319633484,0.0672440230846405,0.37571513652801514,0.4531809985637665,0.3174305856227875
32,0.03241685405373573,-0.12755799293518066,0.3431778848171234,0.10372526943683624,0.4150785803794861,0.49317798018455505,0.35595303773880005
33,0.07010485231876373,-0.08987623453140259,0.3831756114959717,0.14108620584011078,0.4546011686325073,0.5331757068634033,0.3948448598384857
34,0.10837085545063019,-0.0516149178147316,0.4231739044189453,0.1791069060564041,0.4942431151866913,0.573173999786377,0.4340137243270874
35,0.14707034826278687,-0.012918930500745773,0.4631726145744324,0.21762242913246155,0.5339745879173279,0.613172709941864,0.4733903706073761
36,0.1860949695110321,0.026103060692548752,0.5031716823577881,0.25650906562805176,0.573773205280304,0.6531717777252197,0.5129228830337524
37,0.22536343336105347,0.06536955386400223,0.5431709885597229,0.29567405581474304,0.6136221289634705,0.6931710839271545,0.5525722503662109
38,0.2648147940635681,0.1048194169998169,0.583170473575592,0.33504778146743774,0.6535088419914246,0.7331705689430237,0.592309296131134
39,0.30440330505371094,0.14440682530403137,0.6231700778007507,0.3745780885219574,0.693423867225647,0.7731701731681824,0.6321120858192444
40,0.3440946936607361,0.18409737944602966,0.663169801235199,0.41422581672668457,0.7333601117134094,0.8131698966026306,0.671964168548584
41,0.383863240480423,0.2238653004169464,0.703169584274292,0.4539616107940674,0.7733123302459717,0.8531696796417236,0.7118532061576843
42,0.4236896336078644,0.263691246509552,0.7431694269180298,0.49376344680786133,0.813276469707489,0.8931695222854614,0.75177001953125
43,0.46355944871902466,0.30356070399284363,0.7831692695617676,0.5336148142814636,0.8532496094703674,0.9331693649291992,0.7917076349258423
44,0.5034617781639099,0.3434627950191498,0.8231691718101501,0.5735033750534058,0.8932294249534607,0.9731692671775818,0.831660807132721
45,0.5433885455131531,0.38338935375213623,0.8631690740585327,0.613419771194458,0.9332143068313599,1.0131691694259644,0.8716257214546204
