Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6827165484428406,-0.6627165675163269,-0.6627165675163269,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.70021653175354,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.703341543674469,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.6956852674484253,-0.5947478413581848,-0.5947478413581848,-0.4647477865219116
4,-0.7342400550842285,-0.7342400550842285,-0.7142400741577148,-0.6999430656433105,-0.564240038394928,-0.564240038394928,-0.44923996925354004
5,-0.736359179019928,-0.736359179019928,-0.6813592314720154,-0.69313645362854,-0.5513591766357422,-0.5313591957092285,-0.4276091158390045
6,-0.7279485464096069,-0.7279485464096069,-0.6466985940933228,-0.6780314445495605,-0.5316985249519348,-0.4966985583305359,-0.40138596296310425
7,-0.7116405367851257,-0.7116405367851257,-0.6107031106948853,-0.6567026972770691,-0.5069530606269836,-0.4607030749320984,-0.3717186152935028
8,-0.6894095540046692,-0.6894095540046692,-0.5737065076828003,-0.6307061314582825,-0.47839394211769104,-0.4237064719200134,-0.3394680917263031
9,-0.6627362966537476,-0.6627362966537476,-0.5359590649604797,-0.6012087464332581,-0.44697460532188416,-0.38595902919769287,-0.3052802085876465
10,-0.6327313780784607,-0.6327313780784607,-0.4976484775543213,-0.5690857172012329,-0.41341009736061096,-0.3476484417915344,-0.2696392834186554
11,-0.6002276539802551,-0.6002276539802551,-0.4589155316352844,-0.5349934101104736,-0.37823671102523804,-0.30891549587249756,-0.23290859162807465
12,-0.5715808272361755,-0.5658499002456665,-0.41986581683158875,-0.4936932325363159,-0.3418566882610321,-0.2698657810688019,-0.19536057114601135
13,-0.5415823459625244,-0.5300665497779846,-0.38057854771614075,-0.451231449842453,-0.30457165837287903,-0.2305784970521927,-0.15719956159591675
