Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.4965921938419342
1,0.4690921902656555,0.6190922260284424,0.7865922451019287,0.4690921902656555,0.6190922260284424,0.7865922451019287,0.48659220337867737
2,0.4459671974182129,0.5959672331809998,0.7690922617912292,0.4459671974182129,0.5959672331809998,0.7690922617912292,0.4690921902656555
3,0.4186234474182129,0.5686234831809998,0.7459672689437866,0.4186234474182129,0.5686234831809998,0.7459672689437866,0.4459671974182129
4,0.38811564445495605,0.5381156802177429,0.7186235189437866,0.38811564445495605,0.5381156802177429,0.7186235189437866,0.4186234474182129
5,0.3552348017692566,0.5052348375320435,0.6881157159805298,0.3552348017692566,0.5052348375320435,0.6881157159805298,0.38811564445495605
6,0.32057416439056396,0.47057420015335083,0.6552348732948303,0.32057416439056396,0.47057420015335083,0.6552348732948303,0.3552348017692566
7,0.28457868099212646,0.43457871675491333,0.6205742359161377,0.28457868099212646,0.43457871675491333,0.6205742359161377,0.32057416439056396
8,0.2475820779800415,0.39758211374282837,0.5845787525177002,0.2475820779800415,0.39758211374282837,0.5845787525177002,0.28457868099212646
9,0.20983462035655975,0.3598346710205078,0.5475821495056152,0.20983462035655975,0.3598346710205078,0.5475821495056152,0.2475820779800415
10,0.1715240180492401,0.32152408361434937,0.5098347067832947,0.1715240180492401,0.32152408361434937,0.5098347067832947,0.20983462035655975
11,0.13279107213020325,0.2827911376953125,0.47152411937713623,0.13279107213020325,0.2827911376953125,0.47152411937713623,0.1715240180492401
12,0.09374136477708817,0.24374142289161682,0.43279117345809937,0.09374136477708817,0.24374142289161682,0.43279117345809937,0.13279107213020325
13,0.05445408448576927,0.20445413887500763,0.3937414586544037,0.05445408448576927,0.20445413887500763,0.3937414586544037,0.09374136477708817
14,0.014988627284765244,0.1649886816740036,0.3544541895389557,0.014988627284765244,0.1649886816740036,0.3544541895389557,0.05445408448576927
15,-0.02461046725511551,0.12538959085941315,0.31498873233795166,-0.02461046725511551,0.12538959085941315,0.31498873233795166,0.014988627284765244
16,-0.06430979073047638,0.08569027483463287,0.2753896415233612,-0.06430979073047638,0.08569027483463287,0.2753896415233612,-0.02461046725511551
17,-0.10408428311347961,0.04591578617691994,0.23569032549858093,-0.10408428311347961,0.04591578617691994,0.23569032549858093,-0.06430979073047638
18,-0.14391514658927917,0.006084918975830078,0.1959158331155777,-0.14391514658927917,0.006084918975830078,0.1959158331155777,-0.08977282792329788
19,-0.18378829956054688,-0.033788230270147324,0.15608496963977814,-0.18378829956054688,-0.033788230270147324,0.15608496963977814,-0.10775995254516602
20,-0.22369316220283508,-0.07369309663772583,0.11621181666851044,-0.24555246531963348,-0.049892302602529526,0.11621181666851044,-0.13552945852279663
21,-0.26362180709838867,-0.11362174153327942,0.07630695402622223,-0.30187559127807617,-0.0532798245549202,0.07630695402622223,-0.16948293149471283
22,-0.3035683035850525,-0.13469068706035614,0.03637830540537834,-0.3541179299354553,-0.034711532294750214,0.03637830540537834,-0.2238255888223648
23,-0.3579947352409363,-0.1598401665687561,-0.0035681799054145813,-0.4032996892929077,-0.032671067863702774,0.01951095275580883,-0.26076823472976685
24,-0.40952664613723755,-0.1887022852897644,-0.03600669279694557,-0.45018601417541504,-0.03555154427886009,-0.0025039073079824448,-0.2977631390094757
25,-0.45817556977272034,-0.22034886479377747,-0.07060039043426514,-0.49535074830055237,-0.02604038268327713,-0.029015053063631058,-0.3355093002319336
26,-0.504662275314331,-0.2540838122367859,-0.10654565691947937,-0.5392243266105652,-0.0029544364660978317,-0.05889841169118881,-0.37381893396377563
27,-0.5495272874832153,-0.28938502073287964,-0.14350460469722748,-0.5821294784545898,0.004360022954642773,-0.09131093323230743,-0.4125511646270752
28,-0.5931760668754578,-0.3258609175682068,-0.1812238097190857,-0.6243083477020264,-0.00015413248911499977,-0.12562032043933868,-0.4516003429889679
29,-0.6359126567840576,-0.363217830657959,-0.21951322257518768,-0.6659424901008606,-0.013539750128984451,-0.16135236620903015,-0.49088722467422485
30,-0.6779651045799255,-0.40123552083969116,-0.2582302689552307,-0.7071681022644043,-0.033578962087631226,-0.1981513947248459,-0.5303523540496826
31,-0.7195044159889221,-0.4397487938404083,-0.2972680628299713,-0.7480872869491577,-0.05860837176442146,-0.23575067520141602,-0.5699512362480164
32,-0.7606589198112488,-0.4786337614059448,-0.3365464210510254,-0.788776695728302,-0.08738042414188385,-0.27395012974739075,-0.6096503734588623
33,-0.8015247583389282,-0.5177974700927734,-0.3760051727294922,-0.8292937278747559,-0.1189594715833664,-0.31259971857070923,-0.6494247317314148
34,-0.8421741724014282,-0.5571702718734741,-0.4155992269515991,-0.8696815371513367,-0.15264375507831573,-0.3515869081020355,-0.6892554759979248
35,-0.8826612234115601,-0.5966998338699341,-0.45529478788375854,-0.9099723696708679,-0.18790696561336517,-0.3908272981643677,-0.7291285395622253
36,-0.9230265021324158,-0.6363470554351807,-0.49506646394729614,-0.9501904845237732,-0.22435437142848969,-0.4302575886249542,-0.7690333724021912
37,-0.9533004760742188,-0.67608243227005,-0.5348951816558838,-0.990354061126709,-0.2616899311542511,-0.46983030438423157,-0.8089619874954224
38,-0.9760059714317322,-0.7158839702606201,-0.5747667551040649,-1.0304768085479736,-0.2996915876865387,-0.5095098614692688,-0.8489084243774414
39,-0.993035078048706,-0.7557350993156433,-0.6146703958511353,-1.0705687999725342,-0.33819282054901123,-0.5492694973945618,-0.8888682723045349
40,-1.0058069229125977,-0.7956234812736511,-0.6545981168746948,-1.1006377935409546,-0.37706875801086426,-0.5890892148017883,-0.9288381338119507
41,-1.0153857469558716,-0.8355397582054138,-0.6945439577102661,-1.1231895685195923,-0.41622570157051086,-0.6289539933204651,-0.9688155651092529
