Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6722202897071838,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6897202730178833,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6928452849388123,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.6851890087127686,-0.5842515826225281,-0.5842515826225281,-0.4542515277862549
4,-0.7237437963485718,-0.7237437963485718,-0.7037438154220581,-0.6894468069076538,-0.5537437796592712,-0.5537437796592712,-0.4387437105178833
5,-0.7058629393577576,-0.7258629202842712,-0.6708629727363586,-0.6826401948928833,-0.5408629179000854,-0.5208629369735718,-0.4171128571033478
6,-0.7024523019790649,-0.7174522876739502,-0.636202335357666,-0.6675351858139038,-0.5212022662162781,-0.48620229959487915,-0.3908897042274475
7,-0.6898943185806274,-0.701144278049469,-0.6002068519592285,-0.6462064385414124,-0.4964567720890045,-0.45020681619644165,-0.36122235655784607
8,-0.6704758405685425,-0.6789132952690125,-0.5632102489471436,-0.6202098727226257,-0.4678976535797119,-0.4132102131843567,-0.32897183299064636
9,-0.6459119915962219,-0.6522400379180908,-0.525462806224823,-0.5907124876976013,-0.43647831678390503,-0.37546277046203613,-0.29478394985198975
10,-0.6174890995025635,-0.622235119342804,-0.48715221881866455,-0.5585894584655762,-0.40291380882263184,-0.3371521830558777,-0.25914302468299866
11,-0.5861719250679016,-0.5897313952445984,-0.4484192728996277,-0.5244971513748169,-0.3677404224872589,-0.2984192371368408,-0.2224123328924179
12,-0.5526840686798096,-0.5553536415100098,-0.409369558095932,-0.4889279305934906,-0.331360399723053,-0.25936952233314514,-0.18486431241035461
13,-0.5175681710243225,-0.5195702910423279,-0.370082288980484,-0.45225101709365845,-0.2940753698348999,-0.22008223831653595,-0.14670330286026
14,-0.4812312424182892,-0.4827328026294708,-0.33061683177948,-0.4147433340549469,-0.25611159205436707,-0.18061678111553192,-0.10808254778385162
15,-0.44397854804992676,-0.4451046884059906,-0.2910177409648895,-0.3766125738620758,-0.21763876080513,-0.14101769030094147,-0.0691169798374176
16,-0.4060390293598175,-0.4068835973739624,-0.25131842494010925,-0.33801451325416565,-0.17878413200378418,-0.1013183742761612,-0.029892805963754654
17,-0.36758437752723694,-0.3682177662849426,-0.21154393255710602,-0.2990659475326538,-0.13964316248893738,-0.06154388561844826,0.009525325149297714
18,-0.3287433981895447,-0.32921841740608215,-0.17171306908130646,-0.2598545253276825,-0.10028743743896484,-0.0217130184173584,0.04908892512321472
19,-0.28961265087127686,-0.28996890783309937,-0.13183991611003876,-0.22044596076011658,-0.06077064573764801,0.018160130828619003,0.08876162767410278
20,-0.25026461482048035,-0.25053176283836365,-0.09193505346775055,-0.1808895468711853,-0.021133054047822952,0.05806499347090721,0.12851615250110626
