Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6743210554122925,-0.6543210744857788,-0.6543210744857788,-0.5243210196495056,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747
1,-0.6718210577964783,-0.6368210911750793,-0.6368210911750793,-0.5418210029602051,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056
2,-0.659946084022522,-0.6336960792541504,-0.6136960983276367,-0.544946014881134,-0.48369601368904114,-0.48369601368904114,-0.33369600772857666
3,-0.6610398292541504,-0.6213523149490356,-0.6063523292541504,-0.5572897791862488,-0.49135226011276245,-0.4713522493839264,-0.3213522434234619
4,-0.6518601179122925,-0.6020945310592651,-0.5908445119857788,-0.5565475821495056,-0.4870944619178772,-0.4520944356918335,-0.302094429731369
5,-0.6349753737449646,-0.5976511836051941,-0.5892136693000793,-0.5659909248352051,-0.47390109300613403,-0.44765108823776245,-0.297651082277298
6,-0.6123117804527283,-0.6043186783790588,-0.5979905128479004,-0.563073456287384,-0.4740060865879059,-0.4543185830116272,-0.28431856632232666
7,-0.5853140950202942,-0.5993192791938782,-0.5945731401443481,-0.5708853602409363,-0.46408483386039734,-0.44931918382644653,-0.2843191623687744
8,-0.5550658106803894,-0.5855697393417358,-0.6020101308822632,-0.5667442679405212,-0.4466438889503479,-0.4355696439743042,-0.29431962966918945
9,-0.5223796367645264,-0.5852575898170471,-0.5975878834724426,-0.5736384391784668,-0.44356319308280945,-0.4152574837207794,-0.2918199598789215
10,-0.48786500096321106,-0.5950234532356262,-0.5842711925506592,-0.588809072971344,-0.45125266909599304,-0.3900233507156372,-0.2799452245235443
11,-0.5060773491859436,-0.5923478603363037,-0.5642836689949036,-0.5901870727539062,-0.4129214286804199,-0.3610977530479431,-0.2610391676425934
12,-0.5097365975379944,-0.5803411602973938,-0.5392930507659912,-0.5812205672264099,-0.37417298555374146,-0.3294035494327545,-0.2568596303462982
13,-0.5224810838699341,-0.5813361406326294,-0.5105500817298889,-0.5844956636428833,-0.35511165857315063,-0.29563289880752563,-0.2437249720096588
14,-0.5220394134521484,-0.5720824003219604,-0.47899284958839417,-0.5769519805908203,-0.35081565380096436,-0.26030492782592773,-0.22387397289276123
15,-0.5317081809043884,-0.5551421046257019,-0.44532492756843567,-0.5612942576408386,-0.3375936448574066,-0.22380894422531128,-0.1989857256412506
16,-0.5289597511291504,-0.5324368476867676,-0.41007399559020996,-0.5395509600639343,-0.3176771402359009,-0.1864369511604309,-0.1703195422887802
17,-0.5168984532356262,-0.5054079294204712,-0.3936357796192169,-0.5132434964179993,-0.29273977875709534,-0.1484079658985138,-0.13881990313529968
18,-0.4978524446487427,-0.4751362204551697,-0.3713071346282959,-0.48351287841796875,-0.26403674483299255,-0.10988622158765793,-0.10519517958164215
19,-0.4735679626464844,-0.4424324631690979,-0.3445606529712677,-0.45121490955352783,-0.23250946402549744,-0.07099491357803345,-0.06997662782669067
20,-0.4453545808792114,-0.40790462493896484,-0.3145007789134979,-0.4169914424419403,-0.19886401295661926,-0.031826432794332504,-0.03356271982192993
21,-0.4169445335865021,-0.372008740901947,-0.28195586800575256,-0.37857386469841003,-0.1636299192905426,0.0075499266386032104,0.0037477128207683563
22,-0.3873632848262787,-0.3350868225097656,-0.2475471943616867,-0.33803439140319824,-0.12720435857772827,0.04708219692111015,0.04173053428530693
23,-0.3551773428916931,-0.29739540815353394,-0.21174068748950958,-0.29762977361679077,-0.0898851826786995,0.08673140406608582,0.08021765202283859
24,-0.3210378885269165,-0.25912684202194214,-0.1748858094215393,-0.25732630491256714,-0.05189580097794533,0.12646830081939697,0.1190829873085022
25,-0.2886642515659332,-0.2215295433998108,-0.13290958106517792,-0.21709871292114258,-0.013403765857219696,0.16627097129821777,0.15823198854923248
26,-0.2625883221626282,-0.18569010496139526,-0.0808645635843277,-0.17692801356315613,0.025465261191129684,0.2061229795217514,0.19759374856948853
27,-0.23441515862941742,-0.14742673933506012,-0.0318308062851429,-0.13679999113082886,0.06461703032255173,0.24601198732852936,0.2371150553226471
28,-0.20328529179096222,-0.10872921347618103,0.014944512397050858,-0.09670397639274597,0.10398085415363312,0.28592872619628906,0.27675604820251465
29,-0.1699378937482834,-0.06970606744289398,0.06002600118517876,-0.056631967425346375,0.14350372552871704,0.3258662819862366,0.31648677587509155
30,-0.13492734730243683,-0.030438710004091263,0.10383711755275726,-0.016577962785959244,0.18314588069915771,0.36581945419311523,0.35628482699394226
31,-0.09866943955421448,0.009011808782815933,0.14669544994831085,0.02346254140138626,0.22287750244140625,0.40578433871269226,0.3961333632469177
32,-0.06147600710391998,0.04859969764947891,0.18883919715881348,0.06349291652441025,0.2626762092113495,0.44575798511505127,0.43601977825164795
33,-0.02358093112707138,0.08829061686992645,0.23044700920581818,0.10351569950580597,0.30252525210380554,0.48573821783065796,0.47593456506729126
34,0.014840375632047653,0.1280588060617447,0.27165287733078003,0.14353278279304504,0.3424120247364044,0.525723397731781,0.5158706903457642
