Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5078061819076538,0.6578061580657959,0.807806134223938,0.48780617117881775,0.6578061580657959,0.807806134223938,0.5078061819076538
1,0.5253061652183533,0.6753061413764954,0.8253061175346375,0.4703061580657959,0.6753061413764954,0.8253061175346375,0.5253061652183533
2,0.5484311580657959,0.698431134223938,0.8484311103820801,0.46718114614486694,0.698431134223938,0.8484311103820801,0.5484311580657959
3,0.5757749080657959,0.725774884223938,0.8757748603820801,0.4548373818397522,0.725774884223938,0.8757748603820801,0.5557749271392822
4,0.5862827301025391,0.7362827062606812,0.9062826633453369,0.45557957887649536,0.7562826871871948,0.9062826633453369,0.5712827444076538
5,0.5841636061668396,0.7341635823249817,0.9391635060310364,0.4461362063884735,0.7691635489463806,0.9391635060310364,0.5929136276245117
6,0.5925742387771606,0.7425742149353027,0.973824143409729,0.44905367493629456,0.788824200630188,0.973824143409729,0.6191367506980896
7,0.6088822484016418,0.7588822245597839,1.0098196268081665,0.46124178171157837,0.8135696649551392,1.0098196268081665,0.6488041281700134
8,0.6311132311820984,0.7811132073402405,1.0468162298202515,0.48038285970687866,0.8421287536621094,1.0268162488937378,0.6810546517372131
9,0.65778648853302,0.8077864646911621,1.0845637321472168,0.5047386884689331,0.8735480904579163,1.0295636653900146,0.7152425646781921
10,0.6877914071083069,0.837791383266449,1.1028742790222168,0.5330055356025696,0.8871126174926758,1.021624207496643,0.7508834600448608
11,0.7202951312065125,0.8502950668334961,1.10660719871521,0.5642057061195374,0.8872860074043274,1.0056695938110352,0.7876141667366028
12,0.7346729040145874,0.8496728539466858,1.0994069576263428,0.59760582447052,0.8774160146713257,1.0037037134170532,0.8051621913909912
13,0.7354562282562256,0.8392061591148376,1.0840067863464355,0.632655918598175,0.8800135254859924,1.012229323387146,0.8083232045173645
14,0.726043701171875,0.8413561582565308,1.0624566078186035,0.6489434838294983,0.8919616937637329,1.0286234617233276,0.8006939888000488
15,0.7289842963218689,0.8529686331748962,1.0562939643859863,0.6511591672897339,0.8909227848052979,1.030919075012207,0.784972071647644
16,0.7411897778511047,0.8716779947280884,1.0416719913482666,0.6428208947181702,0.8801436424255371,1.0226408243179321,0.7631806135177612
17,0.7403438687324524,0.8957100510597229,1.0207054615020752,0.6265671849250793,0.8820592761039734,1.0264321565628052,0.7368370294570923
18,0.7297094464302063,0.9237340688705444,0.9949805736541748,0.6043769121170044,0.8734959959983826,1.0392756462097168,0.7070793509483337
19,0.7117336392402649,0.9347521066665649,0.9856869578361511,0.5777342319488525,0.8570735454559326,1.058908224105835,0.6747610569000244
20,0.688251793384552,0.9330156445503235,0.988716721534729,0.5477522015571594,0.8547567129135132,1.0636327266693115,0.6405223608016968
21,0.6606404185295105,0.9217132925987244,0.9809890389442444,0.515265703201294,0.8430190682411194,1.057176113128662,0.6048433184623718
22,0.6299318671226501,0.9032365083694458,0.9851933121681213,0.4809008240699768,0.824215829372406,1.0423336029052734,0.5680840611457825
23,0.596900463104248,0.8793789148330688,0.9783464670181274,0.4451271593570709,0.8001134395599365,1.021201729774475,0.5305145978927612
24,0.562126874923706,0.8514857292175293,0.9632113575935364,0.4082969129085541,0.772036612033844,0.9953528046607971,0.49233752489089966
25,0.5260466933250427,0.8205658197402954,0.941860020160675,0.3706742227077484,0.740979015827179,0.9659661054611206,0.45370471477508545
