Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5660682320594788,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5485682487487793,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.5254432559013367,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.49809950590133667,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.46759170293807983,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.43471086025238037,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.40005022287368774,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.36405473947525024,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.3270581364631653,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2893106937408447,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.2510001063346863,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.21226716041564941,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.17321744561195374,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.13393016159534454,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.09446470439434052,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.05486560985445976,0.13426430523395538
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,-0.01516629010438919,0.1888427883386612
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.040684834122657776,0.0644390657544136,0.024608198553323746,0.23977665603160858
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.03092184290289879,0.10431221127510071,0.0644390657544136,0.28797703981399536
20,-0.028504636138677597,-0.0057829804718494415,-0.0057829804718494415,0.05632125586271286,0.1452730894088745,0.10431221127510071,0.3341273367404938
21,-0.027246665209531784,0.034145668148994446,0.034145668148994446,0.09700025618076324,0.20098432898521423,0.14421707391738892,0.3787400722503662
22,-0.026303187012672424,0.03994813561439514,0.07409214973449707,0.13750949501991272,0.25276777148246765,0.1841457188129425,0.4221996068954468
23,-0.02559557929635048,0.030722782015800476,0.11405201256275177,0.17789143323898315,0.30160534381866455,0.22409220039844513,0.4647942781448364
24,-0.025064872577786446,0.03380376845598221,0.15952463448047638,0.2181778848171234,0.34823352098464966,0.26405206322669983,0.5067402720451355
25,-0.024666842073202133,0.04611450806260109,0.21566659212112427,0.25839272141456604,0.3932046592235565,0.304021954536438,0.5481997728347778
26,-0.024368319660425186,0.055347561836242676,0.25861161947250366,0.2885538339614868,0.4369330108165741,0.3531608283519745,0.5892943739891052
27,-0.024144427850842476,0.06227235123515129,0.30082038044929504,0.3111746907234192,0.4803246557712555,0.3994196057319641,0.6301153302192688
28,-0.023976508527994156,0.06746594607830048,0.3424769639968872,0.3281403183937073,0.5281494855880737,0.4388326108455658,0.6707310676574707
29,-0.023850569501519203,0.07136113941669464,0.38371938467025757,0.34086453914642334,0.574018120765686,0.4783923625946045,0.7111928462982178
30,-0.0237561147660017,0.07428253442049026,0.41465121507644653,0.3504077196121216,0.6184195876121521,0.5080621838569641,0.7515391707420349
31,-0.02368527464568615,0.07647357881069183,0.43785008788108826,0.35756510496139526,0.6517207026481628,0.530314564704895,0.7917989492416382
32,-0.023632144555449486,0.07811686396598816,0.45524924993515015,0.36293312907218933,0.6766965389251709,0.5470038056373596,0.8219937682151794
33,-0.023592296987771988,0.0793493241071701,0.46829861402511597,0.3669591546058655,0.6954284310340881,0.5595207810401917,0.8446398973464966
34,-0.023562410846352577,0.08027367293834686,0.47808563709259033,0.369978666305542,0.7094773054122925,0.5689085125923157,0.8616244792938232
35,-0.023539995774626732,0.08096693456172943,0.4854258894920349,0.37224331498146057,0.7200139760971069,0.5759493112564087,0.8743629455566406
