Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691
1,-0.7892963290214539,-0.8067963123321533,-0.8067963123321533,-0.6392963528633118,-0.6567963361740112,-0.6567963361740112,-0.4892963469028473
2,-0.7661713361740112,-0.7892963290214539,-0.7892963290214539,-0.6161713600158691,-0.6392963528633118,-0.6392963528633118,-0.46617135405540466
3,-0.7388275861740112,-0.7661713361740112,-0.7661713361740112,-0.5888276100158691,-0.6161713600158691,-0.6161713600158691,-0.43882760405540466
4,-0.7083197832107544,-0.7388275861740112,-0.7388275861740112,-0.5583198070526123,-0.5888276100158691,-0.5888276100158691,-0.4083198010921478
5,-0.6754389405250549,-0.7083197832107544,-0.7083197832107544,-0.5254389643669128,-0.5583198070526123,-0.5583198070526123,-0.375438928604126
6,-0.6407783031463623,-0.6754389405250549,-0.6754389405250549,-0.4907783269882202,-0.5254389643669128,-0.5254389643669128,-0.34077829122543335
7,-0.6047828197479248,-0.6407783031463623,-0.6407783031463623,-0.4547828435897827,-0.4907783269882202,-0.4907783269882202,-0.30478280782699585
8,-0.5677862167358398,-0.6047828197479248,-0.6047828197479248,-0.41778624057769775,-0.4547828435897827,-0.4547828435897827,-0.2677862048149109
9,-0.5300387740135193,-0.5677862167358398,-0.5677862167358398,-0.3800387978553772,-0.41778624057769775,-0.41778624057769775,-0.23003874719142914
10,-0.49172818660736084,-0.5300387740135193,-0.5300387740135193,-0.34172821044921875,-0.3800387978553772,-0.3800387978553772,-0.1917281448841095
11,-0.452995240688324,-0.49172818660736084,-0.49172818660736084,-0.3029952645301819,-0.34172821044921875,-0.34172821044921875,-0.15299519896507263
12,-0.4139455258846283,-0.452995240688324,-0.452995240688324,-0.2639455497264862,-0.3029952645301819,-0.3029952645301819,-0.11394549161195755
13,-0.3746582567691803,-0.4139455258846283,-0.4139455258846283,-0.22465826570987701,-0.2639455497264862,-0.2639455497264862,-0.07465821504592896
14,-0.33519279956817627,-0.3746582567691803,-0.3746582567691803,-0.18519280850887299,-0.22465826570987701,-0.22465826570987701,-0.03519275784492493
15,-0.2955937087535858,-0.33519279956817627,-0.33519279956817627,-0.14559371769428253,-0.18519280850887299,-0.18519280850887299,0.004406336694955826
16,-0.25589439272880554,-0.2955937087535858,-0.2955937087535858,-0.10589440166950226,-0.14559371769428253,-0.14559371769428253,0.0441056564450264
17,-0.2161199003458023,-0.25589439272880554,-0.25589439272880554,-0.06611990928649902,-0.10589440166950226,-0.10589440166950226,0.0563230998814106
18,-0.17628903687000275,-0.2161199003458023,-0.2161199003458023,-0.026289042085409164,-0.06611990928649902,-0.06611990928649902,0.02480238676071167
19,-0.13641588389873505,-0.17628903687000275,-0.17628903687000275,-0.007058503106236458,-0.026289042085409164,-0.026289042085409164,0.007423043251037598
20,-0.09651102125644684,-0.13641588389873505,-0.13641588389873505,0.01736440137028694,0.013584107160568237,0.013584107160568237,-0.0020770523697137833
21,-0.05658237263560295,-0.09651102125644684,-0.09651102125644684,0.045681580901145935,0.06343646347522736,0.053488969802856445,-0.009149621240794659
22,-0.016635887324810028,-0.05658237263560295,-0.05658237263560295,0.07691946625709534,0.09840208292007446,0.09341761469841003,-0.0044540478847920895
23,0.02332397550344467,-0.019810698926448822,-0.016635887324810028,0.11034788191318512,0.13711191713809967,0.13035796582698822,0.012242443859577179
24,0.06329387426376343,0.017482295632362366,0.02332397550344467,0.1454191952943802,0.19371351599693298,0.16583779454231262,0.03505057469010353
25,0.09458506852388382,0.05545204132795334,0.060045622289180756,0.18172267079353333,0.2461647242307663,0.20244765281677246,0.06084290146827698
