Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943
20,-0.5869882702827454,-0.43698832392692566,-0.2869882583618164,-0.5869882702827454,-0.43698832392692566
21,-0.6094169020652771,-0.4594169855117798,-0.30941689014434814,-0.6094169020652771,-0.4594169855117798
22,-0.6262384057044983,-0.4762384593486786,-0.32623836398124695,-0.6262384057044983,-0.4762384593486786
23,-0.6388545036315918,-0.4888545870780945,-0.33885449171066284,-0.6388545036315918,-0.4888545870780945
24,-0.6583166122436523,-0.508316695690155,-0.358316570520401,-0.6583166122436523,-0.508316695690155
25,-0.6729131937026978,-0.5229132771492004,-0.372913122177124,-0.6729131937026978,-0.5229132771492004
26,-0.6938605904579163,-0.543860673904419,-0.3938605487346649,-0.6938605904579163,-0.543860673904419
27,-0.7095711827278137,-0.5595712661743164,-0.40957111120224,-0.7095711827278137,-0.5595712661743164
28,-0.7213541269302368,-0.5713542103767395,-0.4213540256023407,-0.7213541269302368,-0.5713542103767395
29,-0.7301913499832153,-0.580191433429718,-0.4301912188529968,-0.7301913499832153,-0.580191433429718
30,-0.7368192672729492,-0.5868193507194519,-0.4368191063404083,-0.7368192672729492,-0.5868193507194519
31,-0.7417901754379272,-0.5917902588844299,-0.44179001450538635,-0.7417901754379272,-0.5917902588844299
32,-0.7455183863639832,-0.5955184698104858,-0.4455181956291199,-0.7455183863639832,-0.5955184698104858
33,-0.7483145594596863,-0.598314642906189,-0.4483143389225006,-0.7483145594596863,-0.598314642906189
34,-0.7504116892814636,-0.6004117727279663,-0.45041143894195557,-0.7504116892814636,-0.6004117727279663
35,-0.7519845366477966,-0.6019846200942993,-0.4519842565059662,-0.7519845366477966,-0.6019846200942993
36,-0.7531641721725464,-0.6031642556190491,-0.45316389203071594,-0.7531641721725464,-0.6031642556190491
37,-0.7540488839149475,-0.6040489673614502,-0.45404860377311707,-0.7540488839149475,-0.6040489673614502
38,-0.7547124028205872,-0.6047124862670898,-0.4547121524810791,-0.7547124028205872,-0.6047124862670898
39,-0.7552100419998169,-0.6052101254463196,-0.45520979166030884,-0.7552100419998169,-0.6052101254463196
40,-0.7555832862854004,-0.6055833697319031,-0.45558303594589233,-0.7555832862854004,-0.6055833697319031
41,-0.7558631896972656,-0.6058632731437683,-0.45586296916007996,-0.7558631896972656,-0.6058632731437683
42,-0.7560731172561646,-0.6060732007026672,-0.45607292652130127,-0.7560731172561646,-0.6060732007026672
43,-0.7562305927276611,-0.6062306761741638,-0.45623040199279785,-0.7562305927276611,-0.6062306761741638
44,-0.7563486695289612,-0.6063487529754639,-0.4563485085964203,-0.7563486695289612,-0.6063487529754639
45,-0.7564372420310974,-0.6064373254776001,-0.4564370810985565,-0.7564372420310974,-0.6064373254776001
46,-0.7565036416053772,-0.6065037250518799,-0.4565035104751587,-0.7565036416053772,-0.6065037250518799
47,-0.7565534710884094,-0.6065535545349121,-0.4565533399581909,-0.7565534710884094,-0.6065535545349121
48,-0.7565908432006836,-0.6065909266471863,-0.4565907120704651,-0.7565908432006836,-0.6065909266471863
49,-0.756618857383728,-0.6066189408302307,-0.4566187262535095,-0.756618857383728,-0.6066189408302307
