Tick,X0,X1,X2,X3,X4
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603
34,-0.5694735646247864,-0.4194734990596771,-0.26947349309921265,-0.5694735646247864,-0.4194734990596771
35,-0.591972291469574,-0.4419722259044647,-0.29197221994400024,-0.591972291469574,-0.4419722259044647
36,-0.6088463068008423,-0.4588462710380554,-0.30884626507759094,-0.6088463068008423,-0.4588462710380554
37,-0.6215018630027771,-0.47150179743766785,-0.32150179147720337,-0.6215018630027771,-0.47150179743766785
38,-0.6409935355186462,-0.4909934401512146,-0.3409934341907501,-0.6409935355186462,-0.4909934401512146
39,-0.6556122899055481,-0.5056121945381165,-0.3556121587753296,-0.6556122899055481,-0.5056121945381165
40,-0.6765763163566589,-0.5265762209892273,-0.3765762150287628,-0.6765763163566589,-0.5265762209892273
41,-0.6922993659973145,-0.5422992706298828,-0.39229926466941833,-0.6922993659973145,-0.5422992706298828
42,-0.7040916681289673,-0.5540915727615356,-0.4040915369987488,-0.7040916681289673,-0.5540915727615356
43,-0.7129358649253845,-0.5629357695579529,-0.412935733795166,-0.7129358649253845,-0.5629357695579529
44,-0.7195690274238586,-0.569568932056427,-0.41956889629364014,-0.7195690274238586,-0.569568932056427
45,-0.7245438694953918,-0.5745437741279602,-0.4245437681674957,-0.7245438694953918,-0.5745437741279602
46,-0.7282750010490417,-0.5782749056816101,-0.428274929523468,-0.7282750010490417,-0.5782749056816101
47,-0.7310733795166016,-0.5810732841491699,-0.43107330799102783,-0.7310733795166016,-0.5810732841491699
48,-0.7331721782684326,-0.583172082901001,-0.4331720769405365,-0.7331721782684326,-0.583172082901001
49,-0.7347462773323059,-0.5847461819648743,-0.4347461462020874,-0.7347462773323059,-0.5847461819648743
