Tick,Y0,Y1,Y2,Y3,Y4
0,-1.2138811349868774,-1.2138811349868774,-1.2138811349868774,-1.0638810396194458,-1.0638810396194458
1,-1.1963810920715332,-1.1963810920715332,-1.1963810920715332,-1.0463809967041016,-1.0463809967041016
2,-1.1732560396194458,-1.1732560396194458,-1.1732560396194458,-1.0232559442520142,-1.0232559442520142
3,-1.1459122896194458,-1.1459122896194458,-1.1459122896194458,-0.9959121942520142,-0.9959121942520142
4,-1.115404486656189,-1.115404486656189,-1.115404486656189,-0.9654043912887573,-0.9654043912887573
5,-1.0825235843658447,-1.0825235843658447,-1.0825235843658447,-0.9325235486030579,-0.9325235486030579
6,-1.0478628873825073,-1.0478628873825073,-1.0478628873825073,-0.8978629112243652,-0.8978629112243652
7,-1.0118674039840698,-1.0118674039840698,-1.0118674039840698,-0.8618674278259277,-0.8618674278259277
8,-0.9748708009719849,-0.9748708009719849,-0.9748708009719849,-0.8248708248138428,-0.8248708248138428
9,-0.9371233582496643,-0.9371233582496643,-0.9371233582496643,-0.7871233820915222,-0.7871233820915222
10,-0.8988127708435059,-0.8988127708435059,-0.8988127708435059,-0.7488127946853638,-0.7488127946853638
11,-0.860079824924469,-0.860079824924469,-0.860079824924469,-0.7100798487663269,-0.7100798487663269
12,-0.8210301399230957,-0.8210301399230957,-0.8210301399230957,-0.6710301637649536,-0.6710301637649536
13,-0.7817428708076477,-0.7817428708076477,-0.7817428708076477,-0.6317428946495056,-0.6317428946495056
14,-0.7422773838043213,-0.7422773838043213,-0.7422773838043213,-0.5922774076461792,-0.5922774076461792
15,-0.7026782631874084,-0.7026782631874084,-0.7026782631874084,-0.5526782870292664,-0.5526782870292664
16,-0.6629789471626282,-0.6629789471626282,-0.6629789471626282,-0.5129789710044861,-0.5129789710044861
17,-0.6232044696807861,-0.6232044696807861,-0.6232044696807861,-0.47320449352264404,-0.47320449352264404
18,-0.5833736062049866,-0.5833736062049866,-0.5833736062049866,-0.4333736300468445,-0.4333736300468445
19,-0.5435004830360413,-0.5435004830360413,-0.5435004830360413,-0.3935004770755768,-0.3935004770755768
20,-0.5035955905914307,-0.5035955905914307,-0.5035955905914307,-0.3535956144332886,-0.3535956144332886
21,-0.4636669456958771,-0.4636669456958771,-0.4636669456958771,-0.313666969537735,-0.313666969537735
22,-0.42372044920921326,-0.42372044920921326,-0.42372044920921326,-0.27372047305107117,-0.27372047305107117
23,-0.38376057147979736,-0.38376057147979736,-0.38376057147979736,-0.23376061022281647,-0.23376061022281647
24,-0.3437906801700592,-0.3437906801700592,-0.3437906801700592,-0.19379070401191711,-0.19379070401191711
25,-0.30381324887275696,-0.30381324887275696,-0.30381324887275696,-0.15381327271461487,-0.15381327271461487
26,-0.26383018493652344,-0.26383018493652344,-0.26383018493652344,-0.11383020877838135,-0.11383020877838135
27,-0.22384288907051086,-0.22384288907051086,-0.22384288907051086,-0.07384291291236877,-0.07384291291236877
28,-0.183852419257164,-0.183852419257164,-0.183852419257164,-0.03385243937373161,-0.03385243937373161
29,-0.14385956525802612,-0.14385956525802612,-0.14385956525802612,0.006140414625406265,0.006140414625406265
30,-0.10386492311954498,-0.10386492311954498,-0.10386492311954498,0.04613505303859711,0.04613505303859711
31,-0.0638689398765564,-0.0638689398765564,-0.0638689398765564,0.0861310362815857,0.0861310362815857
32,-0.023871958255767822,-0.023871958255767822,-0.023871958255767822,0.12612801790237427,0.12612801790237427
33,0.01612577959895134,0.01612577959895134,0.01612577959895134,0.16612575948238373,0.16612575948238373
34,0.05612408369779587,0.05612408369779587,0.05612408369779587,0.20612406730651855,0.20612406730651855
35,0.09612280875444412,0.09612280875444412,0.09612280875444412,0.2461227923631668,0.2461227923631668
36,0.13612185418605804,0.13612185418605804,0.13612185418605804,0.28612184524536133,0.28612184524536133
37,0.17612114548683167,0.17612114548683167,0.17612114548683167,0.32612112164497375,0.32612112164497375
38,0.20612061023712158,0.20612061023712158,0.20612061023712158,0.35612058639526367,0.35612058639526367
39,0.23862020671367645,0.23862020671367645,0.23862020671367645,0.38862019777297974,0.38862019777297974
40,0.2629949152469635,0.2629949152469635,0.2629949152469635,0.4129948914051056,0.4129948914051056
41,0.2912759482860565,0.2912759482860565,0.2912759482860565,0.4412759244441986,0.4412759244441986
42,0.3224866986274719,0.3224866986274719,0.3224866986274719,0.472486674785614,0.472486674785614
43,0.34589478373527527,0.34589478373527527,0.34589478373527527,0.49589475989341736,0.49589475989341736
44,0.363450825214386,0.363450825214386,0.363450825214386,0.5134508013725281,0.5134508013725281
45,0.3766178786754608,0.3766178786754608,0.3766178786754608,0.5266178250312805,0.5266178250312805
46,0.38649314641952515,0.38649314641952515,0.38649314641952515,0.5364931225776672,0.5364931225776672
47,0.3938996195793152,0.3938996195793152,0.3938996195793152,0.5438995957374573,0.5438995957374573
48,0.3994544744491577,0.3994544744491577,0.3994544744491577,0.5494544506072998,0.5494544506072998
49,0.4036206007003784,0.4036206007003784,0.4036206007003784,0.5536205768585205,0.5536205768585205
