Tick,X0,X1,X2,X3,X4
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.2376350611448288,-0.08763524144887924,0.062364593148231506,-0.2376350611448288,-0.08763524144887924
34,-0.2601333558559418,-0.11013354361057281,0.03986629098653793,-0.2601333558559418,-0.11013354361057281
35,-0.28700709342956543,-0.13700726628303528,0.012992564588785172,-0.28700709342956543,-0.13700726628303528
36,-0.3071623742580414,-0.15716256201267242,-0.007162729278206825,-0.3071623742580414,-0.15716256201267242
37,-0.332278847694397,-0.18227903544902802,-0.03227920085191727,-0.332278847694397,-0.18227903544902802
38,-0.3611162006855011,-0.21111638844013214,-0.06111655384302139,-0.3611162006855011,-0.21111638844013214
39,-0.3827442228794098,-0.23274439573287964,-0.08274456858634949,-0.3827442228794098,-0.23274439573287964
40,-0.40896522998809814,-0.258965402841568,-0.10896557569503784,-0.40896522998809814,-0.24896541237831116
41,-0.43863099813461304,-0.2886311709880829,-0.13863132894039154,-0.43863099813461304,-0.27113115787506104
42,-0.460880309343338,-0.31088048219680786,-0.16088064014911652,-0.460880309343338,-0.28775548934936523
43,-0.48756730556488037,-0.3375674784183502,-0.18756762146949768,-0.48756730556488037,-0.3102237284183502
44,-0.5075825452804565,-0.3575827181339264,-0.20758286118507385,-0.5075825452804565,-0.32707491517066956
45,-0.5325939655303955,-0.38259413838386536,-0.232594296336174,-0.5325939655303955,-0.3497132956981659
46,-0.5513525605201721,-0.4013527035713196,-0.25135287642478943,-0.5513525605201721,-0.36669209599494934
47,-0.565421462059021,-0.41542163491249084,-0.2654218077659607,-0.565421462059021,-0.37942618131637573
48,-0.5759731531143188,-0.4259733259677887,-0.27597349882125854,-0.5759731531143188,-0.3889767527580261
49,-0.5838869214057922,-0.4338870942592621,-0.28388726711273193,-0.5838869214057922,-0.3961396813392639
