Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-1.0989779233932495,-1.0989779233932495,-1.0989779233932495,-1.0989779233932495,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-1.1372885704040527,-1.1372885704040527,-1.1372885704040527,-1.1372885704040527,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-1.166021466255188,-1.1760214567184448,-1.1760214567184448,-1.1760214567184448,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-1.1875711679458618,-1.215071201324463,-1.215071201324463,-1.215071201324463,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-1.1937334537506104,-1.2343584299087524,-1.2343584299087524,-1.2343584299087524,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-1.1883552074432373,-1.2388238906860352,-1.2388238906860352,-1.2388238906860352,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-1.1743215322494507,-1.232172966003418,-1.232172966003418,-1.232172966003418,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-1.1537961959838867,-1.2171847820281982,-1.2171847820281982,-1.2171847820281982,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-1.1284022331237793,-1.1959435939788818,-1.1959435939788818,-1.1959435939788818,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822,0.08845622837543488
18,-1.099356770515442,-1.1700127124786377,-1.1700127124786377,-1.1700127124786377,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444
19,-1.0675727128982544,-1.1405645608901978,-1.1405645608901978,-1.1405645608901978,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214
20,-1.033734679222107,-1.1084784269332886,-1.1084784269332886,-1.1084784269332886,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034
21,-0.9983561038970947,-1.0744138956069946,-1.0744138956069946,-1.0744138956069946,0.0979936420917511,0.0979936420917511,-0.018335670232772827,0.0979936420917511,0.24799375236034393,0.11435800045728683,0.24799375236034393
22,-0.9618222117424011,-1.0388654470443726,-1.0388654470443726,-1.0388654470443726,0.13794012367725372,0.13794012367725372,-0.015780748799443245,0.13794012367725372,0.28794023394584656,0.15345823764801025,0.28794023394584656
23,-0.9244217872619629,-1.002204179763794,-1.002204179763794,-1.002204179763794,0.17789998650550842,0.17789998650550842,-0.0038645565509796143,0.13246594369411469,0.32790011167526245,0.23821747303009033,0.32790011167526245
24,-0.8863714337348938,-0.9647082090377808,-0.9647082090377808,-0.9647082090377808,0.21786987781524658,0.21786987781524658,0.015072587877511978,0.13836030662059784,0.3678700029850006,0.3117868900299072,0.3678700029850006
25,-0.8478336930274963,-0.9265862107276917,-0.9265862107276917,-0.9265862107276917,0.25784730911254883,0.25784730911254883,0.03927544504404068,0.15278108417987823,0.40784743428230286,0.3769639730453491,0.40784743428230286
26,-0.8089303970336914,-0.8879947066307068,-0.8879947066307068,-0.8879947066307068,0.29783037304878235,0.29783037304878235,0.06096082925796509,0.17359666526317596,0.4478304982185364,0.4358467757701874,0.4478304982185364
27,-0.7697529196739197,-0.8490510582923889,-0.8490510582923889,-0.8490510582923889,0.3378176689147949,0.3378176689147949,0.07799279689788818,0.1992083489894867,0.48781779408454895,0.4900088906288147,0.48781779408454895
28,-0.7303698062896729,-0.8098433613777161,-0.8098433613777161,-0.8098433613777161,0.377808153629303,0.377808153629303,0.09914444386959076,0.22841711342334747,0.5278082489967346,0.5406304597854614,0.5278082489967346
29,-0.6908324956893921,-0.7704375982284546,-0.7704375982284546,-0.7704375982284546,0.41780102252960205,0.41780102252960205,0.12500818073749542,0.2603236734867096,0.5678011178970337,0.5885966420173645,0.5678011178970337
30,-0.6511794924736023,-0.7308832406997681,-0.7308832406997681,-0.7308832406997681,0.457795649766922,0.457795649766922,0.15440598130226135,0.2942535877227783,0.607795774936676,0.6345712542533875,0.607795774936676
31,-0.6114397644996643,-0.6912174820899963,-0.6912174820899963,-0.6912174820899963,0.4977916181087494,0.4977916181087494,0.18645434081554413,0.3297010362148285,0.6477917432785034,0.6790522336959839,0.6477917432785034
32,-0.5716349482536316,-0.6514681577682495,-0.6514681577682495,-0.6514681577682495,0.5377886295318604,0.5377886295318604,0.22049060463905334,0.36628663539886475,0.687788724899292,0.7224129438400269,0.687788724899292
33,-0.5317813158035278,-0.6116561889648438,-0.6116561889648438,-0.6116561889648438,0.577786386013031,0.577786386013031,0.256017804145813,0.40372583270072937,0.7277864813804626,0.7649334669113159,0.7277864813804626
