Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.992814302444458,-0.992814302444458,-0.992814302444458,-0.992814302444458,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
7,-1.0288097858428955,-1.0288097858428955,-1.0288097858428955,-1.0288097858428955,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
8,-1.0658063888549805,-1.0658063888549805,-1.0658063888549805,-1.0658063888549805,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
9,-1.1035538911819458,-1.1035538911819458,-1.1035538911819458,-1.1035538911819458,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
10,-1.141864538192749,-1.141864538192749,-1.141864538192749,-1.141864538192749,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
11,-1.1805974245071411,-1.1805974245071411,-1.1805974245071411,-1.1805974245071411,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
12,-1.2096471786499023,-1.2196471691131592,-1.2196471691131592,-1.2196471691131592,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-1.2314344644546509,-1.258934497833252,-1.258934497833252,-1.258934497833252,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-1.2477749586105347,-1.27839994430542,-1.27839994430542,-1.27839994430542,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-1.250030279159546,-1.282999038696289,-1.282999038696289,-1.282999038696289,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-1.241721749305725,-1.276448369026184,-1.276448369026184,-1.276448369026184,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264
17,-1.2254903316497803,-1.261535406112671,-1.261535406112671,-1.261535406112671,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904
