Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13802191615104675,0.011904247105121613,0.1619042456150055
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.19305658340454102,-0.027870241552591324,0.12212975323200226
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.24433258175849915,-0.042238302528858185,0.0822988897562027
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.28278958797454834,-0.02531391568481922,0.042425740510225296
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.28323277831077576,-0.1386362761259079,0.01252087764441967,0.16252093017101288,-0.3158787190914154,-0.053997814655303955,0.044745806604623795
21,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.31247663497924805,-0.18761996924877167,-0.009907769039273262,0.14009228348731995,-0.35069555044174194,-0.07665087282657623,0.04762599244713783
22,-0.37735429406166077,-0.2273542433977127,-0.07735425233840942,0.07264579832553864,-0.3444095253944397,-0.2243577390909195,-0.017087265849113464,0.12327079474925995,-0.3868081867694855,-0.09364067018032074,0.04978613182902336
23,-0.41731417179107666,-0.2673141062259674,-0.11731411516666412,0.032685935497283936,-0.37835919857025146,-0.25191107392311096,-0.012342637404799461,0.11065468192100525,-0.4138926565647125,-0.10638301819562912,0.05140623450279236
24,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,-0.4038214683532715,-0.27257606387138367,-0.008784165605902672,0.10119259357452393,-0.4342060089111328,-0.11593978106975555,0.05262131243944168
25,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,-0.4229181706905365,-0.2880748212337494,-0.00611531175673008,0.09409602731466293,-0.44944101572036743,-0.12310735136270523,0.053532619029283524
26,-0.5372445583343506,-0.38724449276924133,-0.23724451661109924,-0.08724445104598999,-0.43724068999290466,-0.2996988892555237,-0.0041136713698506355,0.08877360820770264,-0.4608672857284546,-0.12848302721977234,0.05421610176563263
27,-0.5772318840026855,-0.4272317886352539,-0.2772318124771118,-0.12723174691200256,-0.4479825794696808,-0.3084169328212738,-0.009284546598792076,0.09145389497280121,-0.46943697333335876,-0.13251478970050812,0.054728712886571884
28,-0.6172223687171936,-0.46722227334976196,-0.3172222971916199,-0.16722221672534943,-0.4560389816761017,-0.314955472946167,-0.013162702322006226,0.09346411377191544,-0.4758642315864563,-0.13553860783576965,0.05511317029595375
29,-0.6572152376174927,-0.507215142250061,-0.35721516609191895,-0.2072150707244873,-0.46208128333091736,-0.3198593854904175,-0.016071319580078125,0.09497177600860596,-0.48068469762802124,-0.1378064751625061,0.0554015152156353
30,-0.697209894657135,-0.5472097992897034,-0.3972097933292389,-0.24720971286296844,-0.4666130244731903,-0.32353731989860535,-0.01825278252363205,0.0961025208234787,-0.48430004715919495,-0.13950736820697784,0.05561777204275131
31,-0.7372058629989624,-0.5872057676315308,-0.4372057616710663,-0.28720569610595703,-0.470011830329895,-0.32629576325416565,-0.019888879731297493,0.09695058315992355,-0.48701155185699463,-0.14078304171562195,0.05577996373176575
32,-0.777202844619751,-0.6272027492523193,-0.47720274329185486,-0.3272026777267456,-0.47256094217300415,-0.32836461067199707,-0.021115953102707863,0.09758663177490234,-0.4890451729297638,-0.14173980057239532,0.05590160936117172
33,-0.8172006011009216,-0.66720050573349,-0.5172004699707031,-0.36720040440559387,-0.4744727611541748,-0.32991623878479004,-0.02203625813126564,0.09806366264820099,-0.49057039618492126,-0.14245736598968506,0.055992841720581055
34,-0.8571988940238953,-0.7071987986564636,-0.5571987628936768,-0.4071986973285675,-0.475906640291214,-0.33107995986938477,-0.02272648736834526,0.09842143952846527,-0.4917142987251282,-0.14299553632736206,0.0560612678527832
35,-0.8971976041793823,-0.7471975088119507,-0.5971974730491638,-0.44719743728637695,-0.4769820272922516,-0.3319527506828308,-0.023244159296154976,0.09868977218866348,-0.49257224798202515,-0.1433991640806198,0.056112587451934814
36,-0.937196671962738,-0.7871965765953064,-0.6371965408325195,-0.4871964752674103,-0.4777885675430298,-0.33260732889175415,-0.023632412776350975,0.09889101982116699,-0.4932157099246979,-0.14370188117027283,0.05615107715129852
37,-0.9771959781646729,-0.8271958827972412,-0.6771958470344543,-0.5271957516670227,-0.4783934950828552,-0.33309826254844666,-0.02392360381782055,0.09904195368289948,-0.4936982989311218,-0.14392893016338348,0.056179944425821304
38,-1.017195463180542,-0.8671953678131104,-0.7171953320503235,-0.5671952366828918,-0.4788471758365631,-0.33346647024154663,-0.02414199709892273,0.09915515780448914,-0.4940602481365204,-0.14409920573234558,0.056201595813035965
39,-1.0571950674057007,-0.907194972038269,-0.7571949362754822,-0.6071948409080505,-0.4791874289512634,-0.333742618560791,-0.024305790662765503,0.09924005717039108,-0.4943317174911499,-0.14422692358493805,0.05621783435344696
40,-1.097194790840149,-0.9471946954727173,-0.7971946597099304,-0.6471945643424988,-0.47944262623786926,-0.3339497447013855,-0.024428635835647583,0.0993037298321724,-0.49453529715538025,-0.1443227082490921,0.05623001232743263
41,-1.1371945142745972,-0.9871944785118103,-0.8371944427490234,-0.6871943473815918,-0.47963401675224304,-0.33410507440567017,-0.024520769715309143,0.09935148805379868,-0.4946880042552948,-0.14439454674720764,0.05623914673924446
42,-1.177194356918335,-1.0271942615509033,-0.8771942853927612,-0.7271941900253296,-0.47977757453918457,-0.33422157168388367,-0.024589870125055313,0.09938730299472809,-0.4948025345802307,-0.1444484293460846,0.05624599754810333
43,-1.2171941995620728,-1.0671941041946411,-0.917194128036499,-0.7671940326690674,-0.4798852503299713,-0.3343089520931244,-0.024641696363687515,0.0994141697883606,-0.49488842487335205,-0.1444888412952423,0.05625113472342491
44,-1.2571940422058105,-1.107193946838379,-0.9571940302848816,-0.80719393491745,-0.4799659848213196,-0.33437448740005493,-0.024680566042661667,0.09943431615829468,-0.49495285749435425,-0.1445191502571106,0.05625498667359352
45,-1.297194004058838,-1.1371939182281494,-0.9971939325332642,-0.8471938371658325,-0.4800265431404114,-0.33442363142967224,-0.02470971830189228,0.09944942593574524,-0.4950011670589447,-0.1445418745279312,0.05625787749886513
