Tick,Distance,Hits
0,2.058720588684082,0
1,2.049661159515381,0
2,2.0378854274749756,0
3,2.024251699447632,0
4,2.0094151496887207,0
5,1.9938735961914062,0
6,1.9780007600784302,0
7,1.9620792865753174,0
8,1.9463204145431519,0
9,1.9308829307556152,0
10,1.9158869981765747,0
11,1.9014239311218262,0
12,1.8875638246536255,0
13,1.874360203742981,0
14,1.8594390153884888,0
15,1.8467625379562378,0
16,1.8324638605117798,0
17,1.8204585313796997,0
18,1.8069500923156738,0
19,1.795798897743225,0
20,1.7832539081573486,0
21,1.7714450359344482,0
22,1.764775037765503,0
23,1.7576390504837036,0
24,1.752725601196289,0
25,1.747287631034851,0
26,1.7470347881317139,0
27,1.7475078105926514,0
28,1.751023769378662,0
29,1.7509242296218872,0
30,1.7512011528015137,0
31,1.7534912824630737,0
32,1.7560175657272339,0
33,1.758790135383606,0
34,1.7634395360946655,0
35,1.7667659521102905,0
36,1.774682879447937,0
37,1.7831782102584839,0
38,1.7883785963058472,0
39,1.7979563474655151,0
40,1.8068095445632935,0
41,1.8152446746826172,0
42,1.8248264789581299,0
43,1.83306086063385,0
44,1.844262957572937,0
45,1.8539925813674927,0
46,1.8639219999313354,0
47,1.8753390312194824,0
48,1.885683536529541,0
49,1.900325894355774,0
50,1.9133410453796387,0
51,1.9253058433532715,0
52,1.9390959739685059,0
53,1.951962947845459,0
54,1.9640122652053833,0
55,1.9782878160476685,0
56,1.9928183555603027,0
57,2.006532669067383,0
58,2.018613576889038,0
59,2.031851291656494,0
60,2.046065092086792,0
61,2.0635576248168945,0
62,2.0802135467529297,0
63,2.096402168273926,0
64,2.112118721008301,0
65,2.127596855163574,0
66,2.14302921295166,0
67,2.160202980041504,0
68,2.1777305603027344,0
69,2.1965672969818115,0
70,2.218778610229492,0
71,2.239678382873535,0
72,2.2617733478546143,0
73,2.2826998233795166,0
74,2.3016061782836914,0
75,2.320122718811035,0
76,2.3405401706695557,0
77,2.3601796627044678,0
78,2.3816776275634766,0
79,2.401387929916382,0
80,2.421509027481079,0
81,2.443047046661377,0
82,2.4654271602630615,0
83,2.487578868865967,0
84,2.5087902545928955,0
85,2.531614303588867,0
86,2.5556674003601074,0
87,2.577683925628662,0
88,2.6015214920043945,0
89,2.6226418018341064,0
90,2.6448612213134766,0
91,2.6648175716400146,0
92,2.687191963195801,0
93,2.708092451095581,0
94,2.7312517166137695,0
95,2.7528364658355713,0
96,2.776599884033203,0
97,2.7987332344055176,0
98,2.8228647708892822,0
99,2.847804069519043,0
