Tick,Distance,Hits
0,2.0905356407165527,0
1,2.082505226135254,0
2,2.0721147060394287,0
3,2.060154914855957,0
4,2.047938108444214,0
5,2.035770893096924,0
6,2.023887872695923,0
7,2.0124638080596924,0
8,2.00162672996521,0
9,1.9914708137512207,0
10,1.9820636510849,0
11,1.973453164100647,0
12,1.9656739234924316,0
13,1.9587502479553223,0
14,1.9526984691619873,0
15,1.9475311040878296,0
16,1.9432563781738281,0
17,1.93571138381958,0
18,1.9258430004119873,0
19,1.9143822193145752,0
20,1.9093250036239624,0
21,1.9016324281692505,0
22,1.8921611309051514,0
23,1.8887572288513184,0
24,1.8827602863311768,0
25,1.8750263452529907,0
26,1.8732181787490845,0
27,1.8689258098602295,0
28,1.8629852533340454,0
29,1.8628807067871094,0
30,1.8604075908660889,0
31,1.856380820274353,0
32,1.8581100702285767,0
33,1.8575798273086548,0
34,1.8555830717086792,0
35,1.8592585325241089,0
36,1.8607710599899292,0
37,1.8608912229537964,0
38,1.8665896654129028,0
39,1.870206356048584,0
40,1.8788056373596191,0
41,1.8849543333053589,0
42,1.889480471611023,0
43,1.899210810661316,0
44,1.9067668914794922,0
45,1.912903904914856,0
46,1.9242560863494873,0
47,1.9335633516311646,0
48,1.9415401220321655,0
49,1.9546470642089844,0
50,1.9657717943191528,0
51,1.9756003618240356,0
52,1.984653115272522,0
53,1.9990081787109375,0
54,2.0117106437683105,0
55,2.023350477218628,0
56,2.0343739986419678,0
57,2.050549030303955,0
58,2.06518816947937,0
59,2.0788354873657227,0
60,2.0971744060516357,0
61,2.113792657852173,0
62,2.129263401031494,0
63,2.1440231800079346,0
64,2.1634316444396973,0
65,2.181303024291992,0
66,2.198152780532837,0
67,2.219249963760376,0
68,2.238664150238037,0
69,2.256932497024536,0
70,2.279205083847046,0
71,2.299746036529541,0
72,2.319094657897949,0
73,2.3376641273498535,0
74,2.360283136367798,0
75,2.38140606880188,0
76,2.401508092880249,0
77,2.425323486328125,0
78,2.4475386142730713,0
79,2.4686429500579834,0
80,2.4932565689086914,0
81,2.516244888305664,0
82,2.5380961894989014,0
83,2.563308000564575,0
84,2.5869028568267822,0
85,2.6134400367736816,0
86,2.6380999088287354,0
87,2.661414384841919,0
88,2.6877901554107666,0
89,2.712455987930298,0
90,2.73590350151062,0
91,2.7624056339263916,0
92,2.787287712097168,0
93,2.8110170364379883,0
94,2.8377439975738525,0
95,2.862907648086548,0
96,2.890712022781372,0
97,2.9167320728302,0
98,2.941462755203247,0
99,2.9689650535583496,0
