Tick,Distance,Hits
0,2.055316686630249,0
1,2.046294689178467,0
2,2.0345687866210938,0
3,2.0209949016571045,0
4,2.0062270164489746,0
5,1.9907606840133667,0
6,1.9749693870544434,0
7,1.9591342210769653,0
8,1.943466067314148,0
9,1.9281234741210938,0
10,1.9132263660430908,0
11,1.8988654613494873,0
12,1.8851104974746704,0
13,1.8720157146453857,0
14,1.8572026491165161,0
15,1.8446284532546997,0
16,1.8304344415664673,0
17,1.818529486656189,0
18,1.8051265478134155,0
19,1.7940772771835327,0
20,1.781639814376831,0
21,1.7699397802352905,0
22,1.7633694410324097,0
23,1.7563374042510986,0
24,1.7515292167663574,0
25,1.7462069988250732,0
26,1.7460589408874512,0
27,1.7466392517089844,0
28,1.7502543926239014,0
29,1.7502639293670654,0
30,1.750651240348816,0
31,1.753048062324524,0
32,1.7556815147399902,0
33,1.75856351852417,0
34,1.7633191347122192,0
35,1.7678474187850952,0
36,1.7766624689102173,0
37,1.7833935022354126,0
38,1.7911243438720703,0
39,1.8026124238967896,0
40,1.8117918968200684,0
41,1.8205246925354004,0
42,1.829103946685791,0
43,1.837714672088623,0
44,1.8477771282196045,0
45,1.8567010164260864,0
46,1.867334246635437,0
47,1.8781546354293823,0
48,1.8867508172988892,0
49,1.8988022804260254,0
50,1.9098998308181763,0
51,1.924046277999878,0
52,1.9369617700576782,0
53,1.9515769481658936,0
54,1.9638278484344482,0
55,1.9758092164993286,0
56,1.9901694059371948,0
57,2.002656936645508,0
58,2.017641544342041,0
59,2.030860662460327,0
60,2.047438621520996,0
61,2.0641238689422607,0
62,2.080065965652466,0
63,2.097400426864624,0
64,2.1171274185180664,0
65,2.1344196796417236,0
66,2.1535284519195557,0
67,2.17179799079895,0
68,2.1882848739624023,0
69,2.204514503479004,0
70,2.2231125831604004,0
71,2.242021083831787,0
72,2.2634127140045166,0
73,2.2826156616210938,0
74,2.302100419998169,0
75,2.323176383972168,0
76,2.345078229904175,0
77,2.367489814758301,0
78,2.3889520168304443,0
79,2.4117531776428223,0
80,2.4324169158935547,0
81,2.453373908996582,0
82,2.4736320972442627,0
83,2.495711326599121,0
84,2.517630100250244,0
85,2.5394608974456787,0
86,2.562507390975952,0
87,2.5865671634674072,0
88,2.608588218688965,0
89,2.6323091983795166,0
90,2.6556577682495117,0
91,2.6762962341308594,0
92,2.6977181434631348,0
93,2.7207937240600586,0
94,2.7433760166168213,0
95,2.7654454708099365,0
96,2.787595272064209,0
97,2.8108325004577637,0
98,2.8307406902313232,0
99,2.8523216247558594,0
