Tick,Distance,Hits
0,2.0467801094055176,0
1,2.0382509231567383,0
2,2.027182102203369,0
3,2.0143942832946777,0
4,2.000514507293701,0
5,1.986018419265747,0
6,1.9712646007537842,0
7,1.9565227031707764,0
8,1.9419944286346436,0
9,1.927831768989563,0
10,1.9141491651535034,0
11,1.901033878326416,0
12,1.886152982711792,0
13,1.8734761476516724,0
14,1.8591488599777222,0
15,1.8470889329910278,0
16,1.8335068225860596,0
17,1.820568561553955,0
18,1.806666612625122,0
19,1.7954825162887573,0
20,1.7848228216171265,0
21,1.7791972160339355,0
22,1.7721954584121704,0
23,1.7714087963104248,0
24,1.770493984222412,0
25,1.7695434093475342,0
26,1.7719242572784424,0
27,1.7708293199539185,0
28,1.7732902765274048,0
29,1.7756606340408325,0
30,1.7779844999313354,0
31,1.779086709022522,0
32,1.7818928956985474,0
33,1.78911554813385,0
34,1.7927955389022827,0
35,1.7980400323867798,0
36,1.8064278364181519,0
37,1.8114861249923706,0
38,1.818518042564392,0
39,1.825743556022644,0
40,1.8361544609069824,0
41,1.8434292078018188,0
42,1.8550491333007812,0
43,1.8672903776168823,0
44,1.8791568279266357,0
45,1.8910014629364014,0
46,1.901557445526123,0
47,1.912142276763916,0
48,1.9255489110946655,0
49,1.9371920824050903,0
50,1.953016996383667,0
51,1.9667397737503052,0
52,1.9818730354309082,0
53,1.995388388633728,0
54,2.0091090202331543,0
55,2.0231282711029053,0
56,2.0376908779144287,0
57,2.0513789653778076,0
58,2.064582347869873,0
59,2.077749252319336,0
60,2.091733694076538,0
61,2.1077840328216553,0
62,2.1241111755371094,0
63,2.1423609256744385,0
64,2.1583940982818604,0
65,2.172884464263916,0
66,2.187371253967285,0
67,2.2043545246124268,0
68,2.2209458351135254,0
69,2.23726487159729,0
70,2.2544116973876953,0
71,2.273339033126831,0
72,2.2944066524505615,0
73,2.3173820972442627,0
74,2.3389971256256104,0
75,2.359668254852295,0
76,2.3817758560180664,0
77,2.401705026626587,0
78,2.421112298965454,0
79,2.4417099952697754,0
80,2.463214874267578,0
81,2.4847381114959717,0
82,2.5057272911071777,0
83,2.5282697677612305,0
84,2.550123691558838,0
85,2.5737626552581787,0
86,2.596125364303589,0
87,2.6176109313964844,0
88,2.6409218311309814,0
89,2.663137674331665,0
90,2.6867616176605225,0
91,2.708523750305176,0
92,2.731696367263794,0
93,2.7540974617004395,0
94,2.7779951095581055,0
95,2.7998311519622803,0
96,2.8208038806915283,0
97,2.8429455757141113,0
98,2.8591148853302,0
99,2.8708131313323975,0
