Tick,Distance,Hits
0,2.090757131576538,0
1,2.083787441253662,0
2,2.074829339981079,0
3,2.0646095275878906,0
4,2.0543928146362305,0
5,2.044450521469116,0
6,2.0349881649017334,0
7,2.0261597633361816,0
8,2.018075942993164,0
9,2.0108156204223633,0
10,2.0044350624084473,0
11,1.9989718198776245,0
12,1.9944510459899902,0
13,1.9900997877120972,0
14,1.9845054149627686,0
15,1.9765444993972778,0
16,1.9661074876785278,0
17,1.9539482593536377,0
18,1.943636417388916,0
19,1.9318102598190308,0
20,1.921957015991211,0
21,1.9122258424758911,0
22,1.9013344049453735,0
23,1.8925907611846924,0
24,1.8827438354492188,0
25,1.8751250505447388,0
26,1.8693944215774536,0
27,1.8637615442276,0
28,1.8584078550338745,0
29,1.8533762693405151,0
30,1.8501406908035278,0
31,1.848516583442688,0
32,1.8467289209365845,0
33,1.8478457927703857,0
34,1.84834623336792,0
35,1.8499122858047485,0
36,1.8513751029968262,0
37,1.85273015499115,0
38,1.8570220470428467,0
39,1.8610972166061401,0
40,1.867292046546936,0
41,1.8766963481903076,0
42,1.8837109804153442,0
43,1.8912070989608765,0
44,1.9019423723220825,0
45,1.9104446172714233,0
46,1.9198845624923706,0
47,1.931113362312317,0
48,1.9438374042510986,0
49,1.9545005559921265,0
50,1.9660770893096924,0
51,1.9785716533660889,0
52,1.9895153045654297,0
53,2.003533363342285,0
54,2.0171124935150146,0
55,2.031639337539673,0
56,2.0459351539611816,0
57,2.0617425441741943,0
58,2.0780029296875,0
59,2.095705986022949,0
60,2.1127774715423584,0
61,2.1301472187042236,0
62,2.147843360900879,0
63,2.1639859676361084,0
64,2.1803414821624756,0
65,2.1979355812072754,0
66,2.2156035900115967,0
67,2.2356207370758057,0
68,2.2564733028411865,0
69,2.278493642807007,0
70,2.2985501289367676,0
71,2.318329334259033,0
72,2.337980270385742,0
73,2.358032703399658,0
74,2.3780722618103027,0
75,2.4005215167999268,0
76,2.42475962638855,0
77,2.442629814147949,0
78,2.455768585205078,0
79,2.466559410095215,0
80,2.4744760990142822,0
81,2.4814534187316895,0
82,2.4865877628326416,0
83,2.4915430545806885,0
84,2.4963648319244385,0
85,2.5022895336151123,0
86,2.5084567070007324,0
87,2.5170140266418457,0
88,2.5257673263549805,0
89,2.5355684757232666,0
90,2.545389413833618,0
91,2.556892156600952,0
92,2.564133405685425,0
93,2.569857597351074,0
94,2.5792975425720215,0
95,2.5869266986846924,0
96,2.5930120944976807,0
97,2.5998594760894775,0
98,2.605478048324585,0
99,2.6101233959198,0
