Tick,Distance,Hits
0,2.7304134368896484,0.0
1,2.7056920528411865,0.0
2,2.673025369644165,0.0
3,2.6344001293182373,0.0
4,2.5913074016571045,0.0
5,2.5448644161224365,0.0
6,2.4959096908569336,0.0
7,2.445072889328003,0.0
8,2.39646053314209,0.0
9,2.3458869457244873,0.0
10,2.2938430309295654,0.0
11,2.240697145462036,0.0
12,2.1867263317108154,0.0
13,2.1321380138397217,0.0
14,2.0770883560180664,0.0
15,2.0216946601867676,0.0
16,1.9660450220108032,0.0
17,1.9102058410644531,0.0
18,1.854227066040039,0.0
19,1.7981462478637695,0.0
20,1.7419923543930054,0.0
21,1.6857867240905762,0.0
22,1.6295466423034668,0.0
23,1.5732849836349487,0.0
24,1.5170117616653442,0.0
25,1.4607356786727905,0.0
26,1.404463291168213,0.0
27,1.3482012748718262,0.0
28,1.291954517364502,0.0
29,1.2357288599014282,0.0
30,1.1795296669006348,0.0
31,1.12336266040802,0.0
32,1.0672348737716675,0.0
33,1.0111535787582397,0.0
34,0.9551278948783875,0.0
35,0.8991691470146179,0.0
36,0.843291699886322,0.0
37,0.7875131964683533,0.0
38,0.7318575382232666,0.0
39,0.6800792813301086,0.0
40,0.631274938583374,0.0
41,0.5847794413566589,0.0
42,0.5401191115379333,0.0
43,0.4969883859157562,0.0
44,0.45760855078697205,0.0
45,0.4304939806461334,0.0
46,0.41097602248191833,0.0
47,0.397068053483963,0.0
48,0.38721516728401184,0.0
49,0.3802323639392853,0.0
