Tick,Distance,Hits
0,1.7196464538574219,0.0
1,1.6951230764389038,0.0
2,1.6627273559570312,0.0
3,1.6244381666183472,0.0
4,1.5817407369613647,0.0
5,1.535750389099121,0.0
6,1.487305998802185,0.0
7,1.4370379447937012,0.0
8,1.385421633720398,0.0
9,1.3328156471252441,0.0
10,1.2794923782348633,0.0
11,1.225659728050232,0.0
12,1.171478033065796,0.0
13,1.117072582244873,0.0
14,1.062544584274292,0.0
15,1.0079774856567383,0.0
16,0.95344477891922,0.0
17,0.8990146517753601,0.0
18,0.844754695892334,0.0
19,0.7907378077507019,0.0
20,0.7370474338531494,0.0
21,0.6837852001190186,0.0
22,0.6346750259399414,0.0
23,0.5888656973838806,0.0
24,0.5457921624183655,0.0
25,0.5051445364952087,0.0
26,0.4742157757282257,0.0
27,0.45692864060401917,0.0
28,0.44520410895347595,0.0
29,0.43725717067718506,0.0
30,0.4318373501300812,0.0
31,0.4281021058559418,0.0
32,0.42549586296081543,0.0
33,0.4236546456813812,0.0
34,0.4223390519618988,0.0
35,0.4213895797729492,0.0
36,0.42069873213768005,0.0
37,0.42019256949424744,0.0
38,0.41981974244117737,0.0
39,0.41954395174980164,0.0
40,0.41933929920196533,0.0
41,0.4191869795322418,0.0
42,0.4190734624862671,0.0
43,0.41898873448371887,0.0
44,0.418925404548645,0.0
45,0.4188779890537262,0.0
46,0.41884252429008484,0.0
47,0.4188159704208374,0.0
48,0.4187960624694824,0.0
49,0.4187811613082886,0.0
