Tick,Distance,Hits
0,2.0163071155548096,0
1,2.00419020652771,0
2,1.9883015155792236,0
3,1.969699740409851,0
4,1.9491890668869019,0
5,1.9274426698684692,0
6,1.9048103094100952,0
7,1.88165283203125,0
8,1.8582719564437866,0
9,1.8348177671432495,0
10,1.811469316482544,0
11,1.7883225679397583,0
12,1.7654856443405151,0
13,1.7430225610733032,0
14,1.7210023403167725,0
15,1.6994789838790894,0
16,1.6785081624984741,0
17,1.658142328262329,0
18,1.6384295225143433,0
19,1.6194134950637817,0
20,1.6011337041854858,0
21,1.5836261510849,0
22,1.566924810409546,0
23,1.5510605573654175,0
24,1.536063313484192,0
25,1.521960973739624,0
26,1.5087802410125732,0
27,1.4965461492538452,0
28,1.4852830171585083,0
29,1.4744733572006226,0
30,1.4647341966629028,0
31,1.456072211265564,0
32,1.4484962224960327,0
33,1.4420157670974731,0
34,1.4366399049758911,0
35,1.432376742362976,0
36,1.4292327165603638,0
37,1.4272124767303467,0
38,1.4263192415237427,0
39,1.4265540838241577,0
40,1.4279154539108276,0
41,1.4304001331329346,0
42,1.4327908754348755,0
43,1.4365037679672241,0
44,1.4414832592010498,0
45,1.4476829767227173,0
46,1.4536694288253784,0
47,1.4610663652420044,0
48,1.469779372215271,0
49,1.4782205820083618,0
50,1.488140344619751,0
51,1.4994128942489624,0
52,1.5119365453720093,0
53,1.5256274938583374,0
54,1.5404140949249268,0
55,1.5562337636947632,0
56,1.573030710220337,0
57,1.5907551050186157,0
58,1.6075164079666138,0
59,1.6255311965942383,0
60,1.6446653604507446,0
61,1.6648104190826416,0
62,1.6858755350112915,0
63,1.7077845335006714,0
64,1.7304725646972656,0
65,1.753883957862854,0
66,1.7779699563980103,0
67,1.8026877641677856,0
68,1.8279998302459717,0
69,1.8538717031478882,0
70,1.8802729845046997,0
71,1.9071751832962036,0
72,1.9345531463623047,0
73,1.962382435798645,0
74,1.9906415939331055,0
75,2.0193097591400146,0
76,2.048367977142334,0
77,2.0777976512908936,0
78,2.1075825691223145,0
79,2.1377062797546387,0
80,2.168154239654541,0
81,2.198911428451538,0
82,2.2299647331237793,0
83,2.2613017559051514,0
84,2.292909860610962,0
85,2.3247780799865723,0
86,2.3568954467773438,0
87,2.389251232147217,0
88,2.4218356609344482,0
89,2.4546399116516113,0
90,2.487654447555542,0
91,2.520871877670288,0
92,2.5542831420898438,0
93,2.587881088256836,0
94,2.6216580867767334,0
95,2.6556079387664795,0
96,2.689723491668701,0
97,2.723998546600342,0
98,2.7584269046783447,0
99,2.7930033206939697,0
