Tick,Distance,Hits
0,2.1064419746398926,0
1,2.0939199924468994,0
2,2.0774829387664795,0
3,2.058213233947754,0
4,2.0369317531585693,0
5,2.0142598152160645,0
6,1.9906686544418335,0
7,1.9665162563323975,0
8,1.9421541690826416,0
9,1.9176524877548218,0
10,1.8932443857192993,0
11,1.8689607381820679,0
12,1.8449146747589111,0
13,1.8211984634399414,0
14,1.7978883981704712,0
15,1.7750482559204102,0
16,1.7527319192886353,0
17,1.7309857606887817,0
18,1.7098506689071655,0
19,1.6893638372421265,0
20,1.6695594787597656,0
21,1.650469422340393,0
22,1.6321240663528442,0
23,1.6145524978637695,0
24,1.5977833271026611,0
25,1.5818440914154053,0
26,1.5667616128921509,0
27,1.5525614023208618,0
28,1.5392693281173706,0
29,1.5269094705581665,0
30,1.5155049562454224,0
31,1.5050783157348633,0
32,1.495650053024292,0
33,1.4872392416000366,0
34,1.479864239692688,0
35,1.4735404253005981,0
36,1.4682815074920654,0
37,1.4640995264053345,0
38,1.4610038995742798,0
39,1.457741618156433,0
40,1.4558321237564087,0
41,1.4552191495895386,0
42,1.4558583498001099,0
43,1.4563316106796265,0
44,1.4582808017730713,0
45,1.4601786136627197,0
46,1.463687777519226,0
47,1.4686697721481323,0
48,1.4735127687454224,0
49,1.4799619913101196,0
50,1.4863183498382568,0
51,1.4943523406982422,0
52,1.5022947788238525,0
53,1.5103437900543213,0
54,1.5186485052108765,0
55,1.5273189544677734,0
56,1.5364328622817993,0
57,1.5460445880889893,0
58,1.5561888217926025,0
59,1.5668869018554688,0
60,1.5781491994857788,0
61,1.5899783372879028,0
62,1.6023706197738647,0
63,1.6153186559677124,0
64,1.6305198669433594,0
65,1.6475802659988403,0
66,1.6662086248397827,0
67,1.6861841678619385,0
68,1.7073354721069336,0
69,1.7295258045196533,0
70,1.7526447772979736,0
71,1.7766011953353882,0
72,1.8013185262680054,0
73,1.8267332315444946,0
74,1.8527895212173462,0
75,1.8794395923614502,0
76,1.9066425561904907,0
77,1.9343616962432861,0
78,1.9625645875930786,0
79,1.9912221431732178,0
80,2.020307779312134,0
81,2.049798011779785,0
82,2.0796709060668945,0
83,2.1099064350128174,0
84,2.140486001968384,0
85,2.1713919639587402,0
86,2.2026093006134033,0
87,2.2341220378875732,0
88,2.2659168243408203,0
89,2.2979800701141357,0
90,2.3302996158599854,0
91,2.3628640174865723,0
92,2.395662307739258,0
93,2.4286837577819824,0
94,2.4619193077087402,0
95,2.495358943939209,0
96,2.5289950370788574,0
97,2.5628182888031006,0
98,2.5968213081359863,0
99,2.6309969425201416,0
