Tick,Distance,Hits
0,2.0626628398895264,0
1,2.0504164695739746,0
2,2.0343518257141113,0
3,2.0155344009399414,0
4,1.99477219581604,0
5,1.9726793766021729,0
6,1.9497206211090088,0
7,1.926249384880066,0
8,1.902533769607544,0
9,1.878780484199524,0
10,1.855148434638977,0
11,1.8317620754241943,0
12,1.808719515800476,0
13,1.7860997915267944,0
14,1.763968825340271,0
15,1.7423804998397827,0
16,1.721382975578308,0
17,1.7010170221328735,0
18,1.6813210248947144,0
19,1.6623286008834839,0
20,1.6440731287002563,0
21,1.6265844106674194,0
22,1.6098921298980713,0
23,1.5940245389938354,0
24,1.5790083408355713,0
25,1.5648702383041382,0
26,1.5516351461410522,0
27,1.539327621459961,0
28,1.5279700756072998,0
29,1.5175844430923462,0
30,1.5081908702850342,0
31,1.497865080833435,0
32,1.486925721168518,0
33,1.475665807723999,0
34,1.464333415031433,0
35,1.454168677330017,0
36,1.4451043605804443,0
37,1.437101125717163,0
38,1.4290059804916382,0
39,1.4210129976272583,0
40,1.4132782220840454,0
41,1.4059240818023682,0
42,1.3990437984466553,0
43,1.3927074670791626,0
44,1.3869664669036865,0
45,1.38185715675354,0
46,1.3774052858352661,0
47,1.373627781867981,0
48,1.370534896850586,0
49,1.3681329488754272,0
50,1.3664249181747437,0
51,1.3654123544692993,0
52,1.3650954961776733,0
53,1.3654760122299194,0
54,1.366556167602539,0
55,1.368341088294983,0
56,1.3708397150039673,0
57,1.374065637588501,0
58,1.3780399560928345,0
59,1.3827905654907227,0
60,1.3883558511734009,0
61,1.3947843313217163,0
62,1.4021369218826294,0
63,1.4104845523834229,0
64,1.4199055433273315,0
65,1.4304802417755127,0
66,1.4422845840454102,0
67,1.455384373664856,0
68,1.4698350429534912,0
69,1.4856892824172974,0
70,1.5030092000961304,0
71,1.521876573562622,0
72,1.5423873662948608,0
73,1.5646189451217651,0
74,1.5885756015777588,0
75,1.6141557693481445,0
76,1.6411666870117188,0
77,1.6693795919418335,0
78,1.6985788345336914,0
79,1.7285833358764648,0
80,1.7592533826828003,0
81,1.7904808521270752,0
82,1.822184443473816,0
83,1.8543016910552979,0
84,1.8867835998535156,0
85,1.9195919036865234,0
86,1.9526948928833008,0
87,1.9860670566558838,0
88,2.0196869373321533,0
89,2.0535359382629395,0
90,2.0875985622406006,0
91,2.121860980987549,0
92,2.156311273574829,0
93,2.1909384727478027,0
94,2.2257328033447266,0
95,2.260685682296753,0
96,2.2957892417907715,0
97,2.331035852432251,0
98,2.3664190769195557,0
99,2.401932954788208,0
