Tick,Distance,Hits
0,2.0754594802856445,0
1,2.062998056411743,0
2,2.0466437339782715,0
3,2.0274760723114014,0
4,2.0063138008117676,0
5,1.9837781190872192,0
6,1.9603389501571655,0
7,1.936353325843811,0
8,1.912093162536621,0
9,1.887804627418518,0
10,1.8635958433151245,0
11,1.8395315408706665,0
12,1.8157222270965576,0
13,1.7922595739364624,0
14,1.7692203521728516,0
15,1.746668815612793,0
16,1.7246593236923218,0
17,1.7032395601272583,0
18,1.6824508905410767,0
19,1.662331223487854,0
20,1.6429154872894287,0
21,1.6242364645004272,0
22,1.6063244342803955,0
23,1.589209794998169,0
24,1.5729211568832397,0
25,1.5574864149093628,0
26,1.5429325103759766,0
27,1.5292854309082031,0
28,1.5165706872940063,0
29,1.504812479019165,0
30,1.4940334558486938,0
31,1.4842556715011597,0
32,1.475499153137207,0
33,1.467782735824585,0
34,1.4611225128173828,0
35,1.4555338621139526,0
36,1.4510289430618286,0
37,1.4476184844970703,0
38,1.4440586566925049,0
39,1.4418584108352661,0
40,1.4409626722335815,0
41,1.4413282871246338,0
42,1.4415456056594849,0
43,1.4432471990585327,0
44,1.44491446018219,0
45,1.4482009410858154,0
46,1.4529699087142944,0
47,1.4576168060302734,0
48,1.463878870010376,0
49,1.4700641632080078,0
50,1.477935791015625,0
51,1.485730528831482,0
52,1.4936459064483643,0
53,1.5018298625946045,0
54,1.5103908777236938,0
55,1.5194063186645508,0
56,1.5289298295974731,0
57,1.5389958620071411,0
58,1.5496245622634888,0
59,1.5608261823654175,0
60,1.5726022720336914,0
61,1.5849488973617554,0
62,1.5978585481643677,0
63,1.613021969795227,0
64,1.630047082901001,0
65,1.6486436128616333,0
66,1.6685922145843506,0
67,1.689721941947937,0
68,1.711896300315857,0
69,1.7350057363510132,0
70,1.7589582204818726,0
71,1.7836781740188599,0
72,1.8091001510620117,0
73,1.8351690769195557,0
74,1.8618371486663818,0
75,1.8890620470046997,0
76,1.9168071746826172,0
77,1.9450395107269287,0
78,1.9737297296524048,0
79,2.0028510093688965,0
80,2.032379150390625,0
81,2.0622920989990234,0
82,2.0925698280334473,0
83,2.1231930255889893,0
84,2.154144287109375,0
85,2.1854074001312256,0
86,2.2169673442840576,0
87,2.2488105297088623,0
88,2.2809224128723145,0
89,2.313291311264038,0
90,2.3459055423736572,0
91,2.378753423690796,0
92,2.41182541847229,0
93,2.445111036300659,0
94,2.4786012172698975,0
95,2.512287139892578,0
96,2.5461604595184326,0
97,2.5802135467529297,0
98,2.614438772201538,0
99,2.6488289833068848,0
