Tick,Distance,Hits
0,1.7430201768875122,0.0
1,1.7535490989685059,0.0
2,1.769412875175476,0.0
3,1.7894254922866821,0.0
4,1.8125818967819214,0.0
5,1.838172435760498,0.0
6,1.8656631708145142,0.0
7,1.8946455717086792,0.0
8,1.9248114824295044,0.0
9,1.9559296369552612,0.0
10,1.9878178834915161,0.0
11,2.0203325748443604,0.0
12,2.0533673763275146,0.0
13,2.086838483810425,0.0
14,2.1188223361968994,0.0
15,2.1515986919403076,0.0
16,2.185004472732544,0.0
17,2.217057466506958,0.0
18,2.248131036758423,0.0
19,2.278506278991699,0.0
20,2.310340166091919,0.0
21,2.343242645263672,0.0
22,2.3769729137420654,0.0
23,2.4113383293151855,0.0
24,2.4462366104125977,0.0
25,2.4815216064453125,0.0
26,2.5171289443969727,0.0
27,2.5511481761932373,0.0
28,2.582141160964966,0.0
29,2.614595651626587,0.0
30,2.6481683254241943,0.0
31,2.6826012134552,0.0
32,2.7158374786376953,0.0
33,2.7463314533233643,0.0
34,2.767390012741089,0.0
35,2.779536247253418,0.0
36,2.785015821456909,0.0
37,2.7836997509002686,0.0
38,2.7699625492095947,0.0
39,2.746973991394043,0.0
40,2.717095375061035,0.0
41,2.6857357025146484,0.0
42,2.658820390701294,0.0
43,2.646350145339966,0.0
44,2.6465864181518555,0.0
45,2.6563546657562256,0.0
46,2.6732711791992188,0.0
47,2.695556402206421,0.0
48,2.7218751907348633,0.0
49,2.7512295246124268,0.0
