Tick,Distance,Hits
0,2.718714475631714,0.0
1,2.6940081119537354,0.0
2,2.6613616943359375,0.0
3,2.6227610111236572,0.0
4,2.5796964168548584,0.0
5,2.5332846641540527,0.0
6,2.4843647480010986,0.0
7,2.433565139770508,0.0
8,2.381357431411743,0.0
9,2.3280951976776123,0.0
10,2.2740440368652344,0.0
11,2.2194042205810547,0.0
12,2.1661603450775146,0.0
13,2.1157515048980713,0.0
14,2.067426919937134,0.0
15,2.027620553970337,0.0
16,2.001457452774048,0.0
17,1.9874523878097534,0.0
18,1.9845598936080933,0.0
19,1.9900363683700562,0.0
20,2.0000627040863037,0.0
21,2.0154001712799072,0.0
22,2.034834384918213,0.0
23,2.0573596954345703,0.0
24,2.0822722911834717,0.0
25,2.109041452407837,0.0
26,2.1372673511505127,0.0
27,2.1666460037231445,0.0
28,2.196946859359741,0.0
29,2.227994680404663,0.0
30,2.2596547603607178,0.0
31,2.2918238639831543,0.0
32,2.32442307472229,0.0
33,2.3573925495147705,0.0
34,2.390681266784668,0.0
35,2.424250602722168,0.0
36,2.456207513809204,0.0
37,2.4869937896728516,0.0
38,2.5169594287872314,0.0
39,2.5444891452789307,0.0
40,2.5702176094055176,0.0
41,2.5928354263305664,0.0
42,2.6094446182250977,0.0
43,2.6122326850891113,0.0
44,2.6010513305664062,0.0
45,2.5793635845184326,0.0
46,2.549791097640991,0.0
47,2.5161654949188232,0.0
48,2.4850964546203613,0.0
49,2.4541218280792236,0.0
