Tick,Distance,Hits
0,2.8583905696868896,0.0
1,2.8337080478668213,0.0
2,2.8010942935943604,0.0
3,2.762533187866211,0.0
4,2.7195136547088623,0.0
5,2.6731526851654053,0.0
6,2.6242876052856445,0.0
7,2.573547124862671,0.0
8,2.521402359008789,0.0
9,2.4682066440582275,0.0
10,2.4142262935638428,0.0
11,2.3596606254577637,0.0
12,2.3065035343170166,0.0
13,2.2525641918182373,0.0
14,2.1980416774749756,0.0
15,2.144922971725464,0.0
16,2.094665050506592,0.0
17,2.04659104347229,0.0
18,2.0108554363250732,0.0
19,1.9898909330368042,0.0
20,1.9801217317581177,0.0
21,1.9807311296463013,0.0
22,1.987311840057373,0.0
23,1.9985089302062988,0.0
24,2.015049695968628,0.0
25,2.0356760025024414,0.0
26,2.059373140335083,0.0
27,2.0854275226593018,0.0
28,2.113304615020752,0.0
29,2.14260196685791,0.0
30,2.173016309738159,0.0
31,2.2043185234069824,0.0
32,2.2363340854644775,0.0
33,2.268929958343506,0.0
34,2.3020050525665283,0.0
35,2.3354806900024414,0.0
36,2.369300127029419,0.0
37,2.403412342071533,0.0
38,2.4377803802490234,0.0
39,2.4723756313323975,0.0
40,2.5071747303009033,0.0
41,2.538439989089966,0.0
42,2.5689427852630615,0.0
43,2.598918914794922,0.0
44,2.6286041736602783,0.0
45,2.6562769412994385,0.0
46,2.682438611984253,0.0
47,2.6925928592681885,0.0
48,2.6907689571380615,0.0
49,2.676297187805176,0.0
