Tick,Distance,Hits
0,2.732492446899414,0.0
1,2.7077901363372803,0.0
2,2.6751489639282227,0.0
3,2.6365554332733154,0.0
4,2.593498706817627,0.0
5,2.547096014022827,0.0
6,2.498185873031616,0.0
7,2.4473962783813477,0.0
8,2.395199775695801,0.0
9,2.341949462890625,0.0
10,2.2879111766815186,0.0
11,2.2332844734191895,0.0
12,2.1782188415527344,0.0
13,2.128296375274658,0.0
14,2.082158327102661,0.0
15,2.0443756580352783,0.0
16,2.0180423259735107,0.0
17,2.002207040786743,0.0
18,1.996172547340393,0.0
19,1.9994982481002808,0.0
20,2.009770154953003,0.0
21,2.02532958984375,0.0
22,2.044905424118042,0.0
23,2.0675816535949707,0.0
24,2.09078049659729,0.0
25,2.116319417953491,0.0
26,2.1436750888824463,0.0
27,2.1724319458007812,0.0
28,2.2022807598114014,0.0
29,2.233004331588745,0.0
30,2.264437437057495,0.0
31,2.2964532375335693,0.0
32,2.3289501667022705,0.0
33,2.3618547916412354,0.0
34,2.395108461380005,0.0
35,2.4268033504486084,0.0
36,2.4555270671844482,0.0
37,2.4820573329925537,0.0
38,2.5069735050201416,0.0
39,2.5252151489257812,0.0
40,2.53662109375,0.0
41,2.542879104614258,0.0
42,2.5416781902313232,0.0
43,2.538682222366333,0.0
44,2.5269386768341064,0.0
45,2.508537530899048,0.0
46,2.483304262161255,0.0
47,2.4585421085357666,0.0
48,2.434178590774536,0.0
49,2.4138519763946533,0.0
