Tick,Distance,Hits
0,2.509201765060425,0.0
1,2.484605073928833,0.0
2,2.452106237411499,0.0
3,2.4136860370635986,0.0
4,2.3708298206329346,0.0
5,2.3246514797210693,0.0
6,2.2759878635406494,0.0
7,2.2254655361175537,0.0
8,2.1735572814941406,0.0
9,2.1206157207489014,0.0
10,2.0686495304107666,0.0
11,2.019083261489868,0.0
12,1.9795268774032593,0.0
13,1.9526258707046509,0.0
14,1.937069296836853,0.0
15,1.9301999807357788,0.0
16,1.9315725564956665,0.0
17,1.93927800655365,0.0
18,1.9519535303115845,0.0
19,1.9648246765136719,0.0
20,1.9778810739517212,0.0
21,1.9948102235794067,0.0
22,2.0147323608398438,0.0
23,2.0370237827301025,0.0
24,2.059335947036743,0.0
25,2.0835232734680176,0.0
26,2.1091997623443604,0.0
27,2.136072874069214,0.0
28,2.16391921043396,0.0
29,2.1925673484802246,0.0
30,2.2218899726867676,0.0
31,2.2517805099487305,0.0
32,2.2821600437164307,0.0
33,2.312967538833618,0.0
34,2.3423049449920654,0.0
35,2.3724405765533447,0.0
36,2.4032294750213623,0.0
37,2.4345593452453613,0.0
38,2.4645135402679443,0.0
39,2.4916560649871826,0.0
40,2.5130646228790283,0.0
41,2.5247156620025635,0.0
42,2.519808053970337,0.0
43,2.502476453781128,0.0
44,2.47584867477417,0.0
45,2.442215919494629,0.0
46,2.4033749103546143,0.0
47,2.362461805343628,0.0
48,2.3218743801116943,0.0
49,2.285273551940918,0.0
