Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691
1,-0.7892963290214539,-0.8092963099479675,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473
2,-0.7661713361740112,-0.8211712837219238,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466
3,-0.7388275861740112,-0.8400775194168091,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466
4,-0.7083197832107544,-0.8642572164535522,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478
5,-0.6754389405250549,-0.8923919796943665,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5454389452934265,-0.5254389643669128,-0.375438928604126,-0.375438928604126
6,-0.6407783031463623,-0.9234930276870728,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.5457782745361328,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335
7,-0.6047828197479248,-0.9568188190460205,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.5360327959060669,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585
8,-0.5677862167358398,-0.9918131828308105,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.4377862215042114,-0.5387237071990967,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109
9,-0.5300387740135193,-1.0280590057373047,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.4350387752056122,-0.5507418513298035,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914
10,-0.49172818660736084,-1.0452433824539185,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.442978173494339,-0.5497554540634155,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095
11,-0.452995240688324,-1.0481315851211548,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.4589327275753021,-0.5390156507492065,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-1.0402977466583252,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.46089863777160645,-0.520960807800293,-0.28394556045532227,-0.11394549161195755,-0.133945494890213
13,-0.3746582567691803,-1.0244224071502686,-0.39465823769569397,-0.39465823769569397,-0.22465826570987701,-0.45237308740615845,-0.517419695854187,-0.2796582877635956,-0.07465821504592896,-0.10965821146965027
14,-0.33519279956817627,-1.0025159120559692,-0.39019277691841125,-0.39019277691841125,-0.18519280850887299,-0.4359789192676544,-0.5047638416290283,-0.2864428162574768,-0.03519275784492493,-0.08144275099039078
15,-0.2955937087535858,-0.9760860204696655,-0.39684367179870605,-0.39684367179870605,-0.14559371769428253,-0.41368329524993896,-0.48527196049690247,-0.30153122544288635,0.004406336694955826,-0.05028115585446358
16,-0.25589439272880554,-0.9462636113166809,-0.4118318557739258,-0.4129861295223236,-0.10589440166950226,-0.38696157932281494,-0.46065303683280945,-0.3216932415962219,0.03970109671354294,-0.01690996065735817
17,-0.2161199003458023,-0.9138967990875244,-0.41307300329208374,-0.4184633195400238,-0.06611990928649902,-0.3569203019142151,-0.43218886852264404,-0.3234444260597229,0.05188318341970444,0.01811843365430832
18,-0.17628903687000275,-0.879621684551239,-0.4040038585662842,-0.4125712215900421,-0.026289042085409164,-0.32438933849334717,-0.40084072947502136,-0.3147577941417694,0.071019746363163,0.05438973009586334
19,-0.13641588389873505,-0.8439153432846069,-0.3872019946575165,-0.3981521427631378,0.013584107160568237,-0.2899911105632782,-0.3673296272754669,-0.29824283719062805,0.09537217020988464,0.05559394881129265
20,-0.09651102125644684,-0.8071355819702148,-0.36460059881210327,-0.37733784317970276,0.04342902451753616,-0.25419244170188904,-0.33219629526138306,-0.275856614112854,0.13369643688201904,0.018168378621339798
21,-0.05658237263560295,-0.7695508003234863,-0.33764955401420593,-0.35172709822654724,0.07581271231174469,-0.21734343469142914,-0.2958463132381439,-0.24906694889068604,0.17243963479995728,-0.013159073889255524
22,-0.016635887324810028,-0.7313621640205383,-0.3074362576007843,-0.32251906394958496,0.11010047793388367,-0.17970667779445648,-0.25858381390571594,-0.21897469460964203,0.21149703860282898,-0.026654662564396858
23,0.02332397550344467,-0.6927207112312317,-0.27477627992630005,-0.2906130254268646,0.14581629633903503,-0.14147910475730896,-0.22063693404197693,-0.1864055097103119,0.2507900893688202,-0.026776352897286415
24,0.06329387426376343,-0.6537396311759949,-0.24028131365776062,-0.25668349862098694,0.1826031655073166,-0.10280843079090118,-0.18217678368091583,-0.15197861194610596,0.29025986790657043,-0.016867620870471
25,0.10327129811048508,-0.614503800868988,-0.20441007614135742,-0.22123634815216064,0.22019332647323608,-0.06380542367696762,-0.14333167672157288,-0.11615844070911407,0.32986220717430115,0.0005639269948005676
26,0.1432543694972992,-0.5750769376754761,-0.1675066500902176,-0.1846509873867035,0.25838595628738403,-0.024553168565034866,-0.10419784486293793,-0.07929331064224243,0.3695639669895172,0.023637589067220688
27,0.18324166536331177,-0.5355067849159241,-0.12982907891273499,-0.1472119688987732,0.29703041911125183,0.014886021614074707,-0.06484746932983398,-0.041644468903541565,0.4093402922153473,0.028457559645175934
28,0.22323213517665863,-0.49582916498184204,-0.0915708988904953,-0.10913270711898804,0.3360137641429901,0.054465413093566895,-0.025334689766168594,-0.003407839685678482,0.4491725265979767,0.014630643650889397
29,0.2632249891757965,-0.4560709595680237,-0.052877265959978104,-0.07057325541973114,0.37525126338005066,0.09414996206760406,-0.0110671017318964,0.03526963293552399,0.48904669284820557,0.03089394047856331
30,0.30321961641311646,-0.4162523150444031,-0.013857044279575348,-0.031653668731451035,0.4146794080734253,0.13391336798667908,0.009633589535951614,0.07427773624658585,0.5289523005485535,0.05309141427278519
31,0.34321558475494385,-0.3763883113861084,0.025408122688531876,0.007536020129919052,0.4542505145072937,0.17373591661453247,0.029200410470366478,0.11353380978107452,0.5688815116882324,0.0797395184636116
32,0.3832125663757324,-0.33649033308029175,0.06485699117183685,0.0469282865524292,0.49392884969711304,0.21360284090042114,0.027036117389798164,0.1529758721590042,0.6088284254074097,0.10972559452056885
33,0.4232102930545807,-0.29656684398651123,0.10444364696741104,0.08647248148918152,0.5336875915527344,0.2535030245780945,0.008561825379729271,0.1925574094057083,0.6487886309623718,0.14221516251564026
34,0.4632085859775543,-0.2566242218017578,0.14413364231586456,0.1261306256055832,0.5735066533088684,0.2934281527996063,-0.0029587047174572945,0.23224356770515442,0.6887587904930115,0.17658233642578125
35,0.5032073259353638,-0.2166672646999359,0.1839011311531067,0.16587424278259277,0.613370954990387,0.33337199687957764,-0.0015991019317880273,0.27200818061828613,0.728736400604248,0.21235771477222443
36,0.5432063937187195,-0.17669954895973206,0.22372674942016602,0.2056819498538971,0.6532691717147827,0.37332987785339355,0.009420599788427353,0.31183165311813354,0.7687196135520935,0.24918924272060394
37,0.5832056999206543,-0.13672375679016113,0.26359596848487854,0.24553772807121277,0.6931928396224976,0.4132983088493347,0.0276853758841753,0.35169923305511475,0.8087069988250732,0.2868129014968872
38,0.6232051849365234,-0.09674191474914551,0.29573139548301697,0.28542956709861755,0.7331355810165405,0.45327460765838623,0.04121612012386322,0.3993664085865021,0.8486975431442261,0.3250306248664856
39,0.6632047891616821,-0.05675553157925606,0.3298329710960388,0.325348436832428,0.7730926275253296,0.4932568371295929,0.05066750571131706,0.44511678814888,0.8886904716491699,0.3636939227581024
40,0.7032045125961304,-0.016765747219324112,0.3654482960700989,0.365248441696167,0.8130604028701782,0.5332435369491577,0.06477800756692886,0.4894295930862427,0.9286851286888123,0.40269139409065247
41,0.7432042956352234,0.02322659268975258,0.40221714973449707,0.40511611104011536,0.8530362248420715,0.5732335448265076,0.08536088466644287,0.5326641798019409,0.9686811566352844,0.44193950295448303
42,0.7832041382789612,0.06322084367275238,0.43967053294181824,0.4451400935649872,0.8930181264877319,0.613226056098938,0.11079803854227066,0.5750901103019714,1.0086781978607178,0.4813755750656128
43,0.823203980922699,0.10321653634309769,0.47776058316230774,0.4851580858230591,0.9330045580863953,0.6532204151153564,0.13987590372562408,0.6169095635414124,1.0486760139465332,0.5209526419639587
