Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.872806191444397,0.4128061830997467,0.5628061890602112
1,0.39530616998672485,0.5628061890602112,0.7228061556816101,0.872806191444397,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.872806191444397,0.39530616998672485,0.5453062057495117
2,0.3721811771392822,0.5453062057495117,0.7228061556816101,0.872806191444397,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.872806191444397,0.3721811771392822,0.5221812129020691
3,0.3448374271392822,0.5221812129020691,0.7228061556816101,0.872806191444397,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.872806191444397,0.3448374271392822,0.4948374629020691
4,0.3143296241760254,0.4948374629020691,0.7228061556816101,0.872806191444397,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.872806191444397,0.3143296241760254,0.46432965993881226
5,0.2814487814903259,0.46432965993881226,0.7228061556816101,0.872806191444397,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.872806191444397,0.2814487814903259,0.4314488172531128
6,0.2467881441116333,0.4314488172531128,0.7228061556816101,0.872806191444397,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.872806191444397,0.2467881441116333,0.39678817987442017
7,0.2107926607131958,0.39678817987442017,0.7228061556816101,0.872806191444397,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.872806191444397,0.2107926607131958,0.36079269647598267
8,0.17379605770111084,0.36079269647598267,0.7228061556816101,0.872806191444397,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.872806191444397,0.17379605770111084,0.3237960934638977
9,0.1360486000776291,0.3237960934638977,0.7228061556816101,0.872806191444397,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.872806191444397,0.1360486000776291,0.28604865074157715
10,0.09773800522089005,0.28604865074157715,0.7228061556816101,0.872806191444397,0.09773800522089005,0.2477380633354187,0.4077380299568176,0.872806191444397,0.09773800522089005,0.2477380633354187
11,0.05900506302714348,0.2477380633354187,0.7228061556816101,0.872806191444397,0.05900506302714348,0.20900511741638184,0.3865050971508026,0.872806191444397,0.05900506302714348,0.20900511741638184
12,0.019955355674028397,0.20900511741638184,0.7228061556816101,0.872806191444397,0.019955355674028397,0.16995540261268616,0.37058037519454956,0.8628062009811401,0.019955355674028397,0.16995540261268616
13,-0.019331924617290497,0.16995540261268616,0.7128061652183533,0.8628062009811401,-0.019331924617290497,0.13066811859607697,0.34863683581352234,0.8453062176704407,-0.019331924617290497,0.13066811859607697
14,-0.058797381818294525,0.13066811859607697,0.6953061819076538,0.8453062176704407,-0.058797381818294525,0.09120266139507294,0.3221791982650757,0.822181224822998,-0.058797381818294525,0.09120266139507294
15,-0.09839648008346558,0.09120266139507294,0.6721811890602112,0.822181224822998,-0.09839648008346558,0.051603566855192184,0.29233595728874207,0.794837474822998,-0.09839648008346558,0.051603566855192184
16,-0.13809579610824585,0.051603566855192184,0.6448374390602112,0.7951686382293701,-0.13809579610824585,0.011904247105121613,0.2599535286426544,0.7639985084533691,-0.13802191615104675,0.011904247105121613
17,-0.17787028849124908,0.011904247105121613,0.6143296360969543,0.766059935092926,-0.17787028849124908,-0.027870241552591324,0.22566670179367065,0.7297185659408569,-0.19305658340454102,-0.027870241552591324
18,-0.21770115196704865,-0.027870241552591324,0.5814487934112549,0.7342283725738525,-0.21770115196704865,-0.06770110875368118,0.1899515837430954,0.6940085887908936,-0.24433258175849915,-0.06770110875368118
19,-0.25757429003715515,-0.06770110875368118,0.5467881560325623,0.7003546953201294,-0.25757429003715515,-0.10757425427436829,0.15316525101661682,0.6572260856628418,-0.2927895784378052,-0.08208140730857849
20,-0.2874791622161865,-0.10757425427436829,0.5107926726341248,0.6649494767189026,-0.2831476628780365,-0.1474791169166565,0.11557549983263016,0.6196392178535461,-0.3334638178348541,-0.07336516678333282
21,-0.30990779399871826,-0.1474791169166565,0.4737960696220398,0.6283955574035645,-0.3023276925086975,-0.17740777134895325,0.08738318830728531,0.5814490914344788,-0.36396950483322144,-0.06251263618469238
22,-0.32672926783561707,-0.18740776181221008,0.43604862689971924,0.5909801125526428,-0.31671270728111267,-0.19985425472259521,0.06623895466327667,0.5428065061569214,-0.3868487477302551,-0.05437324196100235
23,-0.33934539556503296,-0.21735425293445587,0.3977380394935608,0.552918553352356,-0.32750147581100464,-0.2166891247034073,0.050380781292915344,0.5038245320320129,-0.4040081799030304,-0.048268694430589676
24,-0.3588074743747711,-0.24981412291526794,0.3590050935745239,0.5143723487854004,-0.34559306502342224,-0.23931527137756348,0.028487147763371468,0.46458807587623596,-0.41687777638435364,-0.05369028449058533
25,-0.37340402603149414,-0.28415900468826294,0.31995537877082825,0.4754627048969269,-0.35916173458099365,-0.26628488302230835,0.0020669233053922653,0.4251607358455658,-0.42652997374534607,-0.06775647401809692
26,-0.3843514621257782,-0.3199176788330078,0.28066810965538025,0.4362804889678955,-0.3693382441997528,-0.2865120768547058,-0.027748243883252144,0.38559022545814514,-0.4337691068649292,-0.08830612152814865
27,-0.39256203174591064,-0.3567366898059845,0.24120265245437622,0.39689382910728455,-0.3769706189632416,-0.3016824722290039,-0.06010962277650833,0.3459123373031616,-0.43919846415519714,-0.110275037586689
28,-0.3987199664115906,-0.3843509554862976,0.20160356163978577,0.3573538362979889,-0.38269490003585815,-0.31306028366088867,-0.08438065648078918,0.30615392327308655,-0.4432704746723175,-0.1306929737329483
29,-0.40333840250968933,-0.40506163239479065,0.17190423607826233,0.32769882678985596,-0.38698810338974,-0.32159364223480225,-0.07318834215402603,0.27633512020111084,-0.44632449746131897,-0.17854198813438416
30,-0.406802237033844,-0.4205946624279022,0.13962975144386292,0.2954575717449188,-0.39020800590515137,-0.3279936611652374,-0.07479410618543625,0.24397101998329163,-0.44861501455307007,-0.22442875802516937
31,-0.4094001054763794,-0.4322444200515747,0.10542388260364532,0.26127663254737854,-0.3926229476928711,-0.3327936828136444,-0.08433637022972107,0.2096979320049286,-0.450332909822464,-0.2688438296318054
32,-0.41134852170944214,-0.44098174571990967,0.0697694793343544,0.2256409227848053,-0.3944341540336609,-0.33639368414878845,-0.0955551415681839,0.17399312555789948,-0.45162132382392883,-0.30215513706207275
33,-0.412809818983078,-0.4475347399711609,0.033028677105903625,0.18891414999961853,-0.39579254388809204,-0.3390936851501465,-0.11233349144458771,0.1372145116329193,-0.45258763432502747,-0.32713860273361206
34,-0.4139057993888855,-0.4524494707584381,0.005473077297210693,0.15136906504631042,-0.3968113362789154,-0.3411186933517456,-0.1259511113166809,0.09963054955005646,-0.45331236720085144,-0.34587621688842773
35,-0.4147277772426605,-0.4561355412006378,-0.015193624421954155,0.12321025133132935,-0.3975754380226135,-0.34263744950294495,-0.1361643224954605,0.06144258379936218,-0.4538559019565582,-0.3599294126033783
36,-0.4153442680835724,-0.4589000940322876,-0.030693650245666504,0.10209114104509354,-0.3981485068798065,-0.34377652406692505,-0.1438242346048355,0.022801611572504044,-0.4542635679244995,-0.370469331741333
37,-0.4158066213130951,-0.46097350120544434,-0.042318668216466904,0.08625181019306183,-0.39857831597328186,-0.3446308374404907,-0.14956916868686676,-0.016179118305444717,-0.4545693099498749,-0.37837424874305725
38,-0.4161534011363983,-0.4625285565853119,-0.053341690450906754,0.06437230855226517,-0.3989006578922272,-0.3452715575695038,-0.16084757447242737,-0.053110409528017044,-0.4547986090183258,-0.38430294394493103
39,-0.41641348600387573,-0.46369484066963196,-0.06160895526409149,0.03796268254518509,-0.39914241433143616,-0.345752090215683,-0.18037857115268707,-0.08080887794494629,-0.4549705982208252,-0.38874948024749756
40,-0.4166085422039032,-0.4645695686340332,-0.06867872923612595,0.009024785831570625,-0.3993237316608429,-0.3461124897003174,-0.1998790055513382,-0.10158272832632065,-0.45509958267211914,-0.39208436012268066
41,-0.4167548418045044,-0.46522560715675354,-0.09627721458673477,-0.00038248393684625626,-0.4094597101211548,-0.3463827967643738,-0.21450433135032654,-0.11716311424970627,-0.46519631147384644,-0.394585520029068
42,-0.4168645739555359,-0.4657176434993744,-0.12105275690555573,-0.01336126122623682,-0.4170617163181305,-0.3465855121612549,-0.2254733294248581,-0.12884840369224548,-0.4727688729763031,-0.3964613974094391
43,-0.4169468581676483,-0.46608665585517883,-0.1396344155073166,-0.0330953449010849,-0.4227631986141205,-0.3467375636100769,-0.23370008170604706,-0.13761237263679504,-0.4784483015537262,-0.3978683054447174
44,-0.41700857877731323,-0.46636343002319336,-0.15357065200805664,-0.057895906269550323,-0.42703932523727417,-0.3468515872955322,-0.23987014591693878,-0.14418534934520721,-0.4827078580856323,-0.39892348647117615
45,-0.4170548617839813,-0.46657100319862366,-0.16794322431087494,-0.08257593214511871,-0.4402464032173157,-0.35693711042404175,-0.24449768662452698,-0.14911508560180664,-0.49590253829956055,-0.40971487760543823
46,-0.417089581489563,-0.466726690530777,-0.1925857663154602,-0.09722284972667694,-0.4501517117023468,-0.3745012581348419,-0.24796834588050842,-0.1528123915195465,-0.5057985186576843,-0.42780840396881104
47,-0.41711562871932983,-0.46684345602989197,-0.22444716095924377,-0.11482854932546616,-0.4675807058811188,-0.3976743817329407,-0.2505713403224945,-0.16558536887168884,-0.5232205390930176,-0.45137855410575867
48,-0.4171351492404938,-0.466931015253067,-0.24834319949150085,-0.13803282380104065,-0.4906524419784546,-0.41505420207977295,-0.2525235712528229,-0.1751651018857956,-0.5462870597839355,-0.479056179523468
49,-0.42714980244636536,-0.4669966995716095,-0.2762652337551117,-0.1654360294342041,-0.5179562568664551,-0.4380890727043152,-0.25398775935173035,-0.1923498958349228,-0.5735869407653809,-0.49981439113616943
50,-0.4446607828140259,-0.46704596281051636,-0.2972067594528198,-0.19598843157291412,-0.5384340882301331,-0.45536524057388306,-0.25508588552474976,-0.21523849666118622,-0.5940618515014648,-0.5153830647468567
51,-0.4677940309047699,-0.47708290815353394,-0.3129129111766815,-0.22890274226665497,-0.5637924671173096,-0.4783223569393158,-0.26590949296951294,-0.24240493774414062,-0.6194180250167847,-0.5370595455169678
52,-0.49514394998550415,-0.4846106171607971,-0.3349160850048065,-0.24336490035057068,-0.5928112864494324,-0.5055401921272278,-0.2740271985530853,-0.27277976274490356,-0.6484351754188538,-0.5533168911933899
53,-0.5256564021110535,-0.5002564191818237,-0.36249488592147827,-0.2631351053714752,-0.6245753765106201,-0.5359535813331604,-0.29011547565460205,-0.29556089639663696,-0.6801980137825012,-0.5755099058151245
54,-0.5585407614707947,-0.5119907259941101,-0.3931789994239807,-0.28796276450157166,-0.658398449420929,-0.5687636137008667,-0.3021816909313202,-0.32264673709869385,-0.7140201330184937,-0.6021546721458435
55,-0.5932040214538574,-0.5307914614677429,-0.4261920750141144,-0.316583514213562,-0.6937657594680786,-0.6033711433410645,-0.32123133540153503,-0.35296112298965454,-0.749386727809906,-0.6321382522583008
56,-0.6292014718055725,-0.5548920035362244,-0.46095189452171326,-0.3480490744113922,-0.7302912473678589,-0.639326810836792,-0.3455185890197754,-0.3856969177722931,-0.7859116792678833,-0.6646259427070618
57,-0.6661995649337769,-0.5829674005508423,-0.49702173471450806,-0.3816482424736023,-0.7676853537559509,-0.6762935519218445,-0.3737340271472931,-0.42024874687194824,-0.8233053684234619,-0.6989917159080505
