Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8826116323471069,0.42261162400245667,0.5726116299629211
1,0.4051116108894348,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8826116323471069,0.4051116108894348,0.5551116466522217
2,0.3819866180419922,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.3819866180419922,0.531986653804779,0.6819866299629211,0.8826116323471069,0.3819866180419922,0.531986653804779
3,0.3546428680419922,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.3546428680419922,0.504642903804779,0.6546428799629211,0.8826116323471069,0.3546428680419922,0.504642903804779
4,0.32413506507873535,0.531986653804779,0.7326115965843201,0.8826116323471069,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.8826116323471069,0.32413506507873535,0.4741351008415222
5,0.2912542223930359,0.504642903804779,0.7326115965843201,0.8826116323471069,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.8826116323471069,0.2912542223930359,0.44125425815582275
6,0.25659358501434326,0.4741351008415222,0.7326115965843201,0.8826116323471069,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.8826116323471069,0.25659358501434326,0.4065936207771301
7,0.22059810161590576,0.44125425815582275,0.7326115965843201,0.8826116323471069,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.8826116323471069,0.22059810161590576,0.3705981373786926
8,0.1836014986038208,0.4065936207771301,0.7326115965843201,0.8826116323471069,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.8826116323471069,0.1836014986038208,0.33360153436660767
9,0.14585404098033905,0.3705981373786926,0.7326115965843201,0.8826116323471069,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.8826116323471069,0.14585404098033905,0.2958540916442871
10,0.1075434461236,0.33360153436660767,0.7326115965843201,0.8826116323471069,0.1075434461236,0.25754350423812866,0.40754348039627075,0.8826116323471069,0.1075434461236,0.25754350423812866
11,0.06881050765514374,0.2958540916442871,0.7326115965843201,0.8826116323471069,0.06881050765514374,0.2188105583190918,0.3788105249404907,0.8826116323471069,0.06881050765514374,0.2188105583190918
12,0.029760800302028656,0.25754350423812866,0.7326115965843201,0.8826116323471069,0.029760800302028656,0.17976084351539612,0.3572608232498169,0.8826116323471069,0.029760800302028656,0.17976084351539612
13,-0.009526479989290237,0.2188105583190918,0.7326115965843201,0.8826116323471069,-0.009526479989290237,0.14047355949878693,0.3410985469818115,0.8726116418838501,-0.009526479989290237,0.14047355949878693
14,-0.048991937190294266,0.17976084351539612,0.7226116061210632,0.8726116418838501,-0.048991937190294266,0.1010081022977829,0.31897684931755066,0.8551116585731506,-0.048991937190294266,0.1010081022977829
15,-0.08859103173017502,0.14047355949878693,0.7051116228103638,0.8551116585731506,-0.08859103173017502,0.061409007757902145,0.2923855781555176,0.831986665725708,-0.08859103173017502,0.061409007757902145
